client timestamp,button,state,x,y
480297,NoButton,Move,941,918
480305,NoButton,Move,943,924
480313,NoButton,Move,947,932
480321,NoButton,Move,952,940
480329,NoButton,Move,958,947
480337,NoButton,Move,963,954
480345,NoButton,Move,965,959
480353,NoButton,Move,968,962
480361,NoButton,Move,969,965
480369,NoButton,Move,971,968
480375,NoButton,Move,974,971
480383,NoButton,Move,976,973
480391,NoButton,Move,979,976
480399,NoButton,Move,980,977
480407,NoButton,Move,981,978
480665,NoButton,Move,982,978
480681,Left,Pressed,982,978
480687,NoButton,Drag,983,978
480695,NoButton,Drag,984,978
480805,Left,Released,984,978
482791,NoButton,Move,985,977
482799,NoButton,Move,991,975
482807,NoButton,Move,998,971
482813,NoButton,Move,1005,967
482821,NoButton,Move,1014,962
482829,NoButton,Move,1021,957
482837,NoButton,Move,1027,952
482845,NoButton,Move,1029,948
482853,NoButton,Move,1031,947
482877,NoButton,Move,1031,946
482981,NoButton,Move,1032,946
483449,NoButton,Move,1032,947
483999,NoButton,Move,1032,946
484007,NoButton,Move,1034,942
484015,NoButton,Move,1038,933
484023,NoButton,Move,1042,925
484031,NoButton,Move,1046,917
484039,NoButton,Move,1049,908
484047,NoButton,Move,1054,901
484055,NoButton,Move,1058,894
484063,NoButton,Move,1063,887
484069,NoButton,Move,1069,879
484078,NoButton,Move,1076,872
484085,NoButton,Move,1081,865
484093,NoButton,Move,1086,856
484101,NoButton,Move,1092,848
484109,NoButton,Move,1100,839
484117,NoButton,Move,1105,832
484126,NoButton,Move,1108,823
484133,NoButton,Move,1111,818
484139,NoButton,Move,1114,813
484147,NoButton,Move,1117,810
484155,NoButton,Move,1118,807
484167,NoButton,Move,1120,806
484401,NoButton,Move,1121,806
484409,NoButton,Move,1123,802
484417,NoButton,Move,1125,800
484425,NoButton,Move,1126,797
484433,NoButton,Move,1128,794
484443,NoButton,Move,1129,789
484449,NoButton,Move,1131,784
484455,NoButton,Move,1133,778
484463,NoButton,Move,1135,772
484471,NoButton,Move,1137,766
484479,NoButton,Move,1139,759
484487,NoButton,Move,1141,753
484495,NoButton,Move,1143,746
484503,NoButton,Move,1145,740
484511,NoButton,Move,1148,733
484519,NoButton,Move,1150,726
484528,NoButton,Move,1154,717
484533,NoButton,Move,1160,708
484541,NoButton,Move,1164,699
484549,NoButton,Move,1167,692
484558,NoButton,Move,1171,683
484565,NoButton,Move,1174,676
484573,NoButton,Move,1179,670
484581,NoButton,Move,1183,665
484589,NoButton,Move,1188,660
484597,NoButton,Move,1190,657
484603,NoButton,Move,1193,651
484611,NoButton,Move,1196,647
484619,NoButton,Move,1197,644
484627,NoButton,Move,1199,643
484913,NoButton,Move,1198,643
485045,NoButton,Move,1198,644
485069,NoButton,Move,1198,644
485243,NoButton,Move,1198,644
485251,NoButton,Move,1198,642
485259,NoButton,Move,1196,640
485267,NoButton,Move,1193,638
485275,NoButton,Move,1188,636
