client timestamp,button,state,x,y
596893,NoButton,Move,835,625
596901,NoButton,Move,837,627
596909,NoButton,Move,838,629
596917,NoButton,Move,839,631
596925,NoButton,Move,841,633
596931,NoButton,Move,842,635
596939,NoButton,Move,844,637
596947,NoButton,Move,846,639
596956,NoButton,Move,848,641
596963,NoButton,Move,850,643
596971,NoButton,Move,852,645
596979,NoButton,Move,854,647
596987,NoButton,Move,856,649
596995,NoButton,Move,860,651
597003,NoButton,Move,864,653
597009,NoButton,Move,869,655
597017,NoButton,Move,875,657
597025,NoButton,Move,881,659
597033,NoButton,Move,888,661
597041,NoButton,Move,895,664
597049,NoButton,Move,901,666
597057,NoButton,Move,908,667
597065,NoButton,Move,916,669
597073,NoButton,Move,923,671
597081,NoButton,Move,931,671
597089,NoButton,Move,939,672
597095,NoButton,Move,946,674
597103,NoButton,Move,953,675
597111,NoButton,Move,958,675
597119,NoButton,Move,962,676
597127,NoButton,Move,966,678
597135,NoButton,Move,972,679
597143,NoButton,Move,977,680
597151,NoButton,Move,984,682
597159,NoButton,Move,990,682
597167,NoButton,Move,996,683
597173,NoButton,Move,1004,683
597181,NoButton,Move,1010,684
597189,NoButton,Move,1018,684
597197,NoButton,Move,1023,684
597205,NoButton,Move,1029,685
597213,NoButton,Move,1034,685
597221,NoButton,Move,1037,685
597229,NoButton,Move,1041,685
597237,NoButton,Move,1043,685
597246,NoButton,Move,1045,685
597252,NoButton,Move,1048,684
597259,NoButton,Move,1050,684
597267,NoButton,Move,1051,683
597275,NoButton,Move,1052,683
597283,NoButton,Move,1053,682
597291,NoButton,Move,1054,680
597299,NoButton,Move,1055,679
597307,NoButton,Move,1056,677
597315,NoButton,Move,1056,675
597323,NoButton,Move,1057,673
597329,NoButton,Move,1057,671
597338,NoButton,Move,1057,669
597345,NoButton,Move,1057,667
597353,NoButton,Move,1057,664
597361,NoButton,Move,1057,661
597369,NoButton,Move,1055,656
597377,NoButton,Move,1054,651
597385,NoButton,Move,1052,645
597393,NoButton,Move,1050,639
597401,NoButton,Move,1048,635
597407,NoButton,Move,1046,630
597415,NoButton,Move,1043,626
