client timestamp,button,state,x,y
647538,NoButton,Move,372,907
647545,NoButton,Move,372,908
647554,NoButton,Move,372,909
647706,NoButton,Move,372,908
654873,NoButton,Move,372,908
654877,NoButton,Move,372,907
654877,NoButton,Move,372,904
654877,NoButton,Move,373,901
654877,NoButton,Move,375,896
654877,NoButton,Move,377,890
654877,NoButton,Move,379,884
654877,NoButton,Move,382,876
654877,NoButton,Move,386,866
654877,NoButton,Move,392,856
654877,NoButton,Move,399,846
654877,NoButton,Move,403,836
654877,NoButton,Move,408,828
654877,NoButton,Move,414,818
654877,NoButton,Move,421,809
654877,NoButton,Move,428,801
654877,NoButton,Move,436,792
654877,NoButton,Move,442,782
654877,NoButton,Move,450,773
654878,NoButton,Move,457,763
654878,NoButton,Move,462,755
654878,NoButton,Move,466,748
654878,NoButton,Move,470,745
654878,NoButton,Move,473,742
654879,NoButton,Move,474,740
654879,NoButton,Move,476,737
654886,NoButton,Move,478,736
654957,NoButton,Move,480,733
654957,NoButton,Move,481,731
654957,NoButton,Move,482,728
654957,NoButton,Move,482,727
655778,NoButton,Move,482,728
655789,NoButton,Move,483,728
655797,NoButton,Move,486,728
655805,NoButton,Move,492,728
655814,NoButton,Move,501,727
655820,NoButton,Move,512,727
655828,NoButton,Move,521,727
655840,NoButton,Move,528,727
655843,NoButton,Move,535,728
655852,NoButton,Move,540,728
655859,NoButton,Move,545,728
655867,NoButton,Move,552,730
655876,NoButton,Move,560,730
655883,NoButton,Move,570,730
655892,NoButton,Move,581,730
655897,NoButton,Move,592,730
655907,NoButton,Move,605,730
655914,NoButton,Move,618,730
655923,NoButton,Move,632,728
655930,NoButton,Move,646,727
655940,NoButton,Move,661,725
655945,NoButton,Move,673,724
655955,NoButton,Move,691,722
655961,NoButton,Move,705,722
655974,NoButton,Move,721,720
655976,NoButton,Move,736,720
655983,NoButton,Move,749,720
655991,NoButton,Move,761,720
655999,NoButton,Move,772,718
656007,NoButton,Move,779,718
656015,NoButton,Move,782,718
656023,NoButton,Move,784,718
656106,NoButton,Move,784,720
656117,NoButton,Move,784,720
656123,NoButton,Move,783,721
656132,NoButton,Move,782,724
