client timestamp,button,state,x,y
1337238,NoButton,Drag,1031,775
1337246,NoButton,Drag,1037,777
1337255,NoButton,Drag,1040,777
1337261,NoButton,Drag,1046,778
1337270,NoButton,Drag,1050,778
1337278,NoButton,Drag,1052,778
1337286,NoButton,Drag,1054,778
1337292,NoButton,Drag,1056,778
1337300,NoButton,Drag,1057,778
1337308,NoButton,Drag,1058,777
1337379,NoButton,Drag,1057,777
1337387,NoButton,Drag,1057,776
1337394,Left,Pressed,1057,776
1337514,Left,Released,1057,776
1337603,NoButton,Drag,1057,773
1337608,NoButton,Drag,1057,770
1337616,NoButton,Drag,1056,763
1337627,NoButton,Drag,1053,749
1337633,NoButton,Drag,1048,728
1337640,NoButton,Drag,1038,705
1337646,NoButton,Drag,1026,675
1337654,NoButton,Drag,1008,645
1337662,NoButton,Drag,986,615
1337671,NoButton,Drag,962,587
1337678,NoButton,Drag,936,557
1337686,NoButton,Drag,908,527
1337694,NoButton,Drag,884,501
1337704,NoButton,Drag,862,475
1337710,NoButton,Drag,842,449
1337718,NoButton,Drag,820,417
1337724,NoButton,Drag,796,393
1337732,NoButton,Drag,780,373
1337740,NoButton,Drag,768,355
1337748,NoButton,Drag,758,339
1337756,NoButton,Drag,748,321
1337764,NoButton,Drag,740,307
1337772,NoButton,Drag,736,295
1337780,NoButton,Drag,730,285
1337788,NoButton,Drag,726,275
1337796,NoButton,Drag,724,267
1337804,NoButton,Drag,722,263
1337810,NoButton,Drag,720,259
1337818,NoButton,Drag,720,257
1337826,NoButton,Drag,720,256
1337835,NoButton,Drag,719,256
1337842,NoButton,Drag,719,254
1337879,NoButton,Drag,716,253
1337886,NoButton,Drag,714,251
1337892,NoButton,Drag,712,251
1337901,NoButton,Drag,711,250
1337908,NoButton,Drag,709,249
1337916,NoButton,Drag,707,247
1337924,NoButton,Drag,705,245
1337932,NoButton,Drag,703,243
1337940,NoButton,Drag,701,242
1337948,NoButton,Drag,700,241
1338006,NoButton,Drag,699,243
1338014,NoButton,Drag,697,248
1338022,NoButton,Drag,695,253
1338033,NoButton,Drag,692,255
1338036,NoButton,Drag,691,257
1338049,NoButton,Drag,691,259
1338052,NoButton,Drag,690,259
1338205,Left,Pressed,690,259
1338294,Left,Released,690,259
1343322,NoButton,Drag,689,259
1343335,NoButton,Drag,688,260
1343342,NoButton,Drag,685,266
1343351,NoButton,Drag,683,274
1343359,NoButton,Drag,681,281
1343366,NoButton,Drag,678,288
1343374,NoButton,Drag,677,297
1343380,NoButton,Drag,676,305
1343388,NoButton,Drag,675,312
1343397,NoButton,Drag,673,318
1343405,NoButton,Drag,673,325
1343413,NoButton,Drag,673,332
1343421,NoButton,Drag,673,337
1343429,NoButton,Drag,673,341
1343436,NoButton,Drag,673,346
1343444,NoButton,Drag,673,349
1343453,NoButton,Drag,672,352
1343458,NoButton,Drag,672,354
1343466,NoButton,Drag,672,355
1343475,NoButton,Drag,672,358
1343482,NoButton,Drag,671,360
1343490,NoButton,Drag,671,362
1343498,NoButton,Drag,671,364
1343506,NoButton,Drag,671,366
1343516,NoButton,Drag,672,368
1343522,NoButton,Drag,673,370
1343530,NoButton,Drag,674,372
1343538,NoButton,Drag,675,373
1343545,NoButton,Drag,676,374
1343552,NoButton,Drag,677,374
1343564,NoButton,Drag,678,374
1343572,NoButton,Drag,679,374
1343580,NoButton,Drag,681,372
1343588,NoButton,Drag,683,370
1343597,NoButton,Drag,688,368
1343605,NoButton,Drag,693,366
1343612,NoButton,Drag,699,361
