client timestamp,button,state,x,y
39980513,NoButton,Move,704,719
39980517,NoButton,Move,705,717
39980525,NoButton,Move,707,716
39980534,NoButton,Move,707,714
39980583,NoButton,Move,707,714
39980599,NoButton,Move,707,713
39980607,NoButton,Move,709,711
39980615,NoButton,Move,710,709
39980623,NoButton,Move,712,707
39980629,NoButton,Move,712,706
39980637,NoButton,Move,712,705
39980735,NoButton,Move,713,705
39980744,NoButton,Move,715,705
39980751,NoButton,Move,717,705
39980760,NoButton,Move,719,705
39980767,NoButton,Move,721,704
39980775,NoButton,Move,722,704
39980817,NoButton,Move,723,703
39980829,NoButton,Move,724,703
39980837,NoButton,Move,725,702
39980846,NoButton,Move,727,702
39980846,Nobutton,Scrool,727,727
39980853,NoButton,Move,728,701
39980862,NoButton,Move,729,701
39980862,Nobutton,Scrool,729,729
39980867,NoButton,Move,730,701
39980876,NoButton,Move,731,701
39980876,Nobutton,Scrool,731,731
39980883,NoButton,Move,732,700
39980893,NoButton,Move,733,699
39980901,NoButton,Move,733,698
39980909,NoButton,Move,734,697
39980915,NoButton,Move,735,696
39980927,NoButton,Move,735,694
39980931,NoButton,Move,737,692
39980940,NoButton,Move,738,690
39980946,NoButton,Move,739,688
39980955,NoButton,Move,739,687
39980961,NoButton,Move,739,685
39980969,NoButton,Move,739,684
39980982,NoButton,Move,739,683
39980993,NoButton,Move,739,682
39980998,NoButton,Move,740,680
39981014,NoButton,Move,741,679
39981014,NoButton,Move,743,678
39981019,NoButton,Move,745,677
39981028,NoButton,Move,747,676
39981036,NoButton,Move,749,676
39981043,NoButton,Move,750,676
39981051,NoButton,Move,751,677
39981060,NoButton,Move,752,677
39981084,Nobutton,Scrool,752,752
39981100,Nobutton,Scrool,752,752
39981106,NoButton,Move,751,678
39981114,Nobutton,Scrool,751,751
39981131,Nobutton,Scrool,751,751
39981277,NoButton,Move,752,678
39981295,NoButton,Move,752,677
39981297,NoButton,Move,753,677
39981307,NoButton,Move,754,677
39981348,Nobutton,Scrool,754,754
39981372,NoButton,Move,755,678
39981372,Nobutton,Scrool,755,755
39981383,NoButton,Move,756,678
39981392,NoButton,Move,757,678
39981392,Nobutton,Scrool,757,757
39981410,Nobutton,Scrool,757,757
39981544,NoButton,Move,756,678
39981671,NoButton,Move,756,677
39981683,NoButton,Move,757,677
39981691,NoButton,Move,759,675
39981700,NoButton,Move,761,673
39981707,NoButton,Move,763,671
39981715,NoButton,Move,765,668
39981721,NoButton,Move,767,665
39981729,NoButton,Move,769,660
39981737,NoButton,Move,770,657
39981745,NoButton,Move,771,654
39981753,NoButton,Move,773,652
39981761,NoButton,Move,773,651
39981789,NoButton,Move,772,651
39981795,NoButton,Move,771,651
39981807,NoButton,Move,770,651
39981835,NoButton,Move,771,651
39981843,NoButton,Move,773,651
39981922,NoButton,Move,772,651
39981929,NoButton,Move,769,649
39981938,NoButton,Move,766,646
39981948,NoButton,Move,762,644
39981961,NoButton,Move,760,643
39981961,NoButton,Move,759,642
39982065,NoButton,Move,762,637
39982073,NoButton,Move,765,620
39982081,NoButton,Move,765,600
39982089,NoButton,Move,762,585
39982097,NoButton,Move,758,576
39982107,NoButton,Move,752,568
39982111,NoButton,Move,743,556
39982120,NoButton,Move,736,544
39982127,NoButton,Move,731,534
39982136,NoButton,Move,728,523
39982144,NoButton,Move,725,513
39982151,NoButton,Move,722,503
39982160,NoButton,Move,722,493
39982167,NoButton,Move,722,483
39982175,NoButton,Move,723,474
39982183,NoButton,Move,725,465
39982190,NoButton,Move,729,456
39982198,NoButton,Move,730,449
39982205,NoButton,Move,730,446
39982213,NoButton,Move,732,443
39982221,NoButton,Move,732,441
39982346,NoButton,Move,733,440
39982361,NoButton,Move,734,438
39982369,NoButton,Move,736,435
39982377,NoButton,Move,739,433
39982385,NoButton,Move,742,430
39982393,NoButton,Move,744,428
39982401,NoButton,Move,746,426
39982410,NoButton,Move,748,424
39982417,NoButton,Move,750,422
39982426,NoButton,Move,750,421
39982631,NoButton,Move,751,421
39982685,NoButton,Move,753,417
39982694,NoButton,Move,756,412
39982701,NoButton,Move,760,405
39982709,NoButton,Move,766,397
39982717,NoButton,Move,771,387
39982727,NoButton,Move,780,371
39982733,NoButton,Move,789,357
39982741,NoButton,Move,797,348
39982747,NoButton,Move,803,340
39982755,NoButton,Move,808,337
39982764,NoButton,Move,810,335
39982771,NoButton,Move,812,334
39982779,NoButton,Move,812,333
39982825,NoButton,Move,812,336
39982833,NoButton,Move,810,343
39982841,NoButton,Move,807,353
39982854,NoButton,Move,804,367
39982857,NoButton,Drag,801,383
39982865,NoButton,Drag,797,402
39982873,NoButton,Drag,796,420
39982881,NoButton,Drag,797,436
39982887,NoButton,Drag,805,453
39982895,NoButton,Drag,816,467
39982903,NoButton,Drag,831,481
39982911,NoButton,Drag,855,491
39982919,NoButton,Drag,887,495
39982927,NoButton,Drag,929,495
39982935,NoButton,Drag,975,489
39982943,NoButton,Drag,1029,479
39982951,NoButton,Drag,1085,469
39982962,NoButton,Move,1137,465
39982967,NoButton,Move,1185,457
39982973,NoButton,Move,1231,447
39982981,NoButton,Move,1271,439
39982989,NoButton,Move,1299,435
39982997,NoButton,Move,1319,431
39983005,NoButton,Move,1329,429
39983013,NoButton,Move,1335,429
39983021,NoButton,Move,1339,429
39983029,NoButton,Move,1342,430
39983038,NoButton,Move,1346,430
39983045,NoButton,Move,1348,432
39983055,NoButton,Move,1349,434
39984073,NoButton,Move,1348,434
39984081,NoButton,Move,1343,433
39984090,NoButton,Move,1334,433
39984097,NoButton,Move,1326,432
39984105,NoButton,Move,1317,432
39984113,NoButton,Move,1309,432
39984121,NoButton,Move,1301,432
