client timestamp,button,state,x,y
1612652,NoButton,Move,1195,121
1612660,NoButton,Move,1193,121
1612668,NoButton,Move,1191,119
1612820,NoButton,Move,1192,119
1612828,NoButton,Move,1195,117
1612836,NoButton,Move,1197,116
1612844,NoButton,Move,1199,114
1612852,NoButton,Move,1201,114
1612859,NoButton,Move,1202,113
1612870,NoButton,Move,1203,113
1612878,NoButton,Move,1204,113
1612891,NoButton,Move,1205,113
1612899,NoButton,Move,1206,113
1612907,NoButton,Move,1208,114
1612914,NoButton,Move,1209,116
1612923,NoButton,Move,1210,118
1612931,NoButton,Move,1211,122
1612937,NoButton,Move,1211,128
1612945,NoButton,Move,1211,133
1612952,NoButton,Move,1208,140
1612961,NoButton,Move,1201,150
1612969,NoButton,Move,1188,167
1612977,NoButton,Move,1166,198
1612984,NoButton,Move,1134,234
1612992,NoButton,Move,1102,270
1613000,NoButton,Move,1070,306
1613009,NoButton,Move,1038,342
1613017,NoButton,Move,1008,376
1613023,NoButton,Move,974,406
1613030,NoButton,Move,936,436
1613039,NoButton,Move,898,462
1613046,NoButton,Move,858,486
1613055,NoButton,Move,816,514
1613063,NoButton,Move,778,540
1613071,NoButton,Move,744,558
1613079,NoButton,Move,718,580
1613087,NoButton,Move,692,600
1613092,NoButton,Move,666,618
1613100,NoButton,Move,644,634
1613108,NoButton,Move,624,646
1613116,NoButton,Move,608,658
1613124,NoButton,Move,594,670
1613132,NoButton,Move,582,680
1613141,NoButton,Move,572,690
1613149,NoButton,Move,564,698
1613157,NoButton,Move,558,704
1613165,NoButton,Move,554,708
1613171,NoButton,Move,554,710
1613258,NoButton,Move,555,709
1613264,NoButton,Move,556,708
1613272,NoButton,Move,559,705
1613280,NoButton,Move,561,702
1613289,NoButton,Move,564,699
1613296,NoButton,Move,569,697
1613304,NoButton,Move,573,693
1613312,NoButton,Move,579,691
1613321,NoButton,Move,582,689
1613329,NoButton,Move,586,688
1613334,NoButton,Move,588,687
1613342,NoButton,Move,590,686
1613350,NoButton,Move,592,686
1613358,NoButton,Move,594,686
1613366,NoButton,Move,596,686
1613374,NoButton,Move,600,686
1613382,NoButton,Move,604,686
1613390,NoButton,Move,609,687
1613398,NoButton,Move,612,688
1613407,NoButton,Move,616,689
1613413,NoButton,Move,619,689
1613421,NoButton,Move,622,689
1613429,NoButton,Move,625,689
1613437,NoButton,Move,627,689
1613445,NoButton,Move,630,690
1613453,NoButton,Move,632,690
1613461,NoButton,Move,634,691
1613469,NoButton,Move,636,691
1613477,NoButton,Move,639,691
1613485,NoButton,Move,644,690
1613491,NoButton,Move,650,689
1613499,NoButton,Move,657,687
1613507,NoButton,Move,664,684
1613515,NoButton,Move,672,682
1613523,NoButton,Move,678,680
1613531,NoButton,Move,684,678
1613539,NoButton,Move,690,675
1613547,NoButton,Move,695,674
1613555,NoButton,Move,697,672
1613563,NoButton,Move,700,670
1613569,NoButton,Move,702,668
1613577,NoButton,Move,705,666
1613585,NoButton,Move,707,665
1613593,NoButton,Move,709,664
1614959,NoButton,Move,709,665
1614971,NoButton,Move,709,666
1615001,NoButton,Move,709,667
1615041,NoButton,Move,709,667
1618173,NoButton,Move,709,663
1618181,NoButton,Move,721,585
1618189,NoButton,Move,735,485
1618197,NoButton,Move,745,399
1618205,NoButton,Move,749,349
1618212,NoButton,Move,757,336
1618221,NoButton,Move,768,336
1618229,NoButton,Move,777,339
1618237,NoButton,Move,789,343
1618243,NoButton,Move,800,348
1618251,NoButton,Move,809,351
1618259,NoButton,Move,813,354
1618267,NoButton,Move,816,356
1618275,NoButton,Move,817,356
1618467,NoButton,Move,815,355
1618475,NoButton,Move,807,349
1618481,NoButton,Move,799,344
1618489,NoButton,Move,794,341
1618497,NoButton,Move,791,341
1618505,NoButton,Move,795,343
1618513,NoButton,Move,799,349
1618521,NoButton,Move,804,359
1618529,NoButton,Move,811,372
1618537,NoButton,Move,814,385
1618545,NoButton,Move,814,394
1618553,NoButton,Move,809,405
1618559,NoButton,Move,804,418
1618566,NoButton,Move,798,433
1618575,NoButton,Move,796,448
1618583,NoButton,Move,798,461
1618591,NoButton,Move,803,473
