client timestamp,button,state,x,y
425066,NoButton,Move,1305,363
425066,NoButton,Move,1305,364
425066,NoButton,Move,1304,365
425066,NoButton,Move,1303,365
425066,NoButton,Move,1303,366
425084,NoButton,Move,1302,366
425084,NoButton,Move,1301,366
425091,NoButton,Move,1300,367
425096,NoButton,Move,1299,367
425184,NoButton,Move,1298,368
425184,NoButton,Move,1296,369
425184,NoButton,Move,1294,370
425184,NoButton,Move,1292,371
425184,NoButton,Move,1290,371
425184,NoButton,Move,1288,373
425184,NoButton,Move,1286,374
425184,NoButton,Move,1284,375
425184,NoButton,Move,1282,376
425184,NoButton,Move,1280,378
425184,NoButton,Move,1277,380
425265,NoButton,Move,1274,382
425266,NoButton,Move,1272,384
425266,NoButton,Move,1269,386
425266,NoButton,Move,1266,389
425266,NoButton,Move,1262,391
425266,NoButton,Move,1258,393
425266,NoButton,Move,1253,395
425266,NoButton,Move,1248,397
425266,NoButton,Move,1242,399
425266,NoButton,Move,1237,402
425266,NoButton,Move,1232,404
425274,NoButton,Move,1229,406
425282,NoButton,Move,1224,408
425296,NoButton,Move,1222,411
425299,NoButton,Move,1220,413
425307,NoButton,Move,1218,415
425315,NoButton,Move,1215,418
425324,NoButton,Move,1214,418
425523,NoButton,Move,1213,418
425523,NoButton,Move,1212,418
425523,NoButton,Move,1211,418
425523,NoButton,Move,1210,418
425552,NoButton,Move,1209,419
425552,NoButton,Move,1208,419
425552,NoButton,Move,1207,419
425575,NoButton,Move,1206,419
425684,NoButton,Move,1206,418
425696,NoButton,Move,1206,417
425708,NoButton,Move,1206,417
425784,NoButton,Move,1206,416
425785,NoButton,Move,1206,416
425807,NoButton,Move,1207,415
425807,NoButton,Move,1208,414
425809,NoButton,Move,1209,414
425809,NoButton,Move,1209,413
425824,NoButton,Move,1211,413
425824,NoButton,Move,1212,412
426066,NoButton,Move,1213,411
426066,NoButton,Move,1215,410
426066,NoButton,Move,1216,408
426066,NoButton,Move,1218,407
426066,NoButton,Move,1220,405
426066,NoButton,Move,1222,404
426066,NoButton,Move,1224,403
426066,NoButton,Move,1226,402
426066,NoButton,Move,1228,402
426066,NoButton,Move,1230,403
426066,NoButton,Move,1231,403
426066,NoButton,Move,1232,403
426066,NoButton,Move,1236,402
426066,NoButton,Move,1243,402
426066,NoButton,Move,1250,404
426067,NoButton,Move,1258,406
426067,NoButton,Move,1266,408
426067,NoButton,Move,1275,410
426067,NoButton,Move,1291,413
426067,NoButton,Move,1305,416
426067,NoButton,Move,1314,417
426086,NoButton,Move,1323,419
426086,NoButton,Move,1329,420
426086,NoButton,Move,1338,422
426097,NoButton,Move,1351,426
426266,NoButton,Move,1367,433
426266,NoButton,Move,1387,438
426266,NoButton,Move,1411,445
426266,NoButton,Move,1438,457
426266,NoButton,Move,1464,467
426267,NoButton,Move,1488,477
426267,NoButton,Move,1514,489
426267,NoButton,Move,1538,499
426267,NoButton,Move,1560,507
426267,NoButton,Move,1578,511
426267,NoButton,Move,1592,515
426267,NoButton,Move,1604,519
426267,NoButton,Move,1612,521
426267,NoButton,Move,1616,521
426267,NoButton,Move,1618,521
426267,NoButton,Move,1617,522
426275,NoButton,Move,1616,522
426285,NoButton,Move,1615,522
426330,NoButton,Move,1615,523
426330,NoButton,Move,1615,524
426330,NoButton,Move,1617,526
426342,NoButton,Move,1619,528
426347,NoButton,Move,1621,530
426358,NoButton,Move,1623,533
426358,NoButton,Move,1626,536
426385,NoButton,Move,1629,539
426385,NoButton,Move,1632,544
426386,NoButton,Move,1638,549
426406,NoButton,Move,1643,555
426407,NoButton,Move,1648,562
426407,NoButton,Move,1654,569
426414,NoButton,Move,1656,574
426422,NoButton,Move,1659,577
426428,NoButton,Move,1661,582
426436,NoButton,Move,1662,585
426445,NoButton,Move,1663,587
426452,NoButton,Move,1663,588
426460,NoButton,Move,1665,588
426468,NoButton,Move,1665,589
426518,NoButton,Move,1665,588
426526,NoButton,Move,1665,588
426582,NoButton,Move,1664,586
426592,NoButton,Move,1663,585
426600,NoButton,Move,1662,583
426608,NoButton,Move,1660,581
426616,NoButton,Move,1659,579
426624,NoButton,Move,1658,577
426632,NoButton,Move,1656,575
426640,NoButton,Move,1655,574
426648,NoButton,Move,1654,572
426654,NoButton,Move,1653,571
426662,NoButton,Move,1652,569
426670,NoButton,Move,1651,568
426878,NoButton,Move,1652,568
426890,NoButton,Move,1654,568
426896,NoButton,Move,1655,568
426904,NoButton,Move,1656,568
426912,NoButton,Move,1658,567
426920,NoButton,Move,1659,567
426928,NoButton,Move,1661,566
426986,NoButton,Move,1662,565
426987,NoButton,Move,1663,565
426987,NoButton,Move,1664,564
426987,NoButton,Move,1665,564
426987,NoButton,Move,1665,563
426987,NoButton,Move,1666,562
427066,NoButton,Move,1666,561
427066,NoButton,Move,1666,560
427092,NoButton,Move,1664,559
427092,NoButton,Move,1662,559
427092,NoButton,Move,1660,559
427097,NoButton,Move,1658,559
427151,NoButton,Move,1656,559
427151,NoButton,Move,1654,560
427151,NoButton,Move,1652,561
427151,NoButton,Move,1650,562
427151,NoButton,Move,1648,563
427151,NoButton,Move,1644,565
427151,NoButton,Move,1638,567
427158,NoButton,Move,1632,569
427166,NoButton,Move,1624,571
427175,NoButton,Move,1616,573
427182,NoButton,Move,1607,575
427190,NoButton,Move,1593,578
427198,NoButton,Move,1577,580
427204,NoButton,Move,1547,584
427212,NoButton,Move,1520,586
427220,NoButton,Move,1494,582
427228,NoButton,Move,1461,579
427236,NoButton,Move,1419,579
427244,NoButton,Move,1377,577
427252,NoButton,Move,1333,573
427261,NoButton,Move,1287,571
427270,NoButton,Move,1245,573
427276,NoButton,Move,1209,577
427284,NoButton,Move,1171,581
427290,NoButton,Move,1131,585
427298,NoButton,Move,1095,591
427306,NoButton,Move,1061,601
427314,NoButton,Move,1033,609
427322,NoButton,Move,1009,613
427488,NoButton,Move,991,617
427488,NoButton,Move,977,621
427488,NoButton,Move,965,625
427488,NoButton,Move,957,629
427488,NoButton,Move,951,633
427488,NoButton,Move,945,637
427488,NoButton,Move,941,641
427488,NoButton,Move,937,645
427489,NoButton,Move,933,647
427489,NoButton,Move,929,650
427489,NoButton,Move,926,654
427489,NoButton,Move,923,655
427489,NoButton,Move,920,658
427489,NoButton,Move,918,660
427489,NoButton,Move,917,661
427489,NoButton,Move,914,664
427489,NoButton,Move,912,666
427490,NoButton,Move,910,668
427490,NoButton,Move,910,669
427490,NoButton,Move,909,670
427490,NoButton,Move,909,671
427588,NoButton,Move,910,670
427588,NoButton,Move,915,668
427588,NoButton,Move,923,665
427588,NoButton,Move,932,662
427588,NoButton,Move,941,658
427588,NoButton,Move,952,654
427588,NoButton,Move,964,651
427619,NoButton,Move,976,645
427619,NoButton,Move,985,640
427619,NoButton,Move,995,632
427619,NoButton,Move,1006,622
427626,NoButton,Move,1015,613
427634,NoButton,Move,1025,605
427642,NoButton,Move,1030,600
427650,NoButton,Move,1033,597
427659,NoButton,Move,1036,593
427666,NoButton,Move,1039,590
427672,NoButton,Move,1040,587
427680,NoButton,Move,1042,584
427688,NoButton,Move,1042,582
427696,NoButton,Move,1043,581
427840,NoButton,Move,1042,581
428016,NoButton,Move,1042,581
428032,NoButton,Move,1041,581
428044,NoButton,Move,1041,581
428056,NoButton,Move,1040,581
428062,NoButton,Move,1040,581
428070,NoButton,Move,1039,581
428078,NoButton,Move,1038,581
428086,NoButton,Move,1037,581
428095,NoButton,Move,1035,581
428102,NoButton,Move,1033,581
428110,NoButton,Move,1030,582
428118,NoButton,Move,1026,582
428126,NoButton,Move,1022,582
428134,NoButton,Move,1018,582
428140,NoButton,Move,1015,582
428148,NoButton,Move,1012,583
428158,NoButton,Move,1010,584
428164,NoButton,Move,1008,584
428172,NoButton,Move,1007,585
428180,NoButton,Move,1005,586
428192,NoButton,Move,1004,587
428298,NoButton,Move,1003,587
428298,NoButton,Move,1003,588
428298,NoButton,Move,1003,587
428298,NoButton,Move,1005,586
428304,NoButton,Move,1007,585
428312,NoButton,Move,1009,584
428323,NoButton,Move,1011,583
428328,NoButton,Move,1012,582
428336,NoButton,Move,1014,581
428344,NoButton,Move,1016,580
428352,NoButton,Move,1019,579
428360,NoButton,Move,1021,578
428366,NoButton,Move,1024,576
428374,NoButton,Move,1027,575
428382,NoButton,Move,1029,574
428390,NoButton,Move,1031,573
428400,NoButton,Move,1033,572
428406,NoButton,Move,1033,571
428414,NoButton,Move,1034,571
428508,NoButton,Move,1033,571
428520,NoButton,Move,1032,570
428526,NoButton,Move,1031,570
428536,NoButton,Move,1030,570
428542,NoButton,Move,1029,569
428558,NoButton,Move,1028,569
428570,NoButton,Move,1027,569
428578,NoButton,Move,1027,568
428586,NoButton,Move,1026,568
428636,NoButton,Move,1025,568
428648,NoButton,Move,1024,568
428656,NoButton,Move,1023,569
428664,NoButton,Move,1022,570
428672,NoButton,Move,1021,570
428678,NoButton,Move,1020,571
428686,NoButton,Move,1019,571
428694,NoButton,Move,1018,572
428706,NoButton,Move,1016,573
428710,NoButton,Move,1015,573
428718,NoButton,Move,1014,574
428726,NoButton,Move,1014,575
428734,NoButton,Move,1013,575
428742,NoButton,Move,1012,576
428750,NoButton,Move,1011,577
428760,NoButton,Move,1010,577
428764,NoButton,Move,1010,578
428772,NoButton,Move,1009,579
428780,NoButton,Move,1009,580
428788,NoButton,Move,1008,581
428796,NoButton,Move,1008,582
428808,NoButton,Move,1008,583
428816,NoButton,Move,1007,583
428824,NoButton,Move,1007,584
428832,NoButton,Move,1007,585
428842,NoButton,Move,1006,585
428908,NoButton,Move,1006,585
428920,NoButton,Move,1007,584
428928,NoButton,Move,1008,583
428936,NoButton,Move,1010,582
428948,NoButton,Move,1011,581
428952,NoButton,Move,1013,580
428960,NoButton,Move,1014,579
428968,NoButton,Move,1015,579
428976,NoButton,Move,1016,578
428984,NoButton,Move,1017,577
428990,NoButton,Move,1018,576
428998,NoButton,Move,1019,576
429006,NoButton,Move,1020,575
429014,NoButton,Move,1020,574
429022,NoButton,Move,1021,574
429034,NoButton,Move,1022,573
429054,NoButton,Move,1022,572
429189,NoButton,Move,1022,573
429202,NoButton,Move,1022,573
429210,NoButton,Move,1021,574
429216,NoButton,Move,1020,574
429224,NoButton,Move,1019,575
429244,NoButton,Move,1018,576
429256,NoButton,Move,1018,577
429264,NoButton,Move,1017,577
429272,NoButton,Move,1017,578
429280,NoButton,Move,1016,578
429298,NoButton,Move,1015,579
429310,NoButton,Move,1015,580
429468,NoButton,Move,1014,579
429484,NoButton,Move,1013,579
429572,NoButton,Move,1013,579
429865,Left,Pressed,1013,579
430003,Left,Released,1013,579
430097,NoButton,Move,1012,579
430418,NoButton,Move,1012,579
