client timestamp,button,state,x,y
34956,NoButton,Move,847,480
34956,Nobutton,Scrool,847,847
34968,NoButton,Move,847,479
34972,NoButton,Move,845,477
34978,NoButton,Move,844,475
34986,NoButton,Move,842,474
34994,Nobutton,Scrool,842,842
35030,Nobutton,Scrool,842,842
35048,NoButton,Move,842,475
35154,NoButton,Move,842,475
35182,NoButton,Move,842,476
35260,NoButton,Move,842,476
35272,NoButton,Move,842,476
35278,NoButton,Move,841,475
35286,NoButton,Move,836,473
35294,NoButton,Move,832,472
35302,NoButton,Move,830,472
35511,NoButton,Move,830,471
35544,NoButton,Move,831,471
35552,NoButton,Move,834,470
35560,NoButton,Move,839,468
35568,NoButton,Move,843,466
35576,NoButton,Move,846,465
35584,NoButton,Move,847,464
35590,NoButton,Move,845,464
35598,NoButton,Move,838,464
35606,NoButton,Move,830,467
35614,NoButton,Move,821,470
35622,NoButton,Move,817,470
35630,NoButton,Move,811,472
35638,NoButton,Move,805,475
35646,NoButton,Move,800,478
35654,NoButton,Move,795,480
35660,NoButton,Move,790,483
35668,NoButton,Move,785,485
35676,NoButton,Move,779,488
35684,NoButton,Move,772,491
35692,NoButton,Move,765,496
35700,NoButton,Move,759,498
35708,NoButton,Move,756,499
35717,NoButton,Move,754,499
35735,NoButton,Move,754,498
35745,NoButton,Move,755,497
35765,NoButton,Move,756,497
38060,NoButton,Move,756,498
38070,NoButton,Move,756,498
38078,NoButton,Move,756,499
38086,NoButton,Move,755,499
38094,NoButton,Move,753,501
38102,NoButton,Move,751,502
38110,NoButton,Move,749,503
38118,NoButton,Move,747,505
38126,NoButton,Move,745,507
38134,NoButton,Move,743,509
38140,NoButton,Move,741,511
38148,NoButton,Move,738,513
38156,NoButton,Move,734,515
38164,NoButton,Move,730,517
38172,NoButton,Move,724,520
38180,NoButton,Move,718,523
38188,NoButton,Move,712,526
38196,NoButton,Move,705,529
38204,NoButton,Move,698,532
38210,NoButton,Move,691,534
38218,NoButton,Move,684,537
38226,NoButton,Move,677,541
38234,NoButton,Move,667,543
38242,NoButton,Move,659,546
38250,NoButton,Move,651,550
38258,NoButton,Move,643,553
38266,NoButton,Move,634,557
38274,NoButton,Move,626,561
38282,NoButton,Move,617,566
38290,NoButton,Move,608,569
38296,NoButton,Move,597,573
38304,NoButton,Move,587,578
38312,NoButton,Move,579,581
38320,NoButton,Move,570,584
38328,NoButton,Move,566,587
38336,NoButton,Move,560,590
38344,NoButton,Move,554,591
38352,NoButton,Move,550,594
38360,NoButton,Move,547,597
38366,NoButton,Move,545,597
38374,NoButton,Move,543,598
38382,NoButton,Move,541,599
38390,NoButton,Move,539,599
38398,NoButton,Move,537,600
38406,NoButton,Move,535,601
38414,NoButton,Move,533,603
38422,NoButton,Move,531,604
38429,NoButton,Move,529,605
38437,NoButton,Move,527,606
38443,NoButton,Move,525,607
38451,NoButton,Move,523,607
38460,NoButton,Move,521,608
38467,NoButton,Move,519,609
38475,NoButton,Move,517,611
38484,NoButton,Move,515,612
38492,NoButton,Move,513,614
38499,NoButton,Move,510,616
38507,NoButton,Move,508,618
38514,NoButton,Move,504,620
38522,NoButton,Move,501,622
38530,NoButton,Move,498,624
38537,NoButton,Move,495,625
38546,NoButton,Move,493,626
38553,NoButton,Move,491,627
39100,NoButton,Move,491,626
39232,NoButton,Move,491,625
39284,NoButton,Move,491,625
39338,NoButton,Move,491,625
39346,Left,Pressed,491,625
39486,Left,Released,491,625
39676,NoButton,Move,491,625
39688,NoButton,Move,491,624
39696,NoButton,Move,492,624
39704,NoButton,Move,492,623
39712,NoButton,Move,492,623
39720,NoButton,Move,493,622
39728,NoButton,Move,493,622
39736,NoButton,Move,493,622
39750,NoButton,Move,493,621
39806,Left,Pressed,493,621
39908,NoButton,Drag,494,621
39954,Left,Released,494,621
42024,NoButton,Move,494,622
42036,NoButton,Move,494,622
42068,NoButton,Move,494,621
46422,NoButton,Move,494,622
46430,NoButton,Move,494,624
46438,NoButton,Move,494,625
46446,NoButton,Move,495,621
46454,NoButton,Move,496,616
46462,NoButton,Move,496,614
46470,NoButton,Move,496,613
46492,NoButton,Move,496,614
46500,NoButton,Move,496,616
46508,NoButton,Move,496,618
46528,NoButton,Move,496,617
46536,NoButton,Move,496,615
46544,NoButton,Move,496,614
46552,NoButton,Move,496,613
46957,NoButton,Move,496,612
46958,NoButton,Move,496,612
46958,NoButton,Move,496,612
46959,NoButton,Move,497,612
46973,NoButton,Move,497,612
