client timestamp,button,state,x,y
77185982,NoButton,Move,1408,467
77185990,NoButton,Move,1400,458
77185995,NoButton,Move,1390,452
77186004,NoButton,Move,1383,447
77186011,NoButton,Move,1375,442
77186020,NoButton,Move,1371,437
77186027,NoButton,Move,1366,435
77186037,NoButton,Move,1362,432
77186043,NoButton,Move,1358,429
77186051,NoButton,Move,1355,426
77186059,NoButton,Move,1353,425
77186067,NoButton,Move,1350,422
77186073,NoButton,Move,1349,421
77186081,NoButton,Move,1348,420
77186137,NoButton,Move,1344,419
77186145,NoButton,Move,1336,417
77186153,NoButton,Move,1328,415
77186159,NoButton,Move,1317,412
77186168,NoButton,Move,1303,411
77186175,NoButton,Move,1293,411
77186184,NoButton,Move,1282,411
77186191,NoButton,Move,1269,411
77186199,NoButton,Move,1256,411
77186207,NoButton,Move,1242,411
77186217,NoButton,Move,1226,409
77186223,NoButton,Move,1213,408
77186231,NoButton,Move,1196,409
77186238,NoButton,Move,1180,412
77186245,NoButton,Move,1161,415
77186254,NoButton,Move,1140,419
77186267,NoButton,Move,1116,423
77186269,NoButton,Move,1094,427
77186278,NoButton,Move,1076,431
77186285,NoButton,Move,1060,435
77186294,NoButton,Move,1048,437
77186301,NoButton,Move,1036,441
77186310,NoButton,Move,1026,445
77186316,NoButton,Move,1020,449
77186323,NoButton,Move,1013,452
77186331,NoButton,Move,1004,456
77186339,NoButton,Move,995,460
77186347,NoButton,Move,985,463
77186355,NoButton,Move,975,465
77186363,NoButton,Move,967,466
77186372,NoButton,Move,961,468
77186379,NoButton,Move,957,469
77186388,NoButton,Move,954,469
77186394,NoButton,Move,951,469
77186530,NoButton,Move,950,469
77186544,Nobutton,Scrool,950,950
77186996,Nobutton,Scrool,950,950
77187850,NoButton,Move,950,470
77187871,Nobutton,Scrool,950,950
77187929,NoButton,Move,950,470
77187948,Nobutton,Scrool,950,950
77188711,NoButton,Move,950,470
77188895,NoButton,Move,950,470
77189002,NoButton,Move,950,469
77190048,NoButton,Move,950,469
77190054,NoButton,Move,947,467
77190062,NoButton,Move,944,465
77190070,NoButton,Move,942,463
77190077,NoButton,Move,942,460
77190085,NoButton,Move,941,457
77190093,NoButton,Move,940,455
77190102,NoButton,Move,940,453
77190110,NoButton,Move,940,451
77190117,NoButton,Move,939,450
77190125,NoButton,Move,939,449
77191284,NoButton,Move,939,448
77191295,NoButton,Move,940,448
77191304,NoButton,Move,940,447
77191311,NoButton,Move,941,447
77191319,NoButton,Move,941,446
77191577,NoButton,Move,942,445
77191583,NoButton,Move,943,444
77191591,NoButton,Move,944,443
77191599,NoButton,Move,945,442
77191607,NoButton,Move,945,440
77191615,NoButton,Move,945,439
77191623,NoButton,Move,945,438
77191632,NoButton,Move,945,437
77191640,NoButton,Move,945,436
77191648,NoButton,Move,945,435
77191800,NoButton,Move,944,435
77191982,NoButton,Move,944,435
77191989,NoButton,Move,943,435
77192088,NoButton,Move,943,434
77192119,NoButton,Move,943,434
77192287,NoButton,Move,943,433
77192295,NoButton,Move,942,433
77192349,NoButton,Move,942,434
77192583,NoButton,Move,942,433
77192650,NoButton,Move,942,434
77192896,NoButton,Move,942,434
77192924,NoButton,Move,942,435
77195816,NoButton,Move,943,434
77195827,NoButton,Move,943,433
77195835,NoButton,Move,947,430
77195841,NoButton,Move,950,426
77195849,NoButton,Move,955,421
77195858,NoButton,Move,957,415
77195865,NoButton,Move,961,409
77195873,NoButton,Move,963,405
77195881,NoButton,Move,965,401
77195889,NoButton,Move,968,396
77195898,NoButton,Move,970,394
77195906,NoButton,Move,972,391
77195913,NoButton,Move,974,386
77195921,NoButton,Move,977,382
77195927,NoButton,Move,979,375
77195935,NoButton,Move,981,367
77195943,NoButton,Move,984,360
77195951,NoButton,Move,985,356
77195959,NoButton,Move,986,351
77195967,NoButton,Move,988,347
77195976,NoButton,Move,988,343
77195983,NoButton,Move,989,339
77195991,NoButton,Move,989,337
77195999,NoButton,Move,989,334
77196005,NoButton,Move,990,331
77196013,NoButton,Move,990,329
77196021,NoButton,Move,990,327
77196029,NoButton,Move,991,324
77196037,NoButton,Move,992,320
77196045,NoButton,Move,993,316
77196053,NoButton,Move,994,311
77196062,NoButton,Move,995,307
77196069,NoButton,Move,996,302
77196077,NoButton,Move,996,296
77196083,NoButton,Move,996,289
77196091,NoButton,Move,995,282
77196102,NoButton,Move,994,273
77196107,NoButton,Move,993,264
77196115,NoButton,Move,992,255
77196123,NoButton,Move,992,245
77196131,NoButton,Move,993,234
77196139,NoButton,Move,994,223
77196147,NoButton,Move,996,206
77196155,NoButton,Move,996,186
77196163,NoButton,Move,994,167
77196169,NoButton,Move,992,135
77196177,NoButton,Move,988,104
77196201,NoButton,Move,984,73
77196202,NoButton,Move,980,49
77196202,NoButton,Move,976,27
77196210,NoButton,Move,974,9
77196383,NoButton,Move,972,0
77196384,NoButton,Move,970,0
77196384,NoButton,Move,968,0
77196384,NoButton,Move,966,0
77196384,NoButton,Move,966,0
77196385,NoButton,Move,964,0
77196385,NoButton,Move,966,1
77196385,NoButton,Move,967,2
77196385,NoButton,Move,969,5
77196385,NoButton,Move,971,7
77196386,NoButton,Move,973,9
77196386,NoButton,Move,975,12
77196386,NoButton,Move,977,15
77196386,NoButton,Move,979,17
77196462,NoButton,Move,981,19
77196463,NoButton,Move,983,21
77196463,NoButton,Move,985,23
77196463,NoButton,Move,987,25
77196463,NoButton,Move,988,26
77196463,NoButton,Move,989,27
77196463,NoButton,Move,990,27
77196466,NoButton,Move,990,28
77197759,NoButton,Move,989,28
77197759,NoButton,Move,981,40
77197759,NoButton,Move,969,64
77197765,NoButton,Move,957,90
77197775,NoButton,Move,949,114
77197781,NoButton,Move,941,138
77197789,NoButton,Move,931,164
77197797,NoButton,Move,923,196
77197805,NoButton,Move,917,230
77197813,NoButton,Move,913,262
77197821,NoButton,Move,911,294
77197829,NoButton,Move,907,326
77197837,NoButton,Move,905,352
77197846,NoButton,Move,903,380
77197851,NoButton,Move,903,408
77197860,NoButton,Move,903,438
77197867,NoButton,Move,905,464
77197876,NoButton,Move,907,490
77197883,NoButton,Move,911,514
77197894,NoButton,Move,913,538
77197899,NoButton,Move,915,554
77197907,NoButton,Move,915,570
77197915,NoButton,Move,915,584
77197922,NoButton,Move,915,600
77197929,NoButton,Move,915,614
77197938,NoButton,Move,915,628
77197945,NoButton,Move,913,640
77197954,NoButton,Move,909,652
77197962,NoButton,Move,907,663
77197969,NoButton,Move,905,669
77197978,NoButton,Move,905,672
77198047,NoButton,Move,904,672
77198080,Nobutton,Scrool,904,904
77198158,Nobutton,Scrool,904,904
77198163,NoButton,Move,904,672
77211450,NoButton,Move,904,673
77211450,NoButton,Move,906,676
77211455,NoButton,Move,908,680
77211464,NoButton,Move,911,683
77211471,NoButton,Move,913,685
77211479,NoButton,Move,915,687
77211487,NoButton,Move,916,689
77211495,NoButton,Move,917,691
77211501,NoButton,Move,918,693
77211509,NoButton,Move,919,695
77211517,NoButton,Move,919,697
77211525,NoButton,Move,920,698
77211537,NoButton,Move,920,699
77211718,NoButton,Move,919,699
77211729,NoButton,Move,918,698
77211737,NoButton,Move,917,697
77211745,NoButton,Move,916,696
77211751,NoButton,Move,914,694
77211759,NoButton,Move,913,694
77211767,NoButton,Move,911,692
77211779,NoButton,Move,910,691
77211791,NoButton,Move,909,691
77211799,NoButton,Move,909,690
77211920,NoButton,Move,908,689
77211998,NoButton,Move,908,688
77212092,NoButton,Move,907,688
77212121,NoButton,Move,906,687
77212131,NoButton,Move,906,686
77212139,NoButton,Move,906,686
77212145,NoButton,Move,907,683
77212153,NoButton,Move,909,680
77212161,NoButton,Move,912,677
77212169,NoButton,Move,919,672
77212177,NoButton,Move,924,669
77212185,NoButton,Move,931,666
77212193,NoButton,Move,938,663
77212201,NoButton,Move,944,661
77212209,NoButton,Move,951,658
77212217,NoButton,Move,954,656
77212223,NoButton,Move,958,655
77212231,NoButton,Move,960,652
77212239,NoButton,Move,962,651
77212247,NoButton,Move,965,650
77212255,NoButton,Move,967,648
77212263,NoButton,Move,969,648
77212271,NoButton,Move,971,647
77212279,NoButton,Move,973,646
77212287,NoButton,Move,975,645
77212295,NoButton,Move,976,644
77212301,NoButton,Move,977,644
77212309,NoButton,Move,978,643
77212321,NoButton,Move,979,643
77212329,NoButton,Move,979,642
77212337,NoButton,Move,980,642
77212345,NoButton,Move,981,641
77212353,NoButton,Move,981,640
77212388,NoButton,Move,981,639
77212453,NoButton,Move,981,640
77212461,NoButton,Move,981,641
77212473,NoButton,Move,981,642
77212485,NoButton,Move,981,643
77212494,NoButton,Move,981,644
77212501,NoButton,Move,981,645
77212509,NoButton,Move,981,647
77212518,NoButton,Move,980,648
77212527,NoButton,Move,978,650
77212533,NoButton,Move,976,651
77212539,NoButton,Move,974,653
77212547,NoButton,Move,972,654
77212555,NoButton,Move,970,656
77212563,NoButton,Move,968,657
77212571,NoButton,Move,967,658
77212580,NoButton,Move,966,659
77212588,NoButton,Move,965,659
