client timestamp,button,state,x,y
95114,NoButton,Move,733,209
95122,NoButton,Move,738,207
95130,NoButton,Move,740,204
95136,NoButton,Move,745,202
95145,NoButton,Move,749,200
95152,NoButton,Move,754,198
95163,NoButton,Move,757,196
95168,NoButton,Move,760,195
95176,NoButton,Move,765,193
95184,NoButton,Move,769,192
95192,NoButton,Move,774,190
95200,NoButton,Move,776,189
95207,NoButton,Move,778,188
95215,NoButton,Move,779,187
95225,NoButton,Move,781,185
95230,NoButton,Move,783,185
95241,NoButton,Move,785,184
95246,NoButton,Move,787,182
95254,NoButton,Move,789,181
95262,NoButton,Move,791,179
95270,NoButton,Move,794,177
95278,NoButton,Move,796,175
95286,NoButton,Move,798,173
95292,NoButton,Move,801,171
95300,NoButton,Move,803,169
95308,NoButton,Move,805,167
95316,NoButton,Move,807,166
95324,NoButton,Move,809,164
95332,NoButton,Move,811,162
95340,NoButton,Move,813,161
95348,NoButton,Move,815,159
95358,NoButton,Move,817,157
95362,NoButton,Move,819,155
95369,NoButton,Move,821,153
95378,NoButton,Move,822,152
95386,NoButton,Move,824,151
95394,NoButton,Move,824,150
95401,NoButton,Move,825,150
95574,NoButton,Move,825,149
95651,NoButton,Move,825,148
95663,NoButton,Move,825,147
95672,NoButton,Move,825,146
95768,NoButton,Move,825,146
95780,NoButton,Move,825,145
95870,Left,Pressed,825,145
95906,NoButton,Drag,825,144
95916,NoButton,Drag,824,144
95920,NoButton,Drag,824,144
95928,NoButton,Drag,823,144
95936,NoButton,Drag,822,143
95944,NoButton,Drag,821,143
95952,NoButton,Drag,820,142
95960,NoButton,Drag,818,142
95968,NoButton,Drag,816,141
95976,NoButton,Drag,814,140
95984,NoButton,Drag,812,140
95993,NoButton,Drag,810,139
95998,NoButton,Drag,807,138
96007,NoButton,Drag,804,137
96014,NoButton,Drag,800,136
96024,NoButton,Drag,795,135
96030,NoButton,Drag,788,134
96039,NoButton,Drag,782,134
96046,NoButton,Drag,775,134
96054,NoButton,Drag,769,134
96063,NoButton,Drag,762,134
96067,NoButton,Drag,756,134
96078,NoButton,Drag,748,134
96083,NoButton,Drag,742,134
96092,NoButton,Drag,740,134
96100,NoButton,Drag,737,134
96108,NoButton,Drag,736,134
96116,NoButton,Drag,735,134
96136,NoButton,Drag,734,134
96145,NoButton,Drag,733,133
96150,NoButton,Drag,731,133
96158,NoButton,Drag,729,132
96166,NoButton,Drag,727,131
96174,NoButton,Drag,725,131
96182,NoButton,Drag,723,130
96191,NoButton,Drag,721,130
96197,NoButton,Drag,719,129
96207,NoButton,Drag,717,129
96213,NoButton,Drag,715,129
96223,NoButton,Drag,714,129
96228,NoButton,Drag,712,128
96236,NoButton,Drag,711,128
96244,NoButton,Drag,710,128
96251,NoButton,Drag,709,128
96261,NoButton,Drag,707,128
96268,NoButton,Drag,705,128
96277,NoButton,Drag,703,128
96283,NoButton,Drag,699,128
96291,NoButton,Drag,696,128
96299,NoButton,Drag,690,128
96307,NoButton,Drag,685,128
96313,NoButton,Drag,681,129
96322,NoButton,Drag,677,130
96329,NoButton,Drag,672,130
96340,NoButton,Drag,668,130
