client timestamp,button,state,x,y
1593373,NoButton,Move,1221,686
1593381,NoButton,Move,1223,683
1593390,NoButton,Move,1225,682
1593397,NoButton,Move,1226,682
1593419,NoButton,Move,1227,682
1593447,NoButton,Move,1227,683
1593455,NoButton,Move,1225,683
1593463,NoButton,Move,1223,683
1593471,NoButton,Move,1222,683
1593479,NoButton,Move,1221,683
1593487,NoButton,Move,1219,682
1593493,NoButton,Move,1217,680
1593501,NoButton,Move,1215,679
1593509,NoButton,Move,1213,679
1593517,NoButton,Move,1212,679
1593623,NoButton,Move,1211,679
1593631,NoButton,Move,1206,679
1593638,NoButton,Move,1200,680
1593704,NoButton,Move,1195,682
1593704,NoButton,Move,1191,682
1593705,NoButton,Move,1189,683
1593705,NoButton,Move,1187,685
1593705,NoButton,Move,1185,687
1593705,NoButton,Move,1182,689
1593705,NoButton,Move,1179,693
1593705,NoButton,Move,1174,695
1593709,NoButton,Move,1170,698
1593715,NoButton,Move,1167,700
1593724,NoButton,Move,1165,702
1593731,NoButton,Move,1161,704
1593739,NoButton,Move,1160,708
1593747,NoButton,Move,1160,710
1593756,NoButton,Move,1162,714
1593763,NoButton,Move,1164,718
1593771,NoButton,Move,1166,721
1593779,NoButton,Move,1169,724
1593787,NoButton,Move,1171,728
1593793,NoButton,Move,1173,730
1593801,NoButton,Move,1174,732
1593809,NoButton,Move,1173,734
1593817,NoButton,Move,1172,736
1593825,NoButton,Move,1171,738
1593833,NoButton,Move,1172,739
1593846,NoButton,Move,1173,739
1593853,NoButton,Move,1175,740
1593859,NoButton,Move,1176,740
1593868,NoButton,Move,1178,740
1593961,NoButton,Move,1180,739
1593961,NoButton,Move,1181,739
1593961,NoButton,Move,1182,739
1593961,NoButton,Move,1183,740
1593961,NoButton,Move,1183,742
1593961,NoButton,Move,1183,743
1593961,NoButton,Move,1183,744
1593961,NoButton,Move,1184,745
1593962,NoButton,Move,1186,746
1593962,NoButton,Move,1188,748
1593962,NoButton,Move,1191,750
1593982,NoButton,Move,1194,752
1593983,NoButton,Move,1199,754
1593983,NoButton,Move,1205,755
1593990,NoButton,Move,1213,756
1593997,NoButton,Move,1221,757
1594003,NoButton,Move,1229,759
1594011,NoButton,Move,1238,762
1594019,NoButton,Move,1248,764
1594027,NoButton,Move,1257,767
1594035,NoButton,Move,1265,769
1594043,NoButton,Move,1274,771
1594051,NoButton,Move,1284,771
1594059,NoButton,Move,1293,771
1594067,NoButton,Move,1302,771
1594075,NoButton,Move,1313,774
1594081,NoButton,Move,1325,774
1594089,NoButton,Move,1336,772
1594097,NoButton,Move,1345,770
1594105,NoButton,Move,1354,769
1594113,NoButton,Move,1364,766
1594121,NoButton,Move,1371,763
1594129,NoButton,Move,1377,760
1594137,NoButton,Move,1381,757
1594145,NoButton,Move,1388,753
1594151,NoButton,Move,1392,749
1594159,NoButton,Move,1396,745
1594167,NoButton,Move,1400,741
1594175,NoButton,Move,1406,737
1594183,NoButton,Move,1413,733
1594191,NoButton,Move,1418,730
1594199,NoButton,Move,1424,726
1594207,NoButton,Move,1429,723
1594215,NoButton,Move,1432,721
1594223,NoButton,Move,1434,720
1594951,NoButton,Move,1434,719
1594963,NoButton,Move,1435,718
1594969,NoButton,Move,1436,716
1594977,NoButton,Move,1436,715
1594985,NoButton,Move,1436,714
1595476,NoButton,Move,1436,714
1596934,Nobutton,Scrool,1436,1436
1597020,Nobutton,Scrool,1436,1436
1597319,NoButton,Move,1436,715
1597331,NoButton,Move,1437,715
1597343,NoButton,Move,1438,716
1597349,NoButton,Move,1439,717
1597357,NoButton,Move,1440,718
1597369,NoButton,Move,1441,718
1597443,NoButton,Move,1442,719
1597455,NoButton,Move,1443,720
1597463,NoButton,Move,1444,721
1597475,NoButton,Move,1445,722
1597483,NoButton,Move,1446,722
1597491,NoButton,Move,1447,723
1597497,NoButton,Move,1448,724
1597509,NoButton,Move,1449,724
1597517,NoButton,Move,1450,725
1597533,NoButton,Move,1451,726
1597545,NoButton,Move,1452,726
1597553,NoButton,Move,1452,727
1597561,NoButton,Move,1453,727
1597571,NoButton,Move,1454,728
1597599,NoButton,Move,1455,728
1597619,NoButton,Move,1456,729
1597627,NoButton,Move,1456,730
1597635,NoButton,Move,1457,731
1597641,NoButton,Move,1458,731
1597701,NoButton,Move,1458,732
1597727,NoButton,Move,1459,732
1597779,NoButton,Move,1460,733
1597785,NoButton,Move,1461,733
1597935,NoButton,Move,1462,734
1597945,NoButton,Move,1462,735
1597953,NoButton,Move,1462,735
1597961,NoButton,Move,1463,737
1597969,NoButton,Move,1464,738
1597977,NoButton,Move,1464,740
1597985,NoButton,Move,1465,742
1597993,NoButton,Move,1466,743
1598001,NoButton,Move,1467,745
1598009,NoButton,Move,1468,747
1598015,NoButton,Move,1468,748
1598027,NoButton,Move,1469,749
1598035,NoButton,Move,1469,750
1598043,NoButton,Move,1470,751
1598051,NoButton,Move,1471,753
1598059,NoButton,Move,1471,755
1598067,NoButton,Move,1472,757
1598075,NoButton,Move,1472,760
1598083,NoButton,Move,1473,763
1598089,NoButton,Move,1473,765
1598097,NoButton,Move,1474,768
1598105,NoButton,Move,1474,770
1598113,NoButton,Move,1474,772
1598121,NoButton,Move,1474,774
1598129,NoButton,Move,1474,776
1598137,NoButton,Move,1474,777
1598145,NoButton,Move,1474,779
1598153,NoButton,Move,1474,781
1598167,NoButton,Move,1474,782
1598401,NoButton,Move,1474,781
1598507,NoButton,Move,1474,781
1606351,Nobutton,Scrool,1474,1474
1606367,Nobutton,Scrool,1474,1474
1606383,Nobutton,Scrool,1474,1474
1606392,Nobutton,Scrool,1474,1474
1606400,Nobutton,Scrool,1474,1474
1606413,NoButton,Move,1474,781
1606413,Nobutton,Scrool,1474,1474
1606421,NoButton,Move,1483,783
1606429,NoButton,Move,1499,788
1606437,NoButton,Move,1513,795
1606445,NoButton,Move,1527,801
1606453,NoButton,Move,1539,806
1606461,NoButton,Move,1551,809
1606469,NoButton,Move,1563,813
1606477,NoButton,Move,1573,816
1606483,NoButton,Move,1583,819
1606491,NoButton,Move,1588,821
1606499,NoButton,Move,1591,821
1606507,NoButton,Move,1594,821
1606515,NoButton,Move,1596,821
1606523,NoButton,Move,1597,821
1606631,NoButton,Move,1599,820
1606639,NoButton,Move,1600,819
1606647,NoButton,Move,1601,818
1606655,NoButton,Move,1602,817
1606710,Nobutton,Scrool,1602,1602
1606725,Nobutton,Scrool,1602,1602
1606741,Nobutton,Scrool,1602,1602
1606757,Nobutton,Scrool,1602,1602
1606779,Nobutton,Scrool,1602,1602
1607313,NoButton,Move,1602,818
1607365,NoButton,Move,1602,818
1607383,NoButton,Move,1602,819
1607391,NoButton,Move,1603,821
1607400,NoButton,Move,1604,823
1607407,NoButton,Move,1605,824
1607415,NoButton,Move,1605,825
1607423,NoButton,Move,1606,825
1609425,NoButton,Move,1607,826
1609439,NoButton,Move,1609,827
1609447,NoButton,Move,1611,829
1609455,NoButton,Move,1613,830
1609463,NoButton,Move,1615,831
1609471,NoButton,Move,1616,832
1609573,NoButton,Move,1616,833
1609713,NoButton,Move,1615,833
1609721,NoButton,Move,1613,833
1609729,NoButton,Move,1606,834
1609735,NoButton,Move,1591,834
1609743,NoButton,Move,1561,834
1609751,NoButton,Move,1526,830
1609759,NoButton,Move,1472,824
1609767,NoButton,Move,1404,824
1609775,NoButton,Move,1332,822
1609783,NoButton,Move,1256,818
1609793,NoButton,Move,1182,812
1609802,NoButton,Move,1108,802
1609805,NoButton,Move,1034,792
1609813,NoButton,Move,970,778
1609821,NoButton,Move,902,768
1609829,NoButton,Move,848,764
1609837,NoButton,Move,802,760
1609845,NoButton,Move,766,754
1609853,NoButton,Move,738,746
1609861,NoButton,Move,716,738
1609869,NoButton,Move,704,734
1609875,NoButton,Move,700,730
1609919,NoButton,Move,701,730
1609927,NoButton,Move,702,731
1609935,NoButton,Move,707,733
1609943,NoButton,Move,716,734
1609951,NoButton,Move,726,735
1609957,NoButton,Move,734,736
1609965,NoButton,Move,741,736
1609973,NoButton,Move,745,736
1609981,NoButton,Move,746,736
1610067,NoButton,Move,747,738
