client timestamp,button,state,x,y
4093596,NoButton,Drag,833,524
4093604,NoButton,Drag,825,524
4093612,NoButton,Drag,811,527
4093620,NoButton,Drag,793,530
4093628,NoButton,Drag,772,533
4093636,NoButton,Drag,746,536
4093642,NoButton,Drag,716,540
4093650,NoButton,Drag,678,542
4093658,NoButton,Drag,638,546
4093666,NoButton,Drag,602,550
4093674,NoButton,Drag,568,556
4093682,NoButton,Move,538,560
4093692,NoButton,Move,516,564
4093698,NoButton,Move,502,564
4093707,NoButton,Move,496,562
4093714,NoButton,Move,495,559
4093896,NoButton,Move,495,558
4094052,NoButton,Move,495,558
4094264,NoButton,Move,495,558
4095060,NoButton,Move,495,557
4095066,NoButton,Move,509,530
4095076,NoButton,Move,531,498
4095082,NoButton,Move,553,468
4095090,NoButton,Move,569,448
4095098,NoButton,Move,581,434
4095106,NoButton,Move,591,424
4095114,NoButton,Move,596,418
4095122,NoButton,Move,600,412
4095130,NoButton,Move,603,409
4095136,NoButton,Move,605,407
4095144,NoButton,Move,605,405
4095156,NoButton,Move,605,407
4095164,NoButton,Move,604,412
4095174,NoButton,Move,601,424
4095180,NoButton,Drag,598,448
4095188,NoButton,Drag,592,476
4095196,NoButton,Drag,588,504
4095204,NoButton,Drag,586,526
4095212,NoButton,Drag,588,540
4095220,NoButton,Drag,592,547
4095227,NoButton,Drag,601,549
4095234,NoButton,Drag,611,549
4095242,NoButton,Drag,626,549
4095250,NoButton,Drag,651,551
4095258,NoButton,Drag,684,555
4095266,NoButton,Drag,718,557
4095274,NoButton,Move,750,559
4095282,NoButton,Move,776,561
4095290,NoButton,Move,794,561
4095298,NoButton,Move,810,565
4095304,NoButton,Move,822,569
4095312,NoButton,Move,830,573
4095320,NoButton,Move,834,575
4095328,NoButton,Move,838,577
4095336,NoButton,Move,842,577
4095345,NoButton,Move,844,577
4095352,NoButton,Move,846,577
4095360,NoButton,Move,847,577
4095508,NoButton,Move,846,577
4095520,NoButton,Move,845,577
4095800,NoButton,Move,845,576
