client timestamp,button,state,x,y
66558,NoButton,Drag,887,968
66558,NoButton,Drag,881,973
66558,NoButton,Drag,877,976
66558,NoButton,Drag,874,979
66559,NoButton,Drag,871,982
66559,NoButton,Drag,868,984
66559,NoButton,Drag,867,984
66559,NoButton,Drag,866,986
66560,NoButton,Drag,868,986
66560,NoButton,Drag,871,985
66560,NoButton,Drag,879,984
66560,NoButton,Drag,886,982
66561,NoButton,Drag,896,982
66561,NoButton,Drag,905,982
66561,NoButton,Drag,917,982
66561,NoButton,Drag,930,981
66710,NoButton,Drag,948,981
66710,NoButton,Drag,962,981
66710,NoButton,Drag,975,982
66710,NoButton,Drag,988,984
66710,NoButton,Drag,1001,986
66711,NoButton,Drag,1012,989
66711,NoButton,Drag,1022,992
66711,NoButton,Drag,1030,995
66711,NoButton,Drag,1038,999
66711,NoButton,Drag,1043,1002
66711,NoButton,Drag,1046,1005
66711,NoButton,Drag,1048,1007
66711,NoButton,Drag,1048,1009
66711,NoButton,Drag,1050,1009
66711,NoButton,Drag,1050,1010
66733,NoButton,Drag,1051,1011
66733,NoButton,Drag,1052,1012
66777,NoButton,Drag,1053,1013
66777,NoButton,Drag,1054,1015
66777,NoButton,Drag,1055,1016
66777,NoButton,Drag,1056,1018
66778,NoButton,Drag,1056,1019
66780,NoButton,Drag,1057,1020
66785,NoButton,Drag,1058,1021
66793,NoButton,Drag,1059,1022
66801,NoButton,Drag,1060,1023
66809,NoButton,Drag,1062,1025
66817,NoButton,Drag,1064,1026
66825,NoButton,Drag,1066,1027
66833,NoButton,Drag,1068,1027
66841,NoButton,Drag,1070,1028
66849,NoButton,Drag,1072,1028
66855,NoButton,Drag,1074,1028
66866,NoButton,Drag,1076,1028
66871,NoButton,Drag,1079,1028
66882,NoButton,Drag,1082,1028
66887,NoButton,Drag,1085,1027
66895,NoButton,Drag,1087,1026
66903,NoButton,Drag,1091,1025
66911,NoButton,Drag,1095,1024
66919,NoButton,Drag,1098,1023
66927,NoButton,Drag,1103,1022
66933,NoButton,Drag,1106,1022
66941,NoButton,Drag,1110,1021
66949,NoButton,Drag,1114,1021
66957,NoButton,Drag,1118,1021
66966,NoButton,Drag,1123,1021
66973,NoButton,Drag,1126,1020
66983,NoButton,Drag,1131,1020
66989,NoButton,Drag,1136,1020
66997,NoButton,Drag,1140,1020
67005,NoButton,Drag,1143,1020
67011,NoButton,Drag,1145,1021
67019,NoButton,Drag,1148,1021
67027,NoButton,Drag,1150,1021
67035,NoButton,Drag,1152,1022
67051,NoButton,Drag,1153,1022
67183,NoButton,Drag,1152,1021
67192,NoButton,Drag,1150,1018
67203,NoButton,Drag,1148,1015
67207,NoButton,Drag,1146,1012
67219,NoButton,Drag,1144,1010
67237,NoButton,Drag,1141,1006
67238,NoButton,Drag,1138,1004
67255,NoButton,Drag,1134,999
