client timestamp,button,state,x,y
10052,NoButton,Drag,829,1079
10052,NoButton,Drag,832,1079
10052,NoButton,Drag,834,1079
10052,NoButton,Drag,836,1079
10272,NoButton,Drag,838,1078
10272,NoButton,Drag,840,1078
10272,NoButton,Drag,843,1077
10272,NoButton,Drag,846,1076
10273,NoButton,Drag,849,1075
10273,NoButton,Drag,852,1073
10273,NoButton,Drag,855,1071
10273,NoButton,Drag,859,1069
10273,NoButton,Drag,862,1067
10273,NoButton,Drag,866,1065
10274,NoButton,Drag,868,1062
10274,NoButton,Drag,877,1057
10274,NoButton,Drag,884,1054
10274,NoButton,Drag,891,1052
10274,NoButton,Drag,899,1050
10275,NoButton,Drag,904,1050
10275,NoButton,Drag,906,1050
10275,NoButton,Drag,909,1051
10275,NoButton,Drag,909,1052
10275,NoButton,Drag,909,1054
10275,NoButton,Drag,909,1058
10275,NoButton,Drag,909,1065
10276,NoButton,Drag,907,1077
10276,NoButton,Drag,906,1079
10276,NoButton,Drag,904,1079
10276,NoButton,Drag,904,1079
10276,NoButton,Drag,902,1079
10276,NoButton,Drag,902,1079
10595,NoButton,Drag,902,1079
10595,NoButton,Drag,902,1079
10595,NoButton,Drag,900,1079
10595,NoButton,Drag,900,1079
10595,NoButton,Drag,900,1079
10596,NoButton,Drag,900,1079
10596,NoButton,Drag,900,1079
10596,NoButton,Drag,900,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,898,1079
10596,NoButton,Drag,897,1077
10597,NoButton,Drag,896,1076
10597,NoButton,Drag,895,1073
10597,NoButton,Drag,894,1069
10597,NoButton,Drag,893,1063
10597,NoButton,Drag,892,1056
10597,NoButton,Drag,891,1049
10597,NoButton,Drag,891,1040
10597,NoButton,Drag,889,1032
10597,NoButton,Drag,886,1024
10597,NoButton,Drag,883,1015
10597,NoButton,Drag,881,1007
10598,NoButton,Drag,878,1000
10598,NoButton,Drag,875,995
10670,NoButton,Drag,874,992
10670,NoButton,Drag,873,992
10670,NoButton,Drag,873,994
10670,NoButton,Drag,874,1002
10671,NoButton,Drag,877,1015
10671,NoButton,Drag,880,1028
10671,NoButton,Drag,884,1048
10679,NoButton,Drag,886,1068
11001,NoButton,Drag,888,1079
11001,NoButton,Drag,889,1079
11001,NoButton,Drag,889,1079
11001,NoButton,Drag,889,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1079
11002,NoButton,Drag,888,1077
11002,NoButton,Drag,887,1077
11002,NoButton,Drag,886,1072
11002,NoButton,Drag,884,1066
11002,NoButton,Drag,881,1059
11002,NoButton,Drag,879,1050
11002,NoButton,Drag,877,1043
11003,NoButton,Drag,874,1035
11003,NoButton,Drag,871,1027
11003,NoButton,Drag,869,1018
11003,NoButton,Drag,865,1004
11003,NoButton,Drag,864,997
11003,NoButton,Drag,862,995
11003,NoButton,Drag,862,993
11003,NoButton,Drag,862,994
11003,NoButton,Drag,865,997
11003,NoButton,Drag,875,1004
11003,NoButton,Drag,893,1009
11050,NoButton,Drag,920,1013
11050,NoButton,Drag,954,1017
11050,NoButton,Drag,985,1017
11050,NoButton,Drag,1019,1021
11050,NoButton,Drag,1051,1027
11051,NoButton,Drag,1075,1031
11293,NoButton,Drag,1091,1035
11294,NoButton,Drag,1101,1039
11294,NoButton,Drag,1109,1043
11294,NoButton,Drag,1111,1045
11295,NoButton,Drag,1109,1041
11295,NoButton,Drag,1102,1038
11295,NoButton,Drag,1091,1030
11295,NoButton,Drag,1078,1018
11295,NoButton,Drag,1060,1006
11295,NoButton,Drag,1036,986
11296,NoButton,Drag,1010,962
11296,NoButton,Drag,984,940
11296,NoButton,Drag,958,912
11296,NoButton,Drag,934,882
