client timestamp,button,state,x,y
24452,NoButton,Move,699,917
24452,NoButton,Move,697,915
24452,NoButton,Move,696,915
24452,NoButton,Move,695,914
24452,NoButton,Move,693,914
24452,NoButton,Move,689,915
24452,NoButton,Move,687,917
24453,NoButton,Move,685,920
24453,NoButton,Move,683,926
24577,NoButton,Move,681,934
24577,NoButton,Move,679,943
24577,NoButton,Move,679,955
24577,NoButton,Move,679,967
24577,NoButton,Move,683,980
24577,NoButton,Move,684,989
24577,NoButton,Move,684,997
24579,NoButton,Move,684,1002
24580,NoButton,Move,684,1006
24581,NoButton,Move,684,1009
24581,NoButton,Move,682,1011
24581,NoButton,Move,681,1013
24581,NoButton,Move,680,1015
24581,NoButton,Move,679,1017
24581,NoButton,Move,678,1019
24581,NoButton,Move,677,1021
24585,NoButton,Move,676,1023
24593,NoButton,Move,676,1025
24749,NoButton,Move,675,1026
24799,Left,Pressed,675,1026
24839,NoButton,Drag,674,1026
24906,Left,Released,674,1026
25000,NoButton,Move,674,1026
25025,NoButton,Move,674,1022
25035,NoButton,Move,675,1014
25041,NoButton,Move,677,1006
25051,NoButton,Move,680,995
25068,NoButton,Move,682,981
25069,NoButton,Move,687,957
25084,NoButton,Move,697,925
25084,NoButton,Move,709,891
25100,NoButton,Move,721,855
25101,NoButton,Move,729,819
25117,NoButton,Move,735,787
25118,NoButton,Move,735,761
25134,NoButton,Move,735,741
25134,NoButton,Move,729,723
25151,NoButton,Move,725,703
25151,NoButton,Move,721,683
25151,NoButton,Move,721,667
25168,NoButton,Move,719,651
25184,NoButton,Move,719,637
25184,NoButton,Move,719,627
25184,NoButton,Move,721,617
25202,NoButton,Move,725,611
25202,NoButton,Move,727,607
25218,NoButton,Move,730,604
25218,NoButton,Move,731,602
25237,NoButton,Move,732,600
25237,NoButton,Move,732,599
25237,NoButton,Move,732,598
26961,NoButton,Move,732,599
26961,NoButton,Move,732,599
26961,NoButton,Move,733,602
27047,NoButton,Move,733,604
27048,NoButton,Move,733,603
27048,NoButton,Move,733,603
27048,NoButton,Move,734,600
27048,NoButton,Move,736,594
27093,NoButton,Move,738,588
27093,NoButton,Move,740,584
27093,NoButton,Move,742,578
27093,NoButton,Move,745,572
27094,NoButton,Move,747,566
27193,NoButton,Move,749,559
27194,NoButton,Move,752,555
27194,NoButton,Move,753,551
27194,NoButton,Move,753,549
27194,NoButton,Move,753,547
27194,NoButton,Move,753,548
27195,NoButton,Move,754,552
27195,NoButton,Move,754,560
27197,NoButton,Move,754,573
27197,NoButton,Move,752,587
27228,NoButton,Move,751,600
27228,NoButton,Move,749,613
27228,NoButton,Move,746,624
27228,NoButton,Move,744,634
27245,NoButton,Move,743,640
27246,NoButton,Move,743,645
27507,NoButton,Move,743,647
27507,NoButton,Move,743,646
27507,NoButton,Move,743,645
27507,NoButton,Move,742,638
27507,NoButton,Move,742,631
27507,NoButton,Move,743,620
27508,NoButton,Move,746,609
27508,NoButton,Move,749,597
27508,NoButton,Move,752,587
27508,NoButton,Move,753,575
27508,NoButton,Move,756,565
27508,NoButton,Move,758,555
27508,NoButton,Move,759,551
27508,NoButton,Move,760,548
27508,NoButton,Move,762,549
27508,NoButton,Move,762,551
27508,NoButton,Move,763,556
27508,NoButton,Move,763,564
27509,NoButton,Move,763,574
27509,NoButton,Move,761,584
27511,NoButton,Move,758,592
27511,NoButton,Move,755,601
27511,NoButton,Move,751,609
27511,NoButton,Move,744,618
27511,NoButton,Move,735,626
27511,NoButton,Move,726,636
27511,NoButton,Move,713,647
27511,NoButton,Move,698,657
27571,NoButton,Move,682,667
27571,NoButton,Move,664,677
27571,NoButton,Move,650,688
27571,NoButton,Move,637,695
27571,NoButton,Move,629,698
27571,NoButton,Move,624,700
27571,NoButton,Move,622,700
27699,NoButton,Move,618,693
27699,NoButton,Move,609,675
27699,NoButton,Move,593,647
27699,NoButton,Move,575,623
27699,NoButton,Move,560,602
27699,NoButton,Move,548,593
27699,NoButton,Move,539,586
27699,NoButton,Move,534,578
27699,NoButton,Move,531,571
27699,NoButton,Move,529,565
27699,NoButton,Move,529,561
27699,NoButton,Move,528,560
27777,NoButton,Move,527,559
27777,NoButton,Move,526,559
27777,NoButton,Move,524,560
27777,NoButton,Move,522,562
27778,NoButton,Move,520,564
27794,NoButton,Move,518,567
27794,NoButton,Move,517,570
27831,NoButton,Move,516,572
27831,NoButton,Move,516,573
28295,NoButton,Move,515,573
29269,NoButton,Move,515,573
29281,NoButton,Move,514,573
29295,NoButton,Move,514,572
29304,NoButton,Move,521,567
29312,NoButton,Move,552,534
29319,NoButton,Move,576,502
29327,NoButton,Move,594,474
29335,NoButton,Move,608,448
29343,NoButton,Move,620,422
29351,NoButton,Move,626,388
29360,NoButton,Move,636,354
29368,NoButton,Move,650,320
29373,NoButton,Move,668,286
29384,NoButton,Move,700,250
29389,NoButton,Move,738,208
29400,NoButton,Move,764,180
29405,NoButton,Move,778,166
29416,NoButton,Move,784,158
29421,NoButton,Move,786,154
29429,NoButton,Move,790,150
29448,NoButton,Move,795,148
29449,NoButton,Move,803,146
29451,NoButton,Move,814,146
29460,NoButton,Move,819,148
29470,NoButton,Move,821,150
