client timestamp,button,state,x,y
1014386,NoButton,Move,1159,455
1014401,NoButton,Move,1157,461
1014401,NoButton,Move,1154,468
1014419,NoButton,Move,1151,476
1014419,NoButton,Move,1149,483
1014422,NoButton,Move,1146,491
1014430,NoButton,Move,1143,499
1014438,NoButton,Move,1140,509
1014447,NoButton,Move,1136,523
1014454,NoButton,Move,1128,535
1014462,NoButton,Move,1122,545
1014468,NoButton,Move,1114,556
1014476,NoButton,Move,1110,564
1014484,NoButton,Move,1105,570
1014492,NoButton,Move,1102,573
1014500,NoButton,Move,1099,576
1014508,NoButton,Move,1098,577
1014516,NoButton,Move,1096,580
1014524,NoButton,Move,1095,581
1014532,NoButton,Move,1093,584
1014540,NoButton,Move,1090,587
1014546,NoButton,Move,1087,589
1014554,NoButton,Move,1083,592
1014562,NoButton,Move,1075,596
1014570,NoButton,Move,1066,600
1014578,NoButton,Move,1055,606
1014586,NoButton,Move,1044,611
1014594,NoButton,Move,1035,616
1014602,NoButton,Move,1025,621
1014610,NoButton,Move,1014,626
1014618,NoButton,Move,1005,630
1014624,NoButton,Move,996,634
1014632,NoButton,Move,988,638
1014640,NoButton,Move,980,641
1014648,NoButton,Move,974,645
1014656,NoButton,Move,969,648
1014664,NoButton,Move,968,651
1014672,NoButton,Move,965,652
1014684,NoButton,Move,965,654
1014710,NoButton,Move,963,654
1014828,NoButton,Move,962,655
1014844,NoButton,Move,961,656
1014852,NoButton,Move,958,661
1014858,NoButton,Move,956,665
1014866,NoButton,Move,954,670
1014874,NoButton,Move,952,674
1014882,NoButton,Move,950,677
1014890,NoButton,Move,948,679
1014898,NoButton,Move,946,681
1014906,NoButton,Move,944,683
1014914,NoButton,Move,943,685
1014922,NoButton,Move,942,686
1014930,NoButton,Move,941,687
1015079,Left,Pressed,941,687
1015191,Left,Released,941,687
1015424,NoButton,Move,942,687
1015436,NoButton,Move,944,686
1015444,NoButton,Move,946,684
1015452,NoButton,Move,949,682
1015460,NoButton,Move,955,679
1015468,NoButton,Move,961,677
1015476,NoButton,Move,969,673
1015484,NoButton,Move,979,671
1015492,NoButton,Move,988,668
1015500,NoButton,Move,994,666
1015506,NoButton,Move,1002,663
1015514,NoButton,Move,1013,662
1015522,NoButton,Move,1023,659
1015530,NoButton,Move,1036,655
1015538,NoButton,Move,1047,652
1015546,NoButton,Move,1059,649
1015554,NoButton,Move,1068,646
1015562,NoButton,Move,1077,643
1015570,NoButton,Move,1086,642
1015578,NoButton,Move,1096,639
1015584,NoButton,Move,1103,637
1015592,NoButton,Move,1111,635
1015600,NoButton,Move,1117,632
1015608,NoButton,Move,1122,629
1015616,NoButton,Move,1126,628
1015624,NoButton,Move,1129,627
1015632,NoButton,Move,1132,625
1015640,NoButton,Move,1132,624
1015648,NoButton,Move,1133,624
1015654,NoButton,Move,1134,623
1015662,NoButton,Move,1137,622
1015670,NoButton,Move,1139,620
1015678,NoButton,Move,1140,619
1015686,NoButton,Move,1142,617
1015694,NoButton,Move,1143,617
1015702,NoButton,Move,1144,616
1015714,NoButton,Move,1145,615
1015722,NoButton,Move,1146,614
1015730,NoButton,Move,1148,613
1015736,NoButton,Move,1150,612
1015744,NoButton,Move,1152,611
1015752,NoButton,Move,1154,611
1015760,NoButton,Move,1155,610
1015920,NoButton,Move,1155,610
1015974,NoButton,Move,1155,609
1015986,NoButton,Move,1155,609
1015994,NoButton,Move,1155,608
1016002,NoButton,Move,1155,608
1016010,NoButton,Move,1156,607
1016018,NoButton,Move,1158,605
1016026,NoButton,Move,1158,604
1016034,NoButton,Move,1159,604
1016056,NoButton,Move,1159,603
1017392,NoButton,Move,1158,604
1017400,NoButton,Move,1154,605
1017406,NoButton,Move,1148,609
1017414,NoButton,Move,1142,611
1017422,NoButton,Move,1135,614
1017430,NoButton,Move,1127,617
1017438,NoButton,Move,1119,619
1017446,NoButton,Move,1109,624
1017454,NoButton,Move,1100,626
1017462,NoButton,Move,1090,629
1017470,NoButton,Move,1081,632
1017478,NoButton,Move,1072,635
1017486,NoButton,Move,1064,638
1017492,NoButton,Move,1055,641
1017501,NoButton,Move,1047,644
1017508,NoButton,Move,1038,646
1017516,NoButton,Move,1029,649
1017524,NoButton,Move,1020,652
1017532,NoButton,Move,1013,655
1017540,NoButton,Move,1006,658
1017548,NoButton,Move,997,661
1017556,NoButton,Move,988,664
1017564,NoButton,Move,980,667
1017572,NoButton,Move,972,670
1017578,NoButton,Move,967,671
1017586,NoButton,Move,961,673
1017594,NoButton,Move,957,674
1017602,NoButton,Move,954,675
1017610,NoButton,Move,952,677
1017618,NoButton,Move,949,677
1017626,NoButton,Move,947,678
1017634,NoButton,Move,946,678
1017642,NoButton,Move,945,679
1017720,NoButton,Move,944,679
1017730,NoButton,Move,943,679
1017738,NoButton,Move,942,679
1017790,NoButton,Move,941,678
1017798,NoButton,Move,939,677
1017806,NoButton,Move,938,676
1017812,NoButton,Move,936,674
1017820,NoButton,Move,934,673
1017828,NoButton,Move,932,671
1017836,NoButton,Move,930,669
1017844,NoButton,Move,928,668
1017852,NoButton,Move,926,667
1017860,NoButton,Move,925,665
1017868,NoButton,Move,924,664
1017876,NoButton,Move,922,663
1017882,NoButton,Move,921,661
1017890,NoButton,Move,919,659
1017898,NoButton,Move,917,657
1017906,NoButton,Move,915,655
1017914,NoButton,Move,913,653
1017922,NoButton,Move,911,651
1017930,NoButton,Move,910,649
1017938,NoButton,Move,909,647
1017946,NoButton,Move,908,646
1017954,NoButton,Move,906,644
1017960,NoButton,Move,905,642
1017968,NoButton,Move,904,640
1017976,NoButton,Move,903,638
1017984,NoButton,Move,902,636
1017992,NoButton,Move,901,634
1018000,NoButton,Move,900,633
1018008,NoButton,Move,900,632
1018020,NoButton,Move,900,631
1018028,NoButton,Move,899,631
1018036,NoButton,Move,899,629
1018042,NoButton,Move,898,628
1018050,NoButton,Move,898,626
1018058,NoButton,Move,897,624
1018066,NoButton,Move,897,623
1018074,NoButton,Move,897,622
1018180,NoButton,Move,896,622
1018218,NoButton,Move,896,622
1018226,NoButton,Move,896,623
1018234,NoButton,Move,895,623
1018242,NoButton,Move,895,624
1018250,NoButton,Move,895,626
1018258,NoButton,Move,895,627
