client timestamp,button,state,x,y
6527166,NoButton,Move,914,496
6527174,NoButton,Move,913,495
6527182,NoButton,Move,911,493
6527190,NoButton,Move,909,492
6527198,NoButton,Move,907,490
6527206,NoButton,Move,904,487
6527214,NoButton,Move,901,485
6527222,NoButton,Move,898,483
6527228,NoButton,Move,895,481
6527236,NoButton,Move,894,480
6527244,NoButton,Move,893,479
6527252,NoButton,Move,892,478
6527260,NoButton,Move,891,477
6527288,NoButton,Move,891,476
6527296,NoButton,Move,889,474
6527304,NoButton,Move,888,472
6527310,NoButton,Move,886,470
6527318,NoButton,Move,885,468
6527326,NoButton,Move,883,466
6527334,NoButton,Move,882,464
6527342,NoButton,Move,880,462
6527350,NoButton,Move,880,460
6527359,NoButton,Move,878,458
6527366,NoButton,Move,877,456
6527374,NoButton,Move,877,454
6527382,NoButton,Move,876,453
6527388,NoButton,Move,876,451
6527396,NoButton,Move,876,450
6527404,NoButton,Move,876,449
6527412,NoButton,Move,876,447
6527420,NoButton,Move,876,445
6527428,NoButton,Move,876,443
6527436,NoButton,Move,876,441
6527444,NoButton,Move,876,439
6527452,NoButton,Move,876,437
6527460,NoButton,Move,876,435
6527466,NoButton,Move,876,433
6527474,NoButton,Move,875,432
6527556,NoButton,Move,875,431
6527576,NoButton,Move,875,430
6527614,Left,Pressed,875,430
6527713,Left,Released,875,430
6527810,NoButton,Move,875,431
6527826,NoButton,Move,877,434
6527834,NoButton,Move,881,439
6527842,NoButton,Move,888,449
6527848,NoButton,Move,899,467
6527856,NoButton,Move,916,492
6527864,NoButton,Move,931,512
6527872,NoButton,Move,948,535
6527880,NoButton,Move,964,558
6527888,NoButton,Move,980,580
6527896,NoButton,Move,994,604
6527904,NoButton,Move,1006,620
6527912,NoButton,Move,1016,636
6527920,NoButton,Move,1024,650
6527928,NoButton,Move,1032,662
6527934,NoButton,Move,1042,674
6527942,NoButton,Move,1048,684
6527950,NoButton,Move,1054,692
6527958,NoButton,Move,1056,698
6527966,NoButton,Move,1058,702
6527974,NoButton,Move,1058,706
6527982,NoButton,Move,1058,709
6527990,NoButton,Move,1058,713
6527998,NoButton,Move,1058,716
6528004,NoButton,Move,1058,718
6528012,NoButton,Move,1058,721
6528020,NoButton,Move,1058,723
6528028,NoButton,Move,1058,725
6528036,NoButton,Move,1058,727
6528044,NoButton,Move,1058,729
6528052,NoButton,Move,1058,730
6528060,NoButton,Move,1058,731
6528068,NoButton,Move,1058,733
6528076,NoButton,Move,1058,734
6528090,NoButton,Move,1058,735
6528098,NoButton,Move,1057,735
6528168,NoButton,Move,1056,736
6528188,NoButton,Move,1055,737
6528196,NoButton,Move,1055,738
6528204,NoButton,Move,1055,738
6528212,NoButton,Move,1054,739
6528220,NoButton,Move,1053,741
6528228,NoButton,Move,1052,742
6528236,NoButton,Move,1051,744
6528244,NoButton,Move,1050,745
6528250,NoButton,Move,1049,746
6528258,NoButton,Move,1049,748
6528266,NoButton,Move,1048,749
6528274,NoButton,Move,1048,751
6528282,NoButton,Move,1047,753
6528290,NoButton,Move,1047,755
6528298,NoButton,Move,1047,757
6528306,NoButton,Move,1047,760
6528314,NoButton,Move,1047,763
6528322,NoButton,Move,1047,765
6528328,NoButton,Move,1047,767
6528336,NoButton,Move,1046,769
6528344,NoButton,Move,1046,770
6528352,NoButton,Move,1046,772
6528360,NoButton,Move,1046,774
6528368,NoButton,Move,1046,775
6528376,NoButton,Move,1046,776
6528922,NoButton,Move,1046,775
6528944,NoButton,Move,1045,775
6528952,NoButton,Move,1042,769
6528960,NoButton,Move,1037,764
6528968,NoButton,Move,1032,758
6528976,NoButton,Move,1025,751
6528984,NoButton,Move,1015,741
6528992,NoButton,Move,1005,731
6529000,NoButton,Move,993,719
6529015,NoButton,Move,981,709
6529016,NoButton,Move,969,696
6529024,NoButton,Move,956,682
6529030,NoButton,Move,943,669
6529038,NoButton,Move,931,657
6529046,NoButton,Move,921,645
6529054,NoButton,Move,913,635
6529062,NoButton,Move,904,628
6529070,NoButton,Move,900,622
6529078,NoButton,Move,896,615
6529086,NoButton,Move,894,611
6529094,NoButton,Move,893,608
6529100,NoButton,Move,893,606
6529108,NoButton,Move,893,603
6529128,NoButton,Move,892,603
6529168,NoButton,Move,892,603
6529218,NoButton,Move,892,602
6529230,NoButton,Move,892,602
6529238,NoButton,Move,892,601
6529246,NoButton,Move,894,599
6529254,NoButton,Move,896,597
6529260,NoButton,Move,898,595
6529268,NoButton,Move,900,592
6529341,NoButton,Move,902,590
6529348,NoButton,Move,904,587
6529350,NoButton,Move,905,585
6529352,NoButton,Move,906,583
6529352,NoButton,Move,908,581
6529352,NoButton,Move,909,579
6529352,NoButton,Move,910,577
6529353,NoButton,Move,911,577
6529353,NoButton,Move,911,575
6529353,NoButton,Move,912,574
6529374,NoButton,Move,912,573
6529896,NoButton,Move,913,574
6529904,NoButton,Move,914,575
6529912,NoButton,Move,916,576
6529920,NoButton,Move,917,577
6529932,NoButton,Move,917,578
6530018,NoButton,Move,917,577
6530026,NoButton,Move,916,575
6530034,NoButton,Move,914,572
6530042,NoButton,Move,912,570
6530048,NoButton,Move,910,567
6530060,NoButton,Move,908,565
6530064,NoButton,Move,905,563
6530072,NoButton,Move,904,561
6530080,NoButton,Move,902,559
