client timestamp,button,state,x,y
386829,NoButton,Move,1255,726
386829,NoButton,Move,1249,723
386829,NoButton,Move,1244,720
386829,NoButton,Move,1239,718
386829,NoButton,Move,1234,715
386829,NoButton,Move,1227,713
386829,NoButton,Move,1221,709
386830,NoButton,Move,1213,703
386830,NoButton,Move,1205,695
386830,NoButton,Move,1197,687
386830,NoButton,Move,1190,679
386830,NoButton,Move,1182,670
386835,NoButton,Move,1173,660
386844,NoButton,Move,1166,650
386852,NoButton,Move,1157,638
386859,NoButton,Move,1147,629
386868,NoButton,Move,1136,619
386876,NoButton,Move,1123,611
386882,NoButton,Move,1109,603
386890,NoButton,Move,1094,598
386898,NoButton,Move,1080,591
386906,NoButton,Move,1065,585
386914,NoButton,Move,1051,578
386922,NoButton,Move,1037,573
386929,NoButton,Move,1026,567
386937,NoButton,Move,1012,559
386946,NoButton,Move,997,550
386953,NoButton,Move,983,541
386960,NoButton,Move,970,530
386968,NoButton,Move,959,519
386976,NoButton,Move,948,510
386983,NoButton,Move,939,501
386991,NoButton,Move,932,494
386999,NoButton,Move,929,487
387008,NoButton,Move,927,482
387016,NoButton,Move,926,479
387024,NoButton,Move,926,473
387049,NoButton,Move,928,469
387049,NoButton,Move,929,464
387050,NoButton,Move,931,458
387054,NoButton,Move,933,451
387061,NoButton,Move,936,445
387070,NoButton,Move,937,439
387078,NoButton,Move,939,433
387086,NoButton,Move,940,427
387094,NoButton,Move,942,421
387102,NoButton,Move,944,416
387107,NoButton,Move,944,412
387116,NoButton,Move,944,408
387124,NoButton,Move,944,405
387132,NoButton,Move,944,402
387140,NoButton,Move,944,400
387147,NoButton,Move,944,398
387156,NoButton,Move,944,397
387164,NoButton,Move,944,396
387172,NoButton,Move,945,394
387181,NoButton,Move,945,393
387189,NoButton,Move,946,392
387197,NoButton,Move,946,391
387210,NoButton,Move,946,390
387230,NoButton,Move,947,390
387254,NoButton,Move,948,389
387260,NoButton,Move,948,388
387268,NoButton,Move,949,387
387276,NoButton,Move,950,386
387283,NoButton,Move,952,386
387291,NoButton,Move,954,385
387299,NoButton,Move,956,384
387308,NoButton,Move,958,384
387316,NoButton,Move,960,384
387324,NoButton,Move,962,383
387331,NoButton,Move,965,383
387337,NoButton,Move,968,382
387345,NoButton,Move,971,382
387354,NoButton,Move,973,382
387362,NoButton,Move,976,382
387369,NoButton,Move,978,381
387378,NoButton,Move,980,381
387385,NoButton,Move,982,381
387393,NoButton,Move,983,381
387401,NoButton,Move,985,381
387407,NoButton,Move,987,381
387416,NoButton,Move,989,382
387423,NoButton,Move,991,384
387431,NoButton,Move,993,384
387439,NoButton,Move,994,385
387448,NoButton,Move,995,385
387494,NoButton,Move,996,385
387510,NoButton,Move,997,386
387518,NoButton,Move,999,387
387533,NoButton,Move,1000,388
387545,NoButton,Move,1001,389
387554,NoButton,Move,1002,390
387559,NoButton,Move,1004,391
387578,Left,Pressed,1004,391
387596,NoButton,Drag,1005,391
387712,Left,Released,1005,391
387830,NoButton,Move,1004,393
387838,NoButton,Move,1003,399
387846,NoButton,Move,1000,407
387854,NoButton,Move,998,416
387859,NoButton,Move,995,426
387868,NoButton,Move,992,435
387876,NoButton,Move,984,447
387883,NoButton,Move,975,458
387891,NoButton,Move,963,469
387899,NoButton,Move,954,479
387907,NoButton,Move,944,487
387916,NoButton,Move,934,495
387924,NoButton,Move,925,503
387932,NoButton,Move,915,511
