X,Y,EventCode,EventName,Timestamp,ProcessID
293,285,512,Move,1077679,3
287,289,512,Move,1077689,3
282,293,512,Move,1077699,3
271,297,512,Move,1077709,3
262,302,512,Move,1077718,3
252,306,512,Move,1077728,3
236,311,512,Move,1077738,3
225,313,512,Move,1077748,3
211,316,512,Move,1077758,3
200,318,512,Move,1077768,3
186,319,512,Move,1077777,3
178,321,512,Move,1077787,3
167,321,512,Move,1077797,3
160,321,512,Move,1077807,3
152,321,512,Move,1077817,3
148,321,512,Move,1077827,3
142,321,512,Move,1077836,3
140,321,512,Move,1077846,3
138,322,512,Move,1077856,3
137,322,512,Move,1077866,3
136,322,512,Move,1077876,3
135,322,512,Move,1077905,3
134,322,512,Move,1077925,3
132,322,512,Move,1077935,3
130,321,512,Move,1077945,3
129,321,512,Move,1077955,3
126,320,512,Move,1077964,3
126,319,512,Move,1077974,3
124,318,512,Move,1077984,3
123,317,512,Move,1077994,3
121,316,512,Move,1078004,3
117,314,512,Move,1078014,3
113,312,512,Move,1078023,3
110,311,512,Move,1078033,3
104,310,512,Move,1078043,3
101,310,512,Move,1078053,3
98,310,512,Move,1078063,3
96,310,512,Move,1078073,3
94,309,512,Move,1078082,3
93,309,512,Move,1078388,3
92,309,512,Move,1078417,3
91,309,512,Move,1078722,3
90,309,512,Move,1078732,3
89,309,512,Move,1078742,3
88,309,512,Move,1078752,3
86,309,512,Move,1078772,3
85,309,512,Move,1078781,3
84,309,512,Move,1078791,3
83,309,512,Move,1078801,3
82,309,512,Move,1078821,3
81,309,512,Move,1078831,3
80,309,512,Move,1078870,3
78,309,512,Move,1078890,3
77,309,512,Move,1078899,3
75,309,512,Move,1078919,3
74,309,512,Move,1078939,3
73,309,512,Move,1078968,3
72,309,512,Move,1078978,3
71,309,512,Move,1078988,3
70,309,512,Move,1078998,3
68,309,512,Move,1079008,3
66,309,512,Move,1079018,3
65,309,512,Move,1079037,3
64,309,512,Move,1079047,3
63,309,512,Move,1079057,3
63,309,512,Move,1079808,3
63,309,512,Move,1079809,3
63,309,512,Move,1079810,3
63,309,512,Move,1079811,3
64,309,512,Move,1080061,3
65,309,512,Move,1080091,3
65,310,512,Move,1080100,3
66,310,512,Move,1080110,3
67,310,512,Move,1080120,3
68,310,512,Move,1080130,3
70,310,512,Move,1080140,3
72,310,512,Move,1080150,3
74,310,512,Move,1080160,3
77,310,512,Move,1080169,3
79,310,512,Move,1080179,3
79,310,512,Move,1080181,3
79,310,512,Move,1080183,3
79,310,512,Move,1080184,3
79,310,512,Move,1080184,3
79,310,512,Move,1080186,3
82,310,512,Move,1080189,3
85,309,512,Move,1080199,3
87,309,512,Move,1080209,3
90,309,512,Move,1080219,3
91,309,512,Move,1080228,3
93,309,512,Move,1080238,3
94,309,512,Move,1080258,3
95,309,512,Move,1080278,3
96,309,512,Move,1080297,3
97,309,512,Move,1080307,3
98,309,512,Move,1080317,3
99,309,512,Move,1080327,3
101,309,512,Move,1080337,3
101,309,512,Move,1080338,3
101,309,512,Move,1080340,3
101,309,512,Move,1080341,3
101,309,512,Move,1080342,3
101,309,512,Move,1080343,3
102,309,512,Move,1080347,3
104,309,512,Move,1080366,3
105,309,512,Move,1080396,3
106,309,512,Move,1080455,3
107,309,512,Move,1080465,3
108,309,512,Move,1080494,3
109,309,512,Move,1080544,3
109,309,513,Pressed,1081127,3
109,309,512,Move,1081128,3
109,309,514,Released,1081233,3
109,309,512,Move,1081233,3
109,309,160,Move,1081281,3
109,309,160,Move,1081288,3
109,309,160,Move,1081289,3
109,309,160,Move,1081289,3
109,309,160,Move,1081291,3
109,309,160,Move,1081292,3
109,309,160,Move,1081293,3
109,309,160,Move,1081333,3
109,309,160,Move,1081334,3
109,309,160,Move,1081335,3
109,309,160,Move,1081336,3
109,309,160,Move,1081337,3
109,309,160,Move,1081338,3
109,309,160,Move,1081339,3
109,309,160,Move,1081340,3
109,309,160,Move,1081340,3
109,309,160,Move,1081343,3
109,309,160,Move,1081343,3
109,309,160,Move,1081344,3
109,309,160,Move,1081345,3
109,309,160,Move,1081352,3
109,309,160,Move,1081372,3
109,309,160,Move,1081376,3
109,309,160,Move,1081377,3
109,309,160,Move,1081378,3
109,309,160,Move,1081378,3
109,309,160,Move,1081380,3
109,309,160,Move,1081381,3
110,309,160,Move,1081429,3
111,310,160,Move,1081439,3
112,312,160,Move,1081449,3
115,315,160,Move,1081459,3
119,320,160,Move,1081469,3
119,320,160,Move,1081477,3
124,325,160,Move,1081478,3
124,325,160,Move,1081485,3
124,325,160,Move,1081486,3
124,325,160,Move,1081486,3
124,325,160,Move,1081487,3
130,332,160,Move,1081502,3
135,337,160,Move,1081502,3
144,345,160,Move,1081514,3
153,352,160,Move,1081532,3
166,360,160,Move,1081534,3
166,360,160,Move,1081588,3
241,388,160,Move,1081589,3
257,390,160,Move,1081603,3
266,391,160,Move,1081603,3
277,393,512,Move,1081616,3
284,394,512,Move,1081619,3
289,395,512,Move,1081626,3
289,395,512,Move,1081636,3
292,395,512,Move,1081636,3
292,394,512,Move,1081659,3
291,391,512,Move,1081666,3
291,390,512,Move,1081675,3
291,391,512,Move,1081843,3
289,395,512,Move,1081853,3
287,399,512,Move,1081863,3
285,403,512,Move,1081872,3
285,408,512,Move,1081882,3
285,411,512,Move,1081892,3
285,416,512,Move,1081902,3
285,418,512,Move,1081912,3
286,420,512,Move,1081922,3
287,422,512,Move,1081931,3
288,422,512,Move,1081941,3
289,422,512,Move,1081951,3
289,421,512,Move,1081961,3
289,420,512,Move,1081971,3
289,419,512,Move,1081981,3
289,416,512,Move,1081990,3
289,413,512,Move,1082000,3
289,409,512,Move,1082010,3
289,405,512,Move,1082020,3
287,399,512,Move,1082030,3
285,396,512,Move,1082040,3
282,391,512,Move,1082050,3
280,389,512,Move,1082059,3
277,384,512,Move,1082069,3
275,382,512,Move,1082079,3
272,378,512,Move,1082089,3
271,376,512,Move,1082099,3
270,375,512,Move,1082109,3
270,373,512,Move,1082118,3
270,372,512,Move,1082128,3
270,371,512,Move,1082138,3
270,368,512,Move,1082148,3
269,368,512,Move,1082325,3
268,368,512,Move,1082335,3
268,369,512,Move,1082364,3
269,371,512,Move,1082374,3
270,373,512,Move,1082384,3
