X,Y,EventCode,EventName,Timestamp,ProcessID
845,523,512,Move,1513136,3
845,524,512,Move,1513145,3
845,524,512,Move,1513146,3
843,525,512,Move,1513165,3
843,525,512,Move,1513166,3
842,526,512,Move,1513185,3
842,526,512,Move,1513185,3
840,527,512,Move,1513204,3
840,527,512,Move,1513205,3
840,528,512,Move,1513214,3
840,528,512,Move,1513215,3
839,528,512,Move,1513224,3
839,528,512,Move,1513225,3
838,529,512,Move,1513234,3
838,529,512,Move,1513234,3
838,530,512,Move,1513244,3
838,530,512,Move,1513244,3
837,531,512,Move,1513253,3
837,531,512,Move,1513254,3
837,532,512,Move,1513263,3
837,532,512,Move,1513264,3
836,533,512,Move,1513273,3
836,533,512,Move,1513274,3
835,533,512,Move,1513283,3
835,533,512,Move,1513284,3
835,534,512,Move,1513293,3
835,534,512,Move,1513294,3
834,535,512,Move,1513322,3
834,535,512,Move,1513323,3
834,536,512,Move,1513362,3
834,536,512,Move,1513362,3
834,537,512,Move,1513391,3
834,537,512,Move,1513392,3
834,538,512,Move,1513431,3
834,538,512,Move,1513431,3
833,538,512,Move,1513450,3
833,538,512,Move,1513451,3
833,539,512,Move,1513460,3
833,539,512,Move,1513461,3
833,540,512,Move,1513470,3
833,540,512,Move,1513471,3
833,541,512,Move,1513490,3
833,541,512,Move,1513490,3
833,542,512,Move,1513509,3
833,542,512,Move,1513510,3
832,543,512,Move,1513529,3
832,543,512,Move,1513530,3
832,544,512,Move,1513539,3
832,544,512,Move,1513540,3
832,545,512,Move,1513568,3
832,545,512,Move,1513569,3
833,545,512,Move,1513923,3
833,545,512,Move,1513924,3
834,545,512,Move,1513952,3
834,545,512,Move,1513953,3
835,545,512,Move,1514021,3
835,545,512,Move,1514022,3
835,546,512,Move,1514051,3
835,546,512,Move,1514051,3
836,546,512,Move,1514317,3
836,546,512,Move,1514317,3
836,546,513,Pressed,1514789,3
836,546,513,Pressed,1514790,3
836,546,514,Released,1514917,3
836,546,514,Released,1514918,3
836,546,512,Move,1514918,3
836,546,512,Move,1514919,3
835,546,512,Move,1515547,3
835,546,512,Move,1515548,3
834,546,512,Move,1515596,3
834,546,512,Move,1515597,3
833,545,512,Move,1515645,3
833,545,512,Move,1515646,3
832,545,512,Move,1515665,3
832,545,512,Move,1515666,3
832,544,512,Move,1515714,3
832,544,512,Move,1515715,3
832,543,512,Move,1515822,3
832,543,512,Move,1515823,3
832,542,512,Move,1515862,3
832,542,512,Move,1515862,3
832,541,512,Move,1515881,3
832,541,512,Move,1515882,3
832,540,512,Move,1515950,3
832,540,512,Move,1515951,3
832,539,512,Move,1515980,3
832,539,512,Move,1515981,3
832,538,512,Move,1516029,3
832,538,512,Move,1516030,3
832,537,512,Move,1516098,3
832,537,512,Move,1516099,3
832,536,512,Move,1516157,3
832,536,512,Move,1516158,3
832,535,512,Move,1516482,3
832,535,512,Move,1516483,3
832,534,512,Move,1516492,3
832,534,512,Move,1516492,3
832,533,512,Move,1516502,3
832,533,512,Move,1516502,3
832,531,512,Move,1516511,3
832,531,512,Move,1516512,3
832,529,512,Move,1516521,3
832,529,512,Move,1516522,3
832,528,512,Move,1516531,3
832,528,512,Move,1516532,3
832,526,512,Move,1516541,3
832,526,512,Move,1516542,3
832,524,512,Move,1516551,3
832,524,512,Move,1516551,3
832,522,512,Move,1516561,3
832,522,512,Move,1516561,3
832,520,512,Move,1516570,3
832,520,512,Move,1516571,3
832,517,512,Move,1516580,3
832,517,512,Move,1516581,3
832,514,512,Move,1516590,3
832,514,512,Move,1516591,3
832,509,512,Move,1516600,3
832,509,512,Move,1516601,3
831,505,512,Move,1516610,3
831,505,512,Move,1516610,3
828,498,512,Move,1516620,3
828,498,512,Move,1516620,3
825,493,512,Move,1516629,3
825,493,512,Move,1516630,3
824,488,512,Move,1516639,3
824,488,512,Move,1516640,3
822,484,512,Move,1516649,3
822,484,512,Move,1516650,3
821,481,512,Move,1516659,3
821,481,512,Move,1516660,3
820,478,512,Move,1516669,3
820,478,512,Move,1516669,3
819,476,512,Move,1516679,3
819,476,512,Move,1516679,3
818,474,512,Move,1516688,3
818,474,512,Move,1516689,3
817,471,512,Move,1516698,3
817,471,512,Move,1516699,3
816,469,512,Move,1516708,3
816,469,512,Move,1516709,3
814,468,512,Move,1516718,3
814,468,512,Move,1516719,3
813,466,512,Move,1516728,3
813,466,512,Move,1516729,3
811,464,512,Move,1516738,3
811,464,512,Move,1516738,3
809,462,512,Move,1516748,3
809,462,512,Move,1516748,3
808,460,512,Move,1516757,3
808,460,512,Move,1516758,3
805,459,512,Move,1516767,3
805,459,512,Move,1516768,3
805,457,512,Move,1516777,3
805,457,512,Move,1516778,3
803,456,512,Move,1516787,3
803,456,512,Move,1516788,3
802,455,512,Move,1516807,3
802,455,512,Move,1516807,3
801,454,512,Move,1516816,3
801,454,512,Move,1516817,3
799,453,512,Move,1516826,3
799,453,512,Move,1516827,3
797,452,512,Move,1516836,3
797,452,512,Move,1516837,3
796,451,512,Move,1516846,3
796,451,512,Move,1516847,3
795,450,512,Move,1516856,3
795,450,512,Move,1516856,3
794,450,512,Move,1516866,3
794,450,512,Move,1516866,3
794,449,512,Move,1516875,3
794,449,512,Move,1516876,3
793,449,512,Move,1516885,3
793,449,512,Move,1516886,3
793,448,512,Move,1516905,3
793,448,512,Move,1516906,3
792,448,512,Move,1517003,3
792,448,512,Move,1517004,3
792,448,522,Unknown(522),1517005,3
792,448,522,Unknown(522),1517006,3
791,448,512,Move,1517161,3
791,448,512,Move,1517162,3
790,448,512,Move,1517191,3
790,448,512,Move,1517191,3
789,448,512,Move,1517230,3
789,448,512,Move,1517231,3
788,448,512,Move,1517250,3
788,448,512,Move,1517250,3
787,448,512,Move,1517259,3
787,448,512,Move,1517260,3
785,448,512,Move,1517269,3
785,448,512,Move,1517270,3
783,448,512,Move,1517279,3
783,448,512,Move,1517280,3
779,448,512,Move,1517289,3
779,448,512,Move,1517290,3
776,448,512,Move,1517299,3
776,448,512,Move,1517299,3
771,449,512,Move,1517309,3
771,449,512,Move,1517309,3
766,449,512,Move,1517318,3
766,449,512,Move,1517319,3
761,449,512,Move,1517328,3
761,449,512,Move,1517329,3
758,449,512,Move,1517338,3
758,449,512,Move,1517339,3
754,449,512,Move,1517348,3
754,449,512,Move,1517349,3
748,449,512,Move,1517358,3
748,449,512,Move,1517358,3
744,449,512,Move,1517368,3
744,449,512,Move,1517368,3
736,448,512,Move,1517377,3
736,448,512,Move,1517378,3
731,448,512,Move,1517387,3
731,448,512,Move,1517388,3
724,446,512,Move,1517397,3
724,446,512,Move,1517398,3
719,444,512,Move,1517407,3
719,444,512,Move,1517408,3
713,441,512,Move,1517417,3
713,441,512,Move,1517417,3
711,440,512,Move,1517427,3
711,440,512,Move,1517427,3
708,437,512,Move,1517436,3
708,437,512,Move,1517437,3
704,436,512,Move,1517446,3
704,436,512,Move,1517447,3
700,433,512,Move,1517456,3
700,433,512,Move,1517457,3
697,430,512,Move,1517466,3
697,430,512,Move,1517467,3
694,427,512,Move,1517476,3
694,427,512,Move,1517477,3
691,425,512,Move,1517486,3
691,425,512,Move,1517486,3
689,422,512,Move,1517496,3
689,422,512,Move,1517496,3
687,419,512,Move,1517505,3
687,419,512,Move,1517506,3
685,417,512,Move,1517515,3
685,417,512,Move,1517516,3
683,415,512,Move,1517525,3
683,415,512,Move,1517526,3
683,413,512,Move,1517535,3
