X,Y,EventCode,EventName,Timestamp,ProcessID
1090,97,512,Move,645698,3
1088,97,512,Move,645709,3
1086,97,512,Move,645718,3
1083,97,512,Move,645728,3
1081,97,512,Move,645738,3
1078,97,512,Move,645748,3
1076,97,512,Move,645757,3
1072,97,512,Move,645767,3
1071,97,512,Move,645777,3
1069,97,512,Move,645787,3
1068,97,512,Move,645797,3
1068,97,512,Move,645803,3
1067,97,512,Move,645807,3
1066,97,512,Move,645817,3
1065,97,512,Move,645836,3
1064,97,512,Move,645856,3
1065,97,512,Move,645935,3
1067,97,512,Move,645954,3
1065,97,512,Move,646053,3
1063,97,512,Move,646063,3
1059,97,512,Move,646072,3
1051,97,512,Move,646082,3
1044,97,512,Move,646092,3
1033,97,512,Move,646102,3
1025,97,512,Move,646112,3
1015,98,512,Move,646122,3
1007,98,512,Move,646132,3
997,98,512,Move,646141,3
992,98,512,Move,646151,3
984,98,512,Move,646162,3
978,98,512,Move,646171,3
974,98,512,Move,646181,3
971,98,512,Move,646191,3
968,98,512,Move,646200,3
967,98,512,Move,646466,3
965,99,512,Move,646476,3
962,99,512,Move,646486,3
956,99,512,Move,646496,3
949,99,512,Move,646506,3
937,99,512,Move,646515,3
925,99,512,Move,646525,3
908,99,512,Move,646535,3
894,99,512,Move,646545,3
894,99,512,Move,646552,3
874,99,512,Move,646555,3
860,99,512,Move,646565,3
844,99,512,Move,646575,3
832,99,512,Move,646584,3
818,99,512,Move,646594,3
810,99,512,Move,646604,3
803,99,512,Move,646614,3
796,99,512,Move,646624,3
794,99,512,Move,646634,3
792,99,512,Move,646643,3
792,99,513,Pressed,646742,3
792,99,512,Move,646752,3
792,99,512,Move,646785,3
792,99,514,Released,646840,3
792,99,512,Move,646841,3
789,99,512,Move,646909,3
788,100,512,Move,646919,3
784,100,512,Move,646929,3
781,101,512,Move,646939,3
774,102,512,Move,646949,3
769,103,512,Move,646958,3
762,104,512,Move,646968,3
751,105,512,Move,646978,3
742,106,512,Move,646988,3
742,106,512,Move,646994,3
742,106,512,Move,646994,3
728,106,512,Move,646998,3
717,106,512,Move,647008,3
702,106,512,Move,647018,3
702,106,512,Move,647024,3
691,106,512,Move,647027,3
678,106,512,Move,647037,3
669,106,512,Move,647047,3
658,104,512,Move,647057,3
653,103,512,Move,647067,3
646,102,512,Move,647077,3
642,100,512,Move,647086,3
640,100,512,Move,647096,3
640,100,512,Move,647176,3
640,100,513,Pressed,647185,3
640,100,512,Move,647191,3
640,100,514,Released,647274,3
640,100,512,Move,647274,3
640,100,512,Move,647424,3
640,100,512,Move,647459,3
640,100,512,Move,647472,3
640,100,512,Move,647617,3
639,100,512,Move,647687,3
638,100,512,Move,647736,3
638,102,512,Move,647746,3
636,102,512,Move,647756,3
635,104,512,Move,647766,3
634,107,512,Move,647776,3
634,107,512,Move,647784,3
630,110,512,Move,647785,3
629,114,512,Move,647795,3
629,114,512,Move,647796,3
621,119,512,Move,647805,3
621,119,512,Move,647805,3
619,123,512,Move,647815,3
619,123,512,Move,647815,3
615,127,512,Move,647825,3
615,127,512,Move,647825,3
613,130,512,Move,647835,3
613,130,512,Move,647835,3
612,132,512,Move,647844,3
612,132,512,Move,647845,3
611,134,512,Move,647854,3
611,134,512,Move,647855,3
610,136,512,Move,647864,3
610,136,512,Move,647864,3
610,137,512,Move,647884,3
610,137,512,Move,647884,3
610,138,512,Move,647903,3
610,138,512,Move,647904,3
610,138,512,Move,647958,3
610,138,512,Move,647959,3
610,137,512,Move,647982,3
610,137,512,Move,647983,3
609,133,512,Move,647992,3
609,133,512,Move,647992,3
610,133,512,Move,648228,3
610,133,512,Move,648229,3
614,133,512,Move,648238,3
614,133,512,Move,648239,3
614,134,512,Move,648258,3
614,134,512,Move,648258,3
606,134,512,Move,648268,3
606,134,512,Move,648268,3
595,134,512,Move,648278,3
595,134,512,Move,648278,3
581,131,512,Move,648287,3
581,131,512,Move,648288,3
569,128,512,Move,648297,3
569,128,512,Move,648298,3
551,126,512,Move,648307,3
551,126,512,Move,648307,3
536,124,512,Move,648317,3
536,124,512,Move,648317,3
509,119,512,Move,648327,3
509,119,512,Move,648327,3
495,116,512,Move,648337,3
495,116,512,Move,648337,3
478,114,512,Move,648346,3
478,114,512,Move,648347,3
465,112,512,Move,648356,3
452,109,512,Move,648366,3
443,107,512,Move,648376,3
435,105,512,Move,648386,3
428,104,512,Move,648396,3
424,103,512,Move,648406,3
420,103,512,Move,648415,3
418,103,512,Move,648425,3
416,102,512,Move,648435,3
414,102,512,Move,648445,3
412,102,512,Move,648455,3
411,101,512,Move,648465,3
409,101,512,Move,648475,3
408,101,512,Move,648484,3
406,101,512,Move,648494,3
405,101,512,Move,648504,3
402,101,512,Move,648514,3
400,100,512,Move,648534,3
400,99,512,Move,648583,3
402,99,512,Move,648593,3
407,99,512,Move,648602,3
411,98,512,Move,648612,3
421,97,512,Move,648622,3
431,95,512,Move,648632,3
449,95,512,Move,648642,3
463,95,512,Move,648652,3
490,94,512,Move,648662,3
510,94,512,Move,648671,3
559,94,512,Move,648681,3
583,91,512,Move,648691,3
637,83,512,Move,648701,3
667,76,512,Move,648711,3
722,68,512,Move,648721,3
746,63,512,Move,648730,3
769,60,512,Move,648740,3
805,53,512,Move,648750,3
826,49,512,Move,648760,3
855,46,512,Move,648770,3
871,43,512,Move,648780,3
898,39,512,Move,648790,3
909,36,512,Move,648799,3
927,33,512,Move,648809,3
937,30,512,Move,648819,3
948,25,512,Move,648829,3
955,21,512,Move,648839,3
962,15,512,Move,648849,3
965,12,512,Move,648858,3
970,7,512,Move,648868,3
971,3,512,Move,648878,3
973,0,512,Move,648888,3
975,0,512,Move,648898,3
974,0,512,Move,649006,3
972,0,512,Move,649016,3
970,0,512,Move,649026,3
969,0,512,Move,649036,3
