X,Y,EventCode,EventName,Timestamp,ProcessID
258,976,512,Move,10489057,0
253,982,512,Move,10489067,0
245,992,512,Move,10489077,0
239,998,512,Move,10489087,0
234,1007,512,Move,10489096,0
231,1013,512,Move,10489106,0
228,1021,512,Move,10489116,0
226,1023,512,Move,10489126,0
223,1023,512,Move,10489136,0
222,1023,512,Move,10489146,0
220,1023,512,Move,10489156,0
219,1023,512,Move,10489165,0
218,1023,512,Move,10489175,0
217,1023,512,Move,10489185,0
217,1022,512,Move,10489303,0
217,1021,512,Move,10489333,0
217,1019,512,Move,10489362,0
217,1018,512,Move,10489392,0
217,1018,512,Move,10489766,0
217,1018,512,Move,10489815,0
217,1018,512,Move,10489840,0
217,1018,512,Move,10489857,0
217,1018,512,Move,10489877,0
217,1018,512,Move,10489893,0
217,1018,512,Move,10489924,0
217,1018,512,Move,10489993,0
217,1018,512,Move,10490457,0
230,1012,512,Move,10490741,0
248,1005,512,Move,10490751,0
280,991,512,Move,10490761,0
298,981,512,Move,10490771,0
333,967,512,Move,10490780,0
354,956,512,Move,10490791,0
372,948,512,Move,10490800,0
402,932,512,Move,10490811,0
420,924,512,Move,10490820,0
444,912,512,Move,10490829,0
455,907,512,Move,10490840,0
467,902,512,Move,10490849,0
472,900,512,Move,10490859,0
477,898,512,Move,10490869,0
477,898,513,Pressed,10490967,0
477,898,512,Move,10490973,0
477,898,512,Move,10491029,0
477,898,512,Move,10491030,0
477,898,514,Released,10491076,0
477,898,512,Move,10491077,0
477,898,512,Move,10491244,0
477,898,512,Move,10491263,0
477,898,512,Move,10491294,0
477,898,512,Move,10491323,0
477,898,512,Move,10491344,0
477,898,512,Move,10491345,0
477,898,512,Move,10491376,0
477,898,512,Move,10491377,0
477,898,512,Move,10516343,0
477,898,512,Move,10516346,0
477,898,512,Move,10516347,0
477,898,512,Move,10516348,0
477,898,512,Move,10516352,0
477,898,512,Move,10516456,0
477,898,512,Move,10516457,0
477,898,512,Move,10545660,0
477,898,512,Move,10545663,0
477,898,512,Move,10545665,0
477,898,512,Move,10545666,0
477,898,512,Move,10545672,0
477,898,512,Move,10545767,0
477,898,512,Move,10545768,0
478,897,512,Move,11386497,0
930,682,512,Move,11386503,0
957,678,512,Move,11386512,0
983,675,512,Move,11386521,0
996,675,512,Move,11386532,0
1010,675,512,Move,11386541,0
1019,675,512,Move,11386550,0
1028,676,512,Move,11386560,0
1031,676,512,Move,11386570,0
1036,677,512,Move,11386580,0
1037,679,512,Move,11386590,0
1039,681,512,Move,11386600,0
1039,685,512,Move,11386609,0
1040,691,512,Move,11386621,0
1040,699,512,Move,11386629,0
1040,705,512,Move,11386639,0
1039,711,512,Move,11386649,0
1038,713,512,Move,11386659,0
1037,715,512,Move,11386669,0
1037,716,512,Move,11386688,0
1038,718,512,Move,11386708,0
1040,719,512,Move,11386718,0
1042,722,512,Move,11386727,0
1045,724,512,Move,11386737,0
1048,728,512,Move,11386747,0
1052,732,512,Move,11386757,0
1056,738,512,Move,11386767,0
1059,741,512,Move,11386777,0
1059,742,512,Move,11386786,0
1060,742,512,Move,11386826,0
1060,743,512,Move,11386934,0
1055,747,512,Move,11386944,0
1031,763,512,Move,11386954,0
999,781,512,Move,11386964,0
963,806,512,Move,11386973,0
892,844,512,Move,11386983,0
838,871,512,Move,11386993,0
761,909,512,Move,11387003,0
707,936,512,Move,11387013,0
633,974,512,Move,11387023,0
595,999,160,Move,11387033,0
561,1023,160,Move,11387042,0
555,1023,160,Move,11387052,0
554,1023,160,Move,11387062,0
558,1023,160,Move,11387072,0
574,1018,160,Move,11387082,0
601,1003,160,Move,11387092,0
661,975,512,Move,11387101,0
715,948,512,Move,11387111,0
791,910,512,Move,11387121,0
842,887,512,Move,11387131,0
898,867,512,Move,11387141,0
923,860,512,Move,11387151,0
934,858,512,Move,11387161,0
937,857,512,Move,11387170,0
934,857,512,Move,11387190,0
924,862,512,Move,11387200,0
896,869,512,Move,11387210,0
866,876,512,Move,11387220,0
817,886,512,Move,11387229,0
788,889,512,Move,11387239,0
754,891,512,Move,11387249,0
741,891,512,Move,11387259,0
738,891,512,Move,11387269,0
740,891,512,Move,11387288,0
751,886,512,Move,11387298,0
774,876,512,Move,11387308,0
802,866,512,Move,11387318,0
838,856,512,Move,11387328,0
898,843,512,Move,11387338,0
935,832,512,Move,11387348,0
993,816,512,Move,11387357,0
1016,808,512,Move,11387367,0
1041,800,512,Move,11387377,0
1048,799,512,Move,11387387,0
1051,798,512,Move,11387397,0
1050,798,512,Move,11387485,0
1048,798,512,Move,11387544,0
1046,799,512,Move,11387554,0
1040,803,512,Move,11387564,0
1035,808,512,Move,11387574,0
1024,814,512,Move,11387584,0
1016,821,512,Move,11387594,0
998,830,512,Move,11387603,0
985,838,512,Move,11387613,0
958,855,512,Move,11387623,0
936,865,512,Move,11387633,0
905,879,512,Move,11387643,0
886,888,512,Move,11387653,0
865,899,512,Move,11387662,0
856,903,512,Move,11387672,0
852,905,512,Move,11387682,0
851,905,512,Move,11387692,0
853,905,512,Move,11387712,0
859,902,512,Move,11387722,0
882,894,512,Move,11387731,0
899,887,512,Move,11387741,0
941,873,512,Move,11387751,0
961,868,512,Move,11387761,0
985,863,512,Move,11387771,0
989,863,512,Move,11387781,0
976,867,512,Move,11387810,0
959,872,512,Move,11387820,0
913,884,512,Move,11387830,0
872,891,512,Move,11387840,0
