X,Y,EventCode,EventName,Timestamp,ProcessID
956,586,512,Move,143227,3
961,593,512,Move,143236,3
961,593,512,Move,143237,3
968,602,512,Move,143246,3
968,602,512,Move,143246,3
971,609,512,Move,143256,3
971,609,512,Move,143256,3
978,619,512,Move,143266,3
978,619,512,Move,143266,3
982,625,512,Move,143276,3
982,625,512,Move,143276,3
987,637,512,Move,143286,3
987,637,512,Move,143286,3
993,643,512,Move,143295,3
993,643,512,Move,143296,3
998,654,512,Move,143305,3
998,654,512,Move,143305,3
1003,662,512,Move,143315,3
1003,662,512,Move,143315,3
1008,672,512,Move,143325,3
1008,672,512,Move,143325,3
1011,678,512,Move,143335,3
1011,678,512,Move,143335,3
1016,688,512,Move,143345,3
1016,688,512,Move,143345,3
1019,694,512,Move,143354,3
1019,694,512,Move,143355,3
1021,701,512,Move,143364,3
1021,701,512,Move,143364,3
1023,706,512,Move,143374,3
1023,706,512,Move,143374,3
1024,710,512,Move,143384,3
1024,710,512,Move,143384,3
1025,715,512,Move,143394,3
1025,715,512,Move,143394,3
1027,718,512,Move,143404,3
1027,718,512,Move,143404,3
1029,721,512,Move,143413,3
1029,721,512,Move,143414,3
1029,723,512,Move,143423,3
1029,723,512,Move,143424,3
1029,724,512,Move,143433,3
1029,724,512,Move,143433,3
1030,725,512,Move,143443,3
1030,725,512,Move,143443,3
1030,724,512,Move,143472,3
1030,724,512,Move,143473,3
1030,723,512,Move,143482,3
1030,723,512,Move,143483,3
1032,721,512,Move,143492,3
1032,721,512,Move,143492,3
1032,718,512,Move,143502,3
1032,718,512,Move,143502,3
1032,714,512,Move,143512,3
1032,714,512,Move,143512,3
1031,708,512,Move,143522,3
1031,708,512,Move,143522,3
1030,700,512,Move,143532,3
1030,700,512,Move,143532,3
1028,692,512,Move,143541,3
1028,692,512,Move,143542,3
1027,685,512,Move,143551,3
1027,685,512,Move,143551,3
1023,673,512,Move,143561,3
1023,673,512,Move,143561,3
1020,663,512,Move,143571,3
1020,663,512,Move,143571,3
1013,645,512,Move,143581,3
1013,645,512,Move,143581,3
1009,632,512,Move,143591,3
1009,632,512,Move,143591,3
1002,614,512,Move,143600,3
1002,614,512,Move,143601,3
998,601,512,Move,143610,3
998,601,512,Move,143610,3
988,578,512,Move,143620,3
988,578,512,Move,143620,3
981,563,512,Move,143630,3
981,563,512,Move,143630,3
971,535,512,Move,143640,3
971,535,512,Move,143640,3
967,522,512,Move,143650,3
967,522,512,Move,143650,3
960,502,512,Move,143659,3
960,502,512,Move,143660,3
957,492,512,Move,143669,3
957,492,512,Move,143669,3
954,478,512,Move,143679,3
954,478,512,Move,143679,3
953,472,512,Move,143689,3
953,472,512,Move,143689,3
951,463,512,Move,143699,3
951,463,512,Move,143699,3
951,458,512,Move,143709,3
951,458,512,Move,143709,3
951,453,512,Move,143718,3
951,453,512,Move,143719,3
951,449,512,Move,143728,3
951,449,512,Move,143729,3
951,446,512,Move,143738,3
951,446,512,Move,143738,3
951,442,512,Move,143748,3
951,442,512,Move,143748,3
951,439,512,Move,143758,3
951,439,512,Move,143758,3
951,437,512,Move,143768,3
951,437,512,Move,143768,3
951,436,512,Move,143778,3
951,436,512,Move,143778,3
951,434,512,Move,143787,3
951,434,512,Move,143788,3
951,432,512,Move,143797,3
951,432,512,Move,143797,3
953,431,512,Move,143807,3
953,431,512,Move,143807,3
953,429,512,Move,143817,3
