X,Y,EventCode,EventName,Timestamp,ProcessID
1074,394,522,Unknown(522),1435736,3
1074,394,522,Unknown(522),1435736,3
1074,394,522,Unknown(522),1439605,3
1074,394,522,Unknown(522),1439605,3
1074,394,522,Unknown(522),1441555,3
1074,394,522,Unknown(522),1441555,3
1074,394,522,Unknown(522),1442953,3
1074,394,522,Unknown(522),1442953,3
1073,394,512,Move,1453183,3
1073,394,512,Move,1453183,3
1072,394,512,Move,1453193,3
1072,394,512,Move,1453193,3
1071,394,512,Move,1453203,3
1071,394,512,Move,1453203,3
1069,395,512,Move,1453212,3
1069,395,512,Move,1453213,3
1067,395,512,Move,1453222,3
1067,395,512,Move,1453223,3
1063,395,512,Move,1453232,3
1063,395,512,Move,1453232,3
1061,395,512,Move,1453242,3
1061,395,512,Move,1453242,3
1059,394,512,Move,1453252,3
1059,394,512,Move,1453252,3
1058,394,512,Move,1453262,3
1058,394,512,Move,1453262,3
1058,393,512,Move,1453272,3
1058,393,512,Move,1453272,3
1057,393,512,Move,1454010,3
1057,393,512,Move,1454010,3
1056,393,512,Move,1454049,3
1056,393,512,Move,1454050,3
1055,393,512,Move,1454059,3
1055,393,512,Move,1454060,3
1055,394,512,Move,1454079,3
1055,394,512,Move,1454079,3
1055,395,512,Move,1454108,3
1055,395,512,Move,1454109,3
1056,395,512,Move,1454118,3
1056,395,512,Move,1454118,3
1056,396,512,Move,1454128,3
1056,396,512,Move,1454128,3
1056,397,512,Move,1454158,3
1056,397,512,Move,1454158,3
1056,398,512,Move,1454207,3
1056,398,512,Move,1454207,3
1057,398,512,Move,1454217,3
1057,398,512,Move,1454217,3
1057,399,512,Move,1454246,3
1057,399,512,Move,1454246,3
1058,399,512,Move,1454285,3
1058,399,512,Move,1454286,3
1058,400,512,Move,1454384,3
1058,400,512,Move,1454385,3
1059,400,512,Move,1454394,3
1059,400,512,Move,1454394,3
1059,401,512,Move,1454443,3
1059,401,512,Move,1454443,3
1060,401,512,Move,1454856,3
1060,401,512,Move,1454857,3
1059,400,512,Move,1461453,3
1059,400,512,Move,1461454,3
1058,397,512,Move,1461463,3
1058,397,512,Move,1461463,3
1057,395,512,Move,1461473,3
1057,395,512,Move,1461473,3
1057,393,512,Move,1461483,3
1057,393,512,Move,1461483,3
1057,392,512,Move,1461493,3
1057,392,512,Move,1461493,3
1057,393,512,Move,1461827,3
1057,393,512,Move,1461828,3
1057,394,512,Move,1461837,3
1057,394,512,Move,1461838,3
1056,394,512,Move,1461847,3
1056,394,512,Move,1461847,3
1056,395,512,Move,1461857,3
1056,395,512,Move,1461857,3
1056,396,512,Move,1461886,3
1056,396,512,Move,1461887,3
1055,396,512,Move,1461896,3
1055,396,512,Move,1461897,3
1055,397,512,Move,1461906,3
1055,397,512,Move,1461906,3
1055,398,512,Move,1461926,3
1055,398,512,Move,1461926,3
1055,399,512,Move,1461955,3
1055,399,512,Move,1461956,3
1055,399,522,Unknown(522),1467519,3
1055,399,522,Unknown(522),1467519,3
1055,399,522,Unknown(522),1468257,3
1055,399,522,Unknown(522),1468257,3
1055,399,522,Unknown(522),1471625,3
1055,399,522,Unknown(522),1471625,3
1055,399,522,Unknown(522),1472373,3
1055,399,522,Unknown(522),1472373,3
1055,399,522,Unknown(522),1473181,3
1055,399,522,Unknown(522),1473181,3
1055,399,522,Unknown(522),1474864,3
1055,399,522,Unknown(522),1474864,3
1055,399,522,Unknown(522),1475869,3
1055,399,522,Unknown(522),1475869,3
1055,399,522,Unknown(522),1483046,3
1055,399,522,Unknown(522),1483047,3
1055,399,522,Unknown(522),1483086,3
1055,399,522,Unknown(522),1483086,3
1055,401,512,Move,1483125,3
1055,401,512,Move,1483125,3
1055,401,522,Unknown(522),1483135,3
1055,402,512,Move,1483186,3
1054,404,512,Move,1483716,3
1054,404,512,Move,1483716,3
1053,406,512,Move,1483726,3
1053,406,512,Move,1483726,3
1048,412,512,Move,1483735,3
1048,412,512,Move,1483736,3
1040,417,512,Move,1483745,3
1040,417,512,Move,1483746,3
1027,427,512,Move,1483755,3
1027,427,512,Move,1483755,3
1013,434,512,Move,1483765,3
1013,434,512,Move,1483765,3
987,447,512,Move,1483775,3
987,447,512,Move,1483775,3
969,456,512,Move,1483785,3
969,456,512,Move,1483785,3
949,468,512,Move,1483795,3
949,468,512,Move,1483795,3
917,486,512,Move,1483804,3
917,486,512,Move,1483805,3
895,496,512,Move,1483814,3
895,496,512,Move,1483814,3
858,515,512,Move,1483824,3
831,527,512,Move,1483834,3
831,527,512,Move,1483834,3
789,546,512,Move,1483844,3
789,546,512,Move,1483844,3
760,558,512,Move,1483854,3
760,558,512,Move,1483854,3
720,573,512,Move,1483863,3
720,573,512,Move,1483864,3
697,582,512,Move,1483873,3
697,582,512,Move,1483873,3
668,596,512,Move,1483883,3
668,596,512,Move,1483883,3
652,603,512,Move,1483893,3
652,603,512,Move,1483893,3
633,614,512,Move,1483903,3
633,614,512,Move,1483903,3
624,619,512,Move,1483913,3
624,619,512,Move,1483913,3
616,625,512,Move,1483923,3
616,625,512,Move,1483923,3
611,628,512,Move,1483932,3
611,628,512,Move,1483933,3
606,632,512,Move,1483942,3
606,632,512,Move,1483942,3
604,635,512,Move,1483952,3
604,635,512,Move,1483952,3
601,637,512,Move,1483962,3
601,637,512,Move,1483962,3
600,638,512,Move,1483972,3
600,638,512,Move,1483972,3
599,640,512,Move,1483982,3
599,640,512,Move,1483982,3
597,642,512,Move,1483991,3
597,642,512,Move,1483992,3
597,643,512,Move,1484001,3
597,643,512,Move,1484001,3
597,646,512,Move,1484011,3
597,646,512,Move,1484011,3
596,647,512,Move,1484021,3
596,647,512,Move,1484021,3
594,649,512,Move,1484031,3
594,649,512,Move,1484031,3
594,652,512,Move,1484041,3
594,652,512,Move,1484041,3
593,654,512,Move,1484050,3
593,654,512,Move,1484051,3
592,655,512,Move,1484060,3
592,655,512,Move,1484061,3
591,656,512,Move,1484070,3
591,656,512,Move,1484070,3
590,657,512,Move,1484080,3
590,657,512,Move,1484080,3
590,658,512,Move,1484178,3
590,658,512,Move,1484179,3
590,658,513,Pressed,1484179,3
590,658,514,Released,1484267,3
