X,Y,EventCode,EventName,Timestamp,ProcessID
742,375,512,Move,475270,3
744,375,512,Move,475280,3
744,375,512,Move,475280,3
746,374,512,Move,475290,3
746,374,512,Move,475290,3
748,374,512,Move,475299,3
748,374,512,Move,475300,3
749,374,512,Move,475309,3
749,374,512,Move,475310,3
751,373,512,Move,475319,3
751,373,512,Move,475319,3
752,373,512,Move,475329,3
752,373,512,Move,475329,3
753,373,512,Move,475339,3
753,373,512,Move,475339,3
754,373,512,Move,475349,3
754,373,512,Move,475349,3
755,373,512,Move,475358,3
755,373,512,Move,475359,3
756,373,512,Move,475368,3
756,373,512,Move,475369,3
757,373,512,Move,475378,3
757,373,512,Move,475378,3
758,373,512,Move,475398,3
758,373,512,Move,475398,3
758,373,513,Pressed,478439,3
758,373,513,Pressed,478439,3
758,373,512,Move,478440,3
758,373,514,Released,478597,3
758,373,514,Released,478597,3
758,373,512,Move,478597,3
758,373,512,Move,479114,3
758,373,513,Pressed,481825,3
758,373,513,Pressed,481826,3
758,373,512,Move,481827,3
758,373,514,Released,481973,3
758,373,514,Released,481973,3
758,373,512,Move,481974,3
758,373,512,Move,482483,3
758,373,513,Pressed,486462,3
758,373,513,Pressed,486462,3
758,373,512,Move,486464,3
758,373,514,Released,486620,3
758,373,514,Released,486620,3
758,373,512,Move,486620,3
758,373,512,Move,487132,3
758,373,513,Pressed,488195,3
758,373,513,Pressed,488195,3
758,373,512,Move,488196,3
758,373,514,Released,488313,3
758,373,514,Released,488313,3
758,373,512,Move,488313,3
758,373,512,Move,488817,3
758,373,512,Move,493823,3
758,373,513,Pressed,497813,3
758,373,513,Pressed,497813,3
758,373,514,Released,498000,3
758,373,514,Released,498000,3
758,373,512,Move,498000,3
758,373,522,Unknown(522),503404,3
758,373,522,Unknown(522),503405,3
758,373,522,Unknown(522),503680,3
758,373,522,Unknown(522),503680,3
758,373,513,Pressed,504665,3
758,373,513,Pressed,504665,3
758,373,514,Released,504773,3
758,373,514,Released,504773,3
758,373,512,Move,504774,3
758,374,512,Move,506584,3
758,374,512,Move,506585,3
758,375,512,Move,506624,3
758,375,512,Move,506624,3
758,376,512,Move,506673,3
758,376,512,Move,506673,3
758,376,512,Move,507100,3
758,376,513,Pressed,507825,3
758,376,513,Pressed,507825,3
758,376,512,Move,507826,3
758,376,514,Released,507972,3
758,376,514,Released,507973,3
758,376,512,Move,507973,3
758,376,512,Move,508488,3
758,376,522,Unknown(522),510404,3
758,376,522,Unknown(522),510404,3
758,376,522,Unknown(522),511211,3
758,376,522,Unknown(522),511212,3
758,376,522,Unknown(522),511448,3
758,376,522,Unknown(522),511448,3
758,376,522,Unknown(522),512560,3
758,376,522,Unknown(522),512560,3
758,376,522,Unknown(522),512806,3
758,376,522,Unknown(522),512806,3
758,376,522,Unknown(522),512826,3
758,376,522,Unknown(522),512826,3
758,376,522,Unknown(522),512855,3
758,376,522,Unknown(522),512856,3
758,376,522,Unknown(522),512895,3
758,376,522,Unknown(522),512895,3
758,376,513,Pressed,513338,3
758,376,513,Pressed,513338,3
758,376,512,Move,513339,3
758,376,514,Released,513436,3
758,376,514,Released,513436,3
758,376,512,Move,513437,3
758,376,512,Move,513949,3
758,376,513,Pressed,517197,3
758,376,513,Pressed,517197,3
758,376,512,Move,517198,3
758,376,514,Released,517364,3
758,376,514,Released,517364,3
758,376,512,Move,517365,3
758,376,512,Move,517880,3
758,376,513,Pressed,520455,3
758,376,513,Pressed,520455,3
758,376,512,Move,520457,3
758,376,514,Released,520632,3
758,376,514,Released,520633,3
758,376,512,Move,520633,3
758,376,512,Move,521140,3
758,376,513,Pressed,522276,3
758,376,513,Pressed,522277,3
758,376,512,Move,522278,3
758,376,514,Released,522424,3
758,376,514,Released,522424,3
758,376,512,Move,522425,3
758,376,512,Move,522934,3
758,376,513,Pressed,523497,3
758,376,513,Pressed,523498,3
758,376,512,Move,523499,3
758,376,514,Released,523615,3
758,376,514,Released,523616,3
758,376,512,Move,523616,3
758,376,512,Move,524120,3
758,376,513,Pressed,524551,3
758,376,513,Pressed,524551,3
758,376,512,Move,524552,3
758,376,514,Released,524689,3
758,376,514,Released,524689,3
758,376,512,Move,524689,3
758,376,512,Move,525196,3
758,376,512,Move,530204,3
758,376,522,Unknown(522),531392,3
758,376,522,Unknown(522),531393,3
758,376,522,Unknown(522),532682,3
758,376,522,Unknown(522),532682,3
758,376,522,Unknown(522),534916,3
758,376,522,Unknown(522),534917,3
758,376,522,Unknown(522),534946,3
758,376,522,Unknown(522),534946,3
758,376,522,Unknown(522),534995,3
758,376,522,Unknown(522),534995,3
758,376,513,Pressed,535241,3
758,376,513,Pressed,535242,3
758,376,514,Released,535369,3
758,376,514,Released,535370,3
758,376,512,Move,535370,3
758,376,513,Pressed,536314,3
758,376,513,Pressed,536314,3
758,376,514,Released,536432,3
758,376,514,Released,536433,3
758,376,512,Move,536433,3
758,376,513,Pressed,537033,3
758,376,513,Pressed,537033,3
758,376,514,Released,537141,3
758,376,514,Released,537141,3
758,376,512,Move,537142,3
758,376,513,Pressed,537830,3
758,376,513,Pressed,537830,3
758,376,514,Released,537988,3
758,376,514,Released,537988,3
758,376,512,Move,537988,3
758,376,513,Pressed,538706,3
758,376,513,Pressed,538706,3
758,376,514,Released,538834,3
758,376,514,Released,538834,3
758,376,512,Move,538835,3
758,376,513,Pressed,539661,3
758,376,513,Pressed,539661,3
758,376,514,Released,539799,3
758,376,514,Released,539799,3
758,376,512,Move,539800,3
760,376,512,Move,540626,3
760,376,512,Move,540626,3
762,376,512,Move,540635,3
762,376,512,Move,540636,3
764,376,512,Move,540645,3
764,376,512,Move,540646,3
768,376,512,Move,540655,3
768,376,512,Move,540655,3
771,376,512,Move,540665,3
771,376,512,Move,540665,3
775,376,512,Move,540675,3
775,376,512,Move,540675,3
779,376,512,Move,540685,3
779,376,512,Move,540685,3
784,376,512,Move,540694,3
784,376,512,Move,540695,3
786,376,512,Move,540704,3
786,376,512,Move,540705,3
789,376,512,Move,540714,3
789,376,512,Move,540714,3
790,376,512,Move,540724,3
790,376,512,Move,540724,3
791,376,512,Move,540734,3
791,376,512,Move,540734,3
792,376,512,Move,540822,3
792,376,512,Move,540823,3
793,376,512,Move,540842,3
793,376,512,Move,540842,3
794,376,512,Move,540881,3
794,376,512,Move,540882,3
795,376,512,Move,540891,3
795,376,512,Move,540892,3
796,376,512,Move,540901,3
796,376,512,Move,540901,3
797,376,512,Move,540911,3
797,376,512,Move,540911,3
800,376,512,Move,540921,3
800,376,512,Move,540921,3
802,376,512,Move,540931,3
802,376,512,Move,540931,3
803,376,512,Move,540940,3
803,376,512,Move,540941,3
804,376,512,Move,540950,3
804,376,512,Move,540951,3
806,376,512,Move,540960,3
806,376,512,Move,540960,3
807,376,512,Move,540970,3
807,376,512,Move,540970,3
808,376,512,Move,540980,3
808,376,512,Move,540980,3
808,376,513,Pressed,541108,3
808,376,513,Pressed,541108,3
808,376,514,Released,541236,3
808,376,514,Released,541236,3
808,376,512,Move,541237,3
808,375,512,Move,541974,3
808,375,512,Move,541974,3
807,375,512,Move,541984,3
807,375,512,Move,541984,3
806,375,512,Move,541994,3
806,375,512,Move,541994,3
804,375,512,Move,542004,3
804,375,512,Move,542004,3
803,375,512,Move,542013,3
803,375,512,Move,542014,3
801,375,512,Move,542023,3
801,375,512,Move,542023,3
800,375,512,Move,542033,3
800,375,512,Move,542033,3
798,375,512,Move,542043,3
798,375,512,Move,542043,3
797,375,512,Move,542053,3
797,375,512,Move,542053,3
796,375,512,Move,542063,3
796,375,512,Move,542063,3
795,375,512,Move,542082,3
795,375,512,Move,542083,3
795,375,512,Move,542481,3
795,375,513,Pressed,542663,3
795,375,513,Pressed,542663,3
795,375,512,Move,542664,3
795,375,514,Released,542840,3
795,375,514,Released,542841,3
795,375,512,Move,542841,3
795,375,512,Move,543355,3
794,375,512,Move,543736,3
794,375,512,Move,543736,3
794,375,522,Unknown(522),543923,3
794,375,522,Unknown(522),543923,3
793,375,512,Move,543943,3
793,375,512,Move,543943,3
793,376,512,Move,543982,3
793,376,512,Move,543982,3
793,376,522,Unknown(522),544002,3
793,376,522,Unknown(522),544002,3
793,376,522,Unknown(522),544681,3
793,376,522,Unknown(522),544681,3
793,376,522,Unknown(522),544868,3
793,376,522,Unknown(522),544868,3
793,376,512,Move,548366,3
793,376,513,Pressed,549957,3
793,376,513,Pressed,549957,3
793,376,514,Released,550115,3
793,376,514,Released,550115,3
793,376,512,Move,550115,3
793,376,513,Pressed,550922,3
793,376,513,Pressed,550922,3
793,376,514,Released,551079,3
793,376,514,Released,551080,3
793,376,512,Move,551080,3
793,376,513,Pressed,552142,3
793,376,513,Pressed,552143,3
793,376,514,Released,552339,3
793,376,514,Released,552340,3
793,376,512,Move,552340,3
793,376,513,Pressed,553117,3
793,376,513,Pressed,553117,3
793,376,514,Released,553304,3
793,376,514,Released,553304,3
793,376,512,Move,553305,3
793,376,513,Pressed,559378,3
793,376,513,Pressed,559379,3
793,376,514,Released,559566,3
793,376,514,Released,559566,3
793,376,512,Move,559566,3
