X,Y,EventCode,EventName,Timestamp,ProcessID
892,471,512,Move,585099,3
892,471,512,Move,585099,3
892,472,512,Move,585109,3
892,472,512,Move,585109,3
893,472,512,Move,585128,3
893,472,512,Move,585129,3
893,473,512,Move,585177,3
893,473,512,Move,585178,3
893,474,512,Move,585217,3
893,474,512,Move,585217,3
893,475,512,Move,585236,3
893,475,512,Move,585237,3
893,476,512,Move,585256,3
893,476,512,Move,585257,3
894,476,512,Move,585266,3
894,476,512,Move,585267,3
894,477,512,Move,585276,3
894,477,512,Move,585276,3
895,477,512,Move,585286,3
895,477,512,Move,585286,3
895,478,512,Move,585325,3
895,478,512,Move,585326,3
896,478,512,Move,585335,3
896,478,512,Move,585335,3
896,479,512,Move,585345,3
896,479,512,Move,585345,3
897,480,512,Move,585374,3
897,480,512,Move,585375,3
897,481,512,Move,585433,3
897,481,512,Move,585434,3
898,482,512,Move,585463,3
898,482,512,Move,585463,3
899,482,512,Move,585482,3
899,482,512,Move,585483,3
901,483,512,Move,594567,3
901,483,512,Move,594568,3
910,486,512,Move,594577,3
910,486,512,Move,594577,3
915,490,512,Move,594587,3
915,490,512,Move,594587,3
920,493,512,Move,594596,3
920,493,512,Move,594597,3
922,494,512,Move,594606,3
922,494,512,Move,594607,3
923,496,512,Move,594616,3
923,496,512,Move,594617,3
923,497,512,Move,594626,3
923,497,512,Move,594627,3
924,499,512,Move,594636,3
924,499,512,Move,594636,3
926,500,512,Move,594646,3
926,500,512,Move,594646,3
927,502,512,Move,594655,3
927,502,512,Move,594656,3
930,505,512,Move,594665,3
930,505,512,Move,594666,3
930,507,512,Move,594675,3
930,507,512,Move,594676,3
933,509,512,Move,594685,3
933,509,512,Move,594686,3
934,512,512,Move,594695,3
934,512,512,Move,594696,3
935,515,512,Move,594705,3
935,515,512,Move,594705,3
937,518,512,Move,594714,3
937,518,512,Move,594715,3
940,527,512,Move,594724,3
940,527,512,Move,594725,3
941,535,512,Move,594734,3
941,535,512,Move,594735,3
942,545,512,Move,594744,3
942,545,512,Move,594745,3
943,552,512,Move,594754,3
943,552,512,Move,594755,3
946,560,512,Move,594764,3
946,560,512,Move,594764,3
948,566,512,Move,594774,3
948,566,512,Move,594774,3
951,572,512,Move,594783,3
951,572,512,Move,594784,3
955,580,512,Move,594793,3
955,580,512,Move,594794,3
958,585,512,Move,594803,3
958,585,512,Move,594804,3
964,591,512,Move,594813,3
964,591,512,Move,594814,3
966,594,512,Move,594823,3
966,594,512,Move,594823,3
979,606,512,Move,594856,3
979,606,512,Move,594856,3
980,607,512,Move,594862,3
980,607,512,Move,594863,3
981,608,512,Move,594872,3
981,608,512,Move,594873,3
982,610,512,Move,594931,3
982,610,512,Move,594932,3
983,610,512,Move,594941,3
983,610,512,Move,594942,3
984,610,512,Move,594961,3
984,610,512,Move,594961,3
986,610,512,Move,594980,3
986,610,512,Move,594981,3
987,610,512,Move,594990,3
987,610,512,Move,594991,3
988,610,512,Move,595000,3
988,610,512,Move,595001,3
990,611,512,Move,595010,3
990,611,512,Move,595010,3
991,611,512,Move,595020,3
991,611,512,Move,595020,3
992,611,512,Move,595029,3
992,611,512,Move,595030,3
994,611,512,Move,595039,3
994,611,512,Move,595040,3
995,611,512,Move,595069,3
995,611,512,Move,595070,3
996,610,512,Move,595088,3
996,610,512,Move,595089,3
997,608,512,Move,595098,3
997,608,512,Move,595099,3
997,608,512,Move,595101,3
997,608,512,Move,595102,3
997,607,512,Move,595108,3
997,607,512,Move,595109,3
997,606,512,Move,595118,3
997,606,512,Move,595119,3
997,606,513,Pressed,595177,3
997,606,513,Pressed,595178,3
997,606,514,Released,595285,3
997,606,514,Released,595286,3
1001,562,512,Move,595467,3
1001,562,512,Move,595470,3
1001,562,512,Move,595471,3
1080,321,512,Move,595589,3
1080,321,512,Move,595590,3
1080,316,512,Move,595590,3
1080,316,512,Move,595591,3
1080,308,512,Move,595612,3
1080,308,512,Move,595612,3
1080,307,512,Move,595620,3
1080,307,512,Move,595621,3
1078,305,512,Move,595651,3
1078,305,512,Move,595652,3
1076,305,512,Move,595669,3
1076,305,512,Move,595669,3
1074,305,512,Move,595679,3
1074,305,512,Move,595679,3
1073,305,512,Move,595688,3
1073,305,512,Move,595689,3
1072,305,512,Move,595698,3
1072,305,512,Move,595699,3
1071,304,512,Move,595708,3
1071,304,512,Move,595709,3
1070,303,512,Move,595718,3
1070,303,512,Move,595719,3
1067,298,512,Move,595728,3
1067,298,512,Move,595728,3
1065,295,512,Move,595738,3
1065,295,512,Move,595738,3
