X,Y,EventCode,EventName,Timestamp,ProcessID
621,823,512,Move,22574095,3
619,825,512,Move,22574104,3
618,827,512,Move,22574114,3
617,828,512,Move,22574124,3
615,831,512,Move,22574134,3
614,832,512,Move,22574144,3
613,833,512,Move,22574154,3
612,836,512,Move,22574164,3
611,838,512,Move,22574173,3
611,840,512,Move,22574183,3
609,842,512,Move,22574193,3
609,844,512,Move,22574203,3
608,846,512,Move,22574213,3
608,847,512,Move,22574223,3
607,850,512,Move,22574232,3
606,850,512,Move,22574242,3
606,852,512,Move,22574252,3
605,854,512,Move,22574262,3
604,856,512,Move,22574272,3
604,857,512,Move,22574291,3
604,858,512,Move,22574301,3
603,858,512,Move,22574311,3
603,860,512,Move,22574321,3
602,860,512,Move,22574331,3
602,861,512,Move,22574341,3
602,862,512,Move,22574360,3
602,863,512,Move,22574370,3
601,863,512,Move,22574390,3
601,864,512,Move,22574400,3
601,864,513,Pressed,22574528,3
601,864,514,Released,22574626,3
601,864,512,Move,22574626,3
601,864,512,Move,22574654,3
601,865,512,Move,22574685,3
602,865,512,Move,22574724,3
603,865,512,Move,22574744,3
604,865,512,Move,22574774,3
605,865,512,Move,22574783,3
606,865,512,Move,22574793,3
608,865,512,Move,22574803,3
610,865,512,Move,22574813,3
612,865,512,Move,22574823,3
613,865,512,Move,22574833,3
618,864,512,Move,22574843,3
621,864,512,Move,22574852,3
625,863,512,Move,22574862,3
628,863,512,Move,22574872,3
631,861,512,Move,22574882,3
633,860,512,Move,22574892,3
635,859,512,Move,22574902,3
637,858,512,Move,22574968,3
643,855,512,Move,22574968,3
644,854,512,Move,22574970,3
645,852,512,Move,22574980,3
646,851,512,Move,22574990,3
648,850,512,Move,22575000,3
649,849,512,Move,22575010,3
650,848,512,Move,22575025,3
651,848,512,Move,22575029,3
652,847,512,Move,22575039,3
652,846,512,Move,22575059,3
653,846,512,Move,22575075,3
654,846,512,Move,22575129,3
654,845,512,Move,22575157,3
655,845,512,Move,22575167,3
656,845,512,Move,22575266,3
657,845,512,Move,22575364,3
659,846,512,Move,22575384,3
660,846,512,Move,22575394,3
662,846,512,Move,22575403,3
663,847,512,Move,22575413,3
664,847,512,Move,22575423,3
666,847,512,Move,22575433,3
667,847,512,Move,22575443,3
669,847,512,Move,22575453,3
674,847,512,Move,22575463,3
677,847,512,Move,22575472,3
681,847,512,Move,22575482,3
685,847,512,Move,22575492,3
693,847,512,Move,22575502,3
699,847,512,Move,22575512,3
707,847,512,Move,22575522,3
712,847,512,Move,22575531,3
718,847,512,Move,22575541,3
725,847,512,Move,22575551,3
729,847,512,Move,22575561,3
736,847,512,Move,22575571,3
739,847,512,Move,22575581,3
744,847,512,Move,22575590,3
748,847,512,Move,22575600,3
753,847,512,Move,22575610,3
756,847,512,Move,22575620,3
760,847,512,Move,22575630,3
761,847,512,Move,22575640,3
764,847,512,Move,22575649,3
766,847,512,Move,22575659,3
767,847,512,Move,22575669,3
768,847,512,Move,22575679,3
770,847,512,Move,22575689,3
771,847,512,Move,22575708,3
772,847,512,Move,22575718,3
773,847,512,Move,22575728,3
774,847,512,Move,22575738,3
776,847,512,Move,22575758,3
777,847,512,Move,22575768,3
778,847,512,Move,22575777,3
779,847,512,Move,22575787,3
781,847,512,Move,22575797,3
782,847,512,Move,22575818,3
782,847,513,Pressed,22575836,3
782,847,514,Released,22575954,3
782,847,512,Move,22575956,3
782,847,512,Move,22575957,3
635,606,512,Move,22577244,0
639,606,512,Move,22577453,0
639,605,512,Move,22577539,0
639,605,512,Move,22577603,0
639,605,512,Move,22577604,0
640,605,512,Move,22578356,0
641,605,512,Move,22578365,0
642,605,512,Move,22578385,0
643,605,512,Move,22578395,0
644,605,512,Move,22578405,0
645,605,512,Move,22578425,0
646,605,512,Move,22578956,0
646,605,513,Pressed,22579461,0
646,605,512,Move,22579464,0
646,605,514,Released,22579596,0
646,605,512,Move,22579597,0
646,601,512,Move,22579714,0
646,595,512,Move,22579724,0
646,586,512,Move,22579733,0
646,577,512,Move,22579743,0
646,564,512,Move,22579753,0
646,553,512,Move,22579763,0
646,534,512,Move,22579773,0
643,523,512,Move,22579783,0
641,512,512,Move,22579792,0
639,496,512,Move,22579802,0
637,487,512,Move,22579812,0
634,474,512,Move,22579822,0
632,467,512,Move,22579832,0
630,459,512,Move,22579842,0
628,454,512,Move,22579851,0
625,447,512,Move,22579861,0
625,444,512,Move,22579871,0
623,440,512,Move,22579881,0
622,439,512,Move,22579891,0
621,437,512,Move,22579901,0
621,438,512,Move,22580068,0
621,439,512,Move,22580078,0
620,444,512,Move,22580088,0
619,447,512,Move,22580098,0
618,454,512,Move,22580107,0
617,460,512,Move,22580117,0
615,467,512,Move,22580127,0
612,472,512,Move,22580137,0
609,476,512,Move,22580147,0
605,481,512,Move,22580157,0
603,484,512,Move,22580166,0
599,489,512,Move,22580176,0
594,491,512,Move,22580186,0
588,496,512,Move,22580196,0
582,498,512,Move,22580206,0
575,499,512,Move,22580216,0
569,500,512,Move,22580225,0
561,501,512,Move,22580235,0
556,501,512,Move,22580245,0
547,501,512,Move,22580255,0
543,501,512,Move,22580265,0
536,501,512,Move,22580275,0
532,501,512,Move,22580284,0
528,501,512,Move,22580294,0
526,501,512,Move,22580304,0
523,501,512,Move,22580314,0
523,502,512,Move,22580324,0
523,505,512,Move,22580344,0
523,508,512,Move,22580353,0
527,518,512,Move,22580363,0
531,526,512,Move,22580373,0
542,541,512,Move,22580383,0
551,553,512,Move,22580393,0
578,580,512,Move,22580403,0
599,602,512,Move,22580412,0
647,637,512,Move,22580422,0
683,661,512,Move,22580432,0
738,697,512,Move,22580442,0
780,723,512,Move,22580452,0
834,752,512,Move,22580462,0
862,770,512,Move,22580471,0
905,791,512,Move,22580481,0
929,802,512,Move,22580491,0
946,808,512,Move,22580501,0
965,812,512,Move,22580511,0
976,814,512,Move,22580521,0
988,814,512,Move,22580530,0
997,814,512,Move,22580540,0
1010,814,512,Move,22580550,0
1017,814,512,Move,22580560,0
1026,814,512,Move,22580570,0
1032,814,512,Move,22580580,0
1037,814,512,Move,22580589,0
1040,814,512,Move,22580599,0
1044,815,512,Move,22580609,0
1047,815,512,Move,22580619,0
1050,817,512,Move,22580629,0
1051,818,512,Move,22580639,0
1056,821,512,Move,22580649,0
1060,825,512,Move,22580658,0
1067,832,512,Move,22580668,0
1071,836,512,Move,22580678,0
1075,841,512,Move,22580688,0
1078,846,512,Move,22580698,0
1079,848,512,Move,22580708,0
1080,851,512,Move,22580717,0
1081,853,512,Move,22580727,0
1082,858,512,Move,22580737,0
