X,Y,EventCode,EventName,Timestamp,ProcessID
368,978,512,Move,4076453,2
368,978,512,Move,4076453,2
368,980,512,Move,4076461,2
368,980,512,Move,4076462,2
368,980,512,Move,4076462,2
368,980,512,Move,4076462,2
369,983,512,Move,4076471,2
369,983,512,Move,4076471,2
369,983,512,Move,4076472,2
369,983,512,Move,4076472,2
369,985,512,Move,4076484,2
369,985,512,Move,4076484,2
369,985,512,Move,4076485,2
369,985,512,Move,4076485,2
369,988,512,Move,4076490,2
369,988,512,Move,4076491,2
369,988,512,Move,4076491,2
369,988,512,Move,4076492,2
369,989,512,Move,4076500,2
369,989,512,Move,4076501,2
369,989,512,Move,4076501,2
369,989,512,Move,4076502,2
369,991,512,Move,4076510,2
369,991,512,Move,4076510,2
369,991,512,Move,4076511,2
369,991,512,Move,4076511,2
369,992,512,Move,4076520,2
369,992,512,Move,4076521,2
369,992,512,Move,4076521,2
369,992,512,Move,4076522,2
369,993,512,Move,4076530,2
369,993,512,Move,4076530,2
369,993,512,Move,4076531,2
369,993,512,Move,4076531,2
369,994,512,Move,4076540,2
369,994,512,Move,4076540,2
369,994,512,Move,4076541,2
369,994,512,Move,4076541,2
369,995,512,Move,4076560,2
369,995,512,Move,4076560,2
369,995,512,Move,4076561,2
369,995,512,Move,4076561,2
370,995,512,Move,4076875,2
370,995,512,Move,4076875,2
370,995,512,Move,4076876,2
370,995,512,Move,4076876,2
371,995,512,Move,4076934,2
371,995,512,Move,4076935,2
371,995,512,Move,4076935,2
371,995,512,Move,4076935,2
374,992,512,Move,4076954,2
374,992,512,Move,4076954,2
374,992,512,Move,4076954,2
374,992,512,Move,4076955,2
375,988,512,Move,4076963,2
375,988,512,Move,4076963,2
375,988,512,Move,4076964,2
375,988,512,Move,4076964,2
378,980,512,Move,4076973,2
378,980,512,Move,4076973,2
378,980,512,Move,4076974,2
378,980,512,Move,4076974,2
381,974,512,Move,4076983,2
381,974,512,Move,4076984,2
381,974,512,Move,4076984,2
381,974,512,Move,4076984,2
386,964,512,Move,4076993,2
386,964,512,Move,4076993,2
386,964,512,Move,4076993,2
386,964,512,Move,4076994,2
390,957,512,Move,4077003,2
390,957,512,Move,4077003,2
390,957,512,Move,4077003,2
390,957,512,Move,4077004,2
397,946,512,Move,4077021,2
397,946,512,Move,4077021,2
397,946,512,Move,4077021,2
397,946,512,Move,4077022,2
401,939,512,Move,4077023,2
401,939,512,Move,4077023,2
408,927,512,Move,4077032,2
408,927,512,Move,4077032,2
412,920,512,Move,4077042,2
412,920,512,Move,4077042,2
418,910,512,Move,4077052,2
418,910,512,Move,4077052,2
422,900,512,Move,4077061,2
422,900,512,Move,4077062,2
428,888,512,Move,4077071,2
428,888,512,Move,4077072,2
431,880,512,Move,4077081,2
431,880,512,Move,4077082,2
436,870,512,Move,4077091,2
436,870,512,Move,4077092,2
440,858,512,Move,4077101,2
440,858,512,Move,4077102,2
446,850,512,Move,4077111,2
446,850,512,Move,4077111,2
452,839,512,Move,4077121,2
452,839,512,Move,4077121,2
459,832,512,Move,4077131,2
459,832,512,Move,4077131,2
466,823,512,Move,4077140,2
466,823,512,Move,4077141,2
470,817,512,Move,4077150,2
470,817,512,Move,4077151,2
476,808,512,Move,4077160,2
476,808,512,Move,4077161,2
479,803,512,Move,4077170,2
479,803,512,Move,4077171,2
484,797,512,Move,4077180,2
484,797,512,Move,4077180,2
487,793,512,Move,4077190,2
487,793,512,Move,4077190,2
489,791,512,Move,4077199,2
489,791,512,Move,4077200,2
490,790,512,Move,4077209,2
490,790,512,Move,4077210,2
491,789,512,Move,4077219,2
491,789,512,Move,4077220,2
491,791,512,Move,4077268,2
491,791,512,Move,4077269,2
492,794,512,Move,4077278,2
492,794,512,Move,4077279,2
493,800,512,Move,4077288,2
493,800,512,Move,4077289,2
494,805,512,Move,4077298,2
494,805,512,Move,4077298,2
