X,Y,EventCode,EventName,Timestamp,ProcessID
1057,520,512,Move,90482534,3
1058,519,512,Move,90482544,3
1058,519,512,Move,90482544,3
1060,515,512,Move,90482554,3
1060,515,512,Move,90482554,3
1062,514,512,Move,90482564,3
1062,514,512,Move,90482564,3
1063,512,512,Move,90482573,3
1063,512,512,Move,90482574,3
1065,510,512,Move,90482583,3
1065,510,512,Move,90482584,3
1065,509,512,Move,90482593,3
1065,509,512,Move,90482593,3
1066,508,512,Move,90482604,3
1066,507,512,Move,90482623,3
1066,507,512,Move,90482623,3
1066,507,522,Unknown(522),90482721,3
1066,507,522,Unknown(522),90482721,3
1065,507,512,Move,90482829,3
1065,507,512,Move,90482830,3
1064,507,512,Move,90482849,3
1064,507,512,Move,90482850,3
1063,507,512,Move,90482859,3
1063,507,512,Move,90482859,3
1062,507,512,Move,90482869,3
1062,507,512,Move,90482869,3
1061,507,512,Move,90482879,3
1061,507,512,Move,90482879,3
1059,507,512,Move,90482889,3
1059,507,512,Move,90482889,3
1058,507,512,Move,90482898,3
1058,507,512,Move,90482899,3
1056,507,512,Move,90482908,3
1056,507,512,Move,90482909,3
1055,507,512,Move,90482918,3
1055,507,512,Move,90482918,3
1054,507,512,Move,90482928,3
1054,507,512,Move,90482928,3
1054,506,512,Move,90482938,3
1054,506,512,Move,90482938,3
1053,506,512,Move,90482948,3
1053,506,512,Move,90482948,3
1053,505,512,Move,90483026,3
1053,505,512,Move,90483027,3
1053,504,512,Move,90483056,3
1053,504,512,Move,90483056,3
1052,504,512,Move,90483066,3
1052,504,512,Move,90483066,3
1052,503,512,Move,90483125,3
1052,503,512,Move,90483125,3
1051,503,512,Move,90483578,3
1051,503,512,Move,90483578,3
1050,503,512,Move,90483598,3
1050,503,512,Move,90483598,3
1048,503,512,Move,90483607,3
1048,503,512,Move,90483608,3
1047,503,512,Move,90483617,3
1047,503,512,Move,90483617,3
1046,503,512,Move,90483627,3
1046,503,512,Move,90483627,3
1045,503,512,Move,90483637,3
1045,503,512,Move,90483637,3
1044,503,512,Move,90483657,3
1044,503,512,Move,90483657,3
1043,503,512,Move,90483666,3
1043,503,512,Move,90483667,3
1042,503,512,Move,90483677,3
1041,503,512,Move,90483686,3
1041,503,512,Move,90483686,3
1040,503,512,Move,90483696,3
1040,503,512,Move,90483696,3
1039,505,512,Move,90483706,3
1039,505,512,Move,90483706,3
1038,507,512,Move,90483716,3
1038,507,512,Move,90483716,3
1039,507,512,Move,90484041,3
1039,507,512,Move,90484041,3
1041,507,512,Move,90484060,3
1041,507,512,Move,90484061,3
1041,508,512,Move,90484070,3
1041,508,512,Move,90484070,3
1042,508,512,Move,90484080,3
1042,509,512,Move,90484090,3
1042,509,512,Move,90484090,3
1043,509,512,Move,90484100,3
1043,509,512,Move,90484100,3
1043,510,512,Move,90484110,3
1043,510,512,Move,90484110,3
1044,510,512,Move,90484119,3
1044,510,512,Move,90484120,3
1045,511,512,Move,90484139,3
1045,511,512,Move,90484139,3
1046,512,512,Move,90484159,3
1046,512,512,Move,90484160,3
1046,513,512,Move,90484169,3
1046,513,512,Move,90484169,3
1047,513,512,Move,90484188,3
1047,513,512,Move,90484189,3
1047,512,512,Move,90484326,3
1047,512,512,Move,90484327,3
1047,513,512,Move,90484632,3
1047,513,512,Move,90484632,3
1047,513,522,Unknown(522),90484651,3
1047,513,522,Unknown(522),90484651,3
1047,514,512,Move,90484671,3
1047,514,512,Move,90484671,3
1046,514,512,Move,90491436,3
1046,514,512,Move,90491437,3
1045,514,512,Move,90491466,3
1045,514,512,Move,90491466,3
1045,513,512,Move,90503982,3
1045,513,512,Move,90503983,3
1044,513,512,Move,90503992,3
1044,513,512,Move,90503993,3
1044,512,512,Move,90504032,3
1044,512,512,Move,90504032,3
1042,512,512,Move,90504041,3
1042,512,512,Move,90504042,3
1041,512,512,Move,90504051,3
1041,512,512,Move,90504052,3
1039,510,512,Move,90504061,3
1039,510,512,Move,90504061,3
1037,509,512,Move,90504071,3
1037,509,512,Move,90504071,3
1033,509,512,Move,90504081,3
1033,509,512,Move,90504082,3
1031,508,512,Move,90504091,3
1031,508,512,Move,90504091,3
1028,507,512,Move,90504101,3
1028,507,512,Move,90504101,3
1026,507,512,Move,90504110,3
1026,507,512,Move,90504111,3
1024,506,512,Move,90504120,3
1024,506,512,Move,90504121,3
1021,506,512,Move,90504130,3
1021,506,512,Move,90504130,3
1017,506,512,Move,90504140,3
1017,506,512,Move,90504140,3
1015,506,512,Move,90504150,3
1015,506,512,Move,90504150,3
1011,506,512,Move,90504160,3
1011,506,512,Move,90504160,3
1009,506,512,Move,90504169,3
1009,506,512,Move,90504170,3
1006,506,512,Move,90504179,3
1006,506,512,Move,90504180,3
1003,507,512,Move,90504189,3
1003,507,512,Move,90504190,3
1001,507,512,Move,90504199,3
1001,507,512,Move,90504199,3
998,507,512,Move,90504209,3
998,507,512,Move,90504209,3
996,507,512,Move,90504219,3
996,507,512,Move,90504219,3
993,507,512,Move,90504229,3
993,507,512,Move,90504229,3
992,507,512,Move,90504238,3
992,507,512,Move,90504239,3
988,505,512,Move,90504248,3
988,505,512,Move,90504248,3
986,503,512,Move,90504258,3
986,503,512,Move,90504258,3
982,499,512,Move,90504268,3
982,499,512,Move,90504268,3
979,497,512,Move,90504278,3
979,497,512,Move,90504278,3
976,493,512,Move,90504288,3
976,493,512,Move,90504288,3
974,491,512,Move,90504297,3
974,491,512,Move,90504298,3
972,488,512,Move,90504307,3
972,488,512,Move,90504308,3
971,487,512,Move,90504317,3
971,487,512,Move,90504317,3
971,485,512,Move,90504327,3
971,485,512,Move,90504327,3
970,483,512,Move,90504337,3
970,483,512,Move,90504337,3
969,480,512,Move,90504347,3
969,480,512,Move,90504347,3
969,481,512,Move,90506464,3
969,481,512,Move,90506464,3
969,482,512,Move,90506503,3
969,482,512,Move,90506504,3
968,482,512,Move,90506533,3
968,482,512,Move,90506533,3
967,482,512,Move,90506543,3
967,482,512,Move,90506543,3
966,482,512,Move,90506582,3
966,482,512,Move,90506583,3
965,482,512,Move,90506602,3
965,482,512,Move,90506602,3
964,482,512,Move,90506612,3
964,482,512,Move,90506612,3
963,482,512,Move,90506622,3
963,482,512,Move,90506622,3
962,482,512,Move,90506641,3
962,482,512,Move,90506642,3
961,482,512,Move,90506651,3
961,482,512,Move,90506651,3
960,482,512,Move,90506740,3
960,482,512,Move,90506740,3
960,481,512,Move,90506760,3
960,481,512,Move,90506760,3
959,480,512,Move,90506781,3
959,480,512,Move,90506781,3
959,479,512,Move,90506809,3
959,479,512,Move,90506809,3
960,479,512,Move,90507903,3
960,479,512,Move,90507904,3
961,479,512,Move,90507911,3
961,479,512,Move,90507912,3
962,480,512,Move,90507921,3
962,480,512,Move,90507922,3
961,480,512,Move,90508768,3
961,480,512,Move,90508768,3
961,480,522,Unknown(522),90508778,3
961,480,522,Unknown(522),90508778,3
961,480,522,Unknown(522),90508817,3
961,480,522,Unknown(522),90508818,3
961,480,522,Unknown(522),90508866,3
962,480,512,Move,90509132,3
962,480,512,Move,90509132,3
962,479,512,Move,90509142,3
962,479,512,Move,90509142,3
963,479,512,Move,90509152,3
963,479,512,Move,90509152,3
964,478,512,Move,90509181,3
964,478,512,Move,90509182,3
965,478,512,Move,90509191,3
965,478,512,Move,90509192,3
965,477,512,Move,90509201,3
965,477,512,Move,90509201,3
966,476,512,Move,90509211,3
966,476,512,Move,90509211,3
966,475,512,Move,90509221,3
966,475,512,Move,90509221,3
967,475,512,Move,90509230,3
967,475,512,Move,90509231,3
967,474,512,Move,90509240,3
967,474,512,Move,90509241,3
968,473,512,Move,90509250,3
968,473,512,Move,90509250,3
969,472,512,Move,90509260,3
969,472,512,Move,90509260,3
970,472,512,Move,90509280,3
970,472,512,Move,90509280,3
970,471,512,Move,90509359,3
970,471,512,Move,90509359,3
969,470,512,Move,90509378,3
969,470,512,Move,90509379,3
969,469,512,Move,90509398,3
969,469,512,Move,90509398,3
968,469,512,Move,90509411,3
968,469,512,Move,90509411,3
968,468,512,Move,90509419,3
968,468,512,Move,90509419,3
968,467,512,Move,90509428,3
968,467,512,Move,90509428,3
968,465,512,Move,90509438,3
968,465,512,Move,90509438,3
967,464,512,Move,90509457,3
967,464,512,Move,90509457,3
967,463,512,Move,90509467,3
967,463,512,Move,90509467,3
967,462,512,Move,90509477,3
967,462,512,Move,90509477,3
967,461,512,Move,90509486,3
967,461,512,Move,90509487,3
967,459,512,Move,90509506,3
967,459,512,Move,90509506,3
967,458,512,Move,90509526,3
967,458,512,Move,90509527,3
967,457,512,Move,90509536,3
967,457,512,Move,90509536,3
967,456,512,Move,90509546,3
967,456,512,Move,90509546,3
966,455,512,Move,90509565,3
966,455,512,Move,90509566,3
966,454,512,Move,90509585,3
966,454,512,Move,90509585,3
966,453,512,Move,90509595,3
966,453,512,Move,90509595,3
966,452,512,Move,90509614,3
966,452,512,Move,90509615,3
966,451,512,Move,90509634,3
966,451,512,Move,90509635,3
966,450,512,Move,90509654,3
966,450,512,Move,90509654,3
966,449,512,Move,90509664,3
966,449,512,Move,90509664,3
966,448,512,Move,90509684,3
966,448,512,Move,90509684,3
966,447,512,Move,90509703,3
966,447,512,Move,90509704,3
966,446,512,Move,90509713,3
966,446,512,Move,90509713,3
966,445,512,Move,90509733,3
966,445,512,Move,90509733,3
966,444,512,Move,90509743,3
966,444,512,Move,90509744,3
966,443,512,Move,90509752,3
966,443,512,Move,90509753,3
966,441,512,Move,90509762,3
966,441,512,Move,90509763,3
967,441,512,Move,90509772,3
967,441,512,Move,90509772,3
968,440,512,Move,90509784,3
968,440,512,Move,90509784,3
968,439,512,Move,90509793,3
968,439,512,Move,90509794,3
969,438,512,Move,90509802,3
969,438,512,Move,90509802,3
969,437,512,Move,90509821,3
969,437,512,Move,90509821,3
970,437,512,Move,90509910,3
970,437,512,Move,90509910,3
970,437,522,Unknown(522),90510245,3
970,437,522,Unknown(522),90510294,3
970,437,522,Unknown(522),90510294,3
971,438,512,Move,90510364,3
971,439,512,Move,90510392,3
971,439,512,Move,90510393,3
971,440,512,Move,90510412,3
971,440,512,Move,90510412,3
971,439,512,Move,90510855,3
971,439,512,Move,90510856,3
975,437,512,Move,90510875,3
975,437,512,Move,90510875,3
979,435,512,Move,90510885,3
979,435,512,Move,90510885,3
987,430,512,Move,90510895,3
987,430,512,Move,90510895,3
992,428,512,Move,90510904,3
992,428,512,Move,90510905,3
998,425,512,Move,90510914,3
998,425,512,Move,90510915,3
1001,425,512,Move,90510924,3
1001,425,512,Move,90510924,3
1003,424,512,Move,90510934,3
1003,424,512,Move,90510934,3
1004,423,512,Move,90510944,3
1004,423,512,Move,90510944,3
1003,423,512,Move,90511308,3
1003,423,512,Move,90511308,3
1002,423,512,Move,90511318,3
1002,423,512,Move,90511318,3
1003,425,512,Move,90511328,3
1003,425,512,Move,90511328,3
1003,426,512,Move,90511387,3
1003,426,512,Move,90511387,3
1002,426,512,Move,90511397,3
1002,426,512,Move,90511397,3
1002,427,512,Move,90511407,3
1002,427,512,Move,90511407,3
1001,428,512,Move,90511426,3
1001,428,512,Move,90511427,3
1001,429,512,Move,90511436,3
1001,429,512,Move,90511436,3
999,430,512,Move,90511446,3
999,430,512,Move,90511446,3
998,431,512,Move,90511456,3
998,431,512,Move,90511456,3
996,432,512,Move,90511466,3
996,432,512,Move,90511466,3
994,432,512,Move,90511475,3
994,432,512,Move,90511476,3
994,432,522,Unknown(522),90512982,3
994,432,522,Unknown(522),90512982,3
994,432,522,Unknown(522),90513062,3
994,432,522,Unknown(522),90513671,3
994,432,522,Unknown(522),90513672,3
994,432,522,Unknown(522),90513760,3
994,432,522,Unknown(522),90513760,3
994,432,522,Unknown(522),90514755,3
994,432,522,Unknown(522),90514755,3
994,432,522,Unknown(522),90514883,3
994,432,522,Unknown(522),90514883,3
994,431,512,Move,90517089,3
994,431,512,Move,90517089,3
993,431,512,Move,90517110,3
993,431,512,Move,90517110,3
993,430,512,Move,90517601,3
993,430,512,Move,90517601,3
993,429,512,Move,90518073,3
993,429,512,Move,90518074,3
992,428,512,Move,90518083,3
992,428,512,Move,90518083,3
991,427,512,Move,90518113,3
991,427,512,Move,90518113,3
991,425,512,Move,90518152,3
990,425,512,Move,90518172,3
990,425,512,Move,90518172,3
990,424,512,Move,90518191,3
990,424,512,Move,90518192,3
990,423,512,Move,90518349,3
990,423,512,Move,90518349,3
989,423,512,Move,90518378,3
989,423,512,Move,90518379,3
989,422,512,Move,90518388,3
989,422,512,Move,90518389,3
989,423,512,Move,90518841,3
989,423,512,Move,90518842,3
989,423,522,Unknown(522),90518950,3
989,423,522,Unknown(522),90518950,3
989,424,512,Move,90518969,3
989,424,512,Move,90518970,3
989,424,522,Unknown(522),90518979,3
989,424,522,Unknown(522),90518979,3
989,424,522,Unknown(522),90519018,3
989,424,522,Unknown(522),90519019,3
990,424,512,Move,90519284,3
990,424,512,Move,90519285,3
990,425,512,Move,90519295,3
990,425,512,Move,90519295,3
991,425,512,Move,90519304,3
991,425,512,Move,90519304,3
992,426,512,Move,90519314,3
992,426,512,Move,90519314,3
993,426,512,Move,90519324,3
993,426,512,Move,90519324,3
994,426,512,Move,90519343,3
994,426,512,Move,90519344,3
996,424,512,Move,90519363,3
996,424,512,Move,90519363,3
997,422,512,Move,90519373,3
997,422,512,Move,90519373,3
998,422,512,Move,90519383,3
998,422,512,Move,90519384,3
998,421,512,Move,90519629,3
998,421,512,Move,90519629,3
997,421,512,Move,90519639,3
997,421,512,Move,90519639,3
995,421,512,Move,90519658,3
995,421,512,Move,90519659,3
994,420,512,Move,90519668,3
994,420,512,Move,90519669,3
993,420,512,Move,90519678,3
993,420,512,Move,90519678,3
993,418,512,Move,90519688,3
993,418,512,Move,90519688,3
992,418,512,Move,90519708,3
992,418,512,Move,90519708,3
992,418,522,Unknown(522),90519786,3
992,418,522,Unknown(522),90519787,3
992,417,512,Move,90519826,3
992,417,512,Move,90519826,3
991,417,512,Move,90519865,3
991,417,512,Move,90519866,3
991,416,512,Move,90519875,3
991,416,512,Move,90519875,3
991,415,512,Move,90519885,3
991,415,512,Move,90519885,3
991,414,512,Move,90519944,3
991,414,512,Move,90519944,3
990,414,512,Move,90519964,3
990,414,512,Move,90519964,3
989,414,512,Move,90519973,3
989,414,512,Move,90519974,3
989,413,512,Move,90519983,3
989,413,512,Move,90519984,3
989,412,512,Move,90520003,3
989,412,512,Move,90520003,3
989,412,522,Unknown(522),90520988,3
989,412,522,Unknown(522),90520988,3
988,412,512,Move,90521106,3
988,412,512,Move,90521106,3
988,412,522,Unknown(522),90521116,3
988,412,522,Unknown(522),90521116,3
988,413,512,Move,90522386,3
988,413,512,Move,90522386,3
987,413,512,Move,90522701,3
987,413,512,Move,90522701,3
986,413,512,Move,90522721,3
