X,Y,EventCode,EventName,Timestamp,ProcessID
624,704,512,Move,5225258,3
620,704,512,Move,5225268,3
620,704,512,Move,5225268,3
617,704,512,Move,5225277,3
617,704,512,Move,5225278,3
612,704,512,Move,5225287,3
612,704,512,Move,5225288,3
608,704,512,Move,5225297,3
608,704,512,Move,5225297,3
604,704,512,Move,5225307,3
600,704,512,Move,5225317,3
600,704,512,Move,5225317,3
597,704,512,Move,5225327,3
597,704,512,Move,5225327,3
593,704,512,Move,5225336,3
593,704,512,Move,5225337,3
591,704,512,Move,5225346,3
591,704,512,Move,5225347,3
588,704,512,Move,5225356,3
588,704,512,Move,5225356,3
586,704,512,Move,5225366,3
586,704,512,Move,5225366,3
586,704,512,Move,5225376,3
583,704,512,Move,5225377,3
581,704,512,Move,5225386,3
581,704,512,Move,5225386,3
581,704,512,Move,5225388,3
577,704,512,Move,5225396,3
577,704,512,Move,5225396,3
575,704,512,Move,5225406,3
573,704,512,Move,5225415,3
570,704,512,Move,5225425,3
570,704,512,Move,5225425,3
568,704,512,Move,5225435,3
568,704,512,Move,5225435,3
565,704,512,Move,5225445,3
565,704,512,Move,5225445,3
563,704,512,Move,5225455,3
563,704,512,Move,5225455,3
560,704,512,Move,5225464,3
560,704,512,Move,5225465,3
558,704,512,Move,5225474,3
558,704,512,Move,5225474,3
557,704,512,Move,5225484,3
557,704,512,Move,5225484,3
556,704,512,Move,5225494,3
556,704,512,Move,5225494,3
554,704,512,Move,5225504,3
554,704,512,Move,5225504,3
552,704,512,Move,5225524,3
552,704,512,Move,5225524,3
550,704,512,Move,5225533,3
550,704,512,Move,5225534,3
549,704,512,Move,5225543,3
549,704,512,Move,5225543,3
547,704,512,Move,5225553,3
547,704,512,Move,5225553,3
545,704,512,Move,5225563,3
545,704,512,Move,5225563,3
542,704,512,Move,5225573,3
542,704,512,Move,5225573,3
540,704,512,Move,5225583,3
540,704,512,Move,5225583,3
538,704,512,Move,5225592,3
538,704,512,Move,5225593,3
536,704,512,Move,5225602,3
536,704,512,Move,5225602,3
535,704,512,Move,5225612,3
535,704,512,Move,5225612,3
534,704,512,Move,5225622,3
534,704,512,Move,5225622,3
533,704,512,Move,5225632,3
533,704,512,Move,5225632,3
532,704,512,Move,5225691,3
532,704,512,Move,5225691,3
534,704,512,Move,5225819,3
534,704,512,Move,5225819,3
536,704,512,Move,5225829,3
536,704,512,Move,5225829,3
537,703,512,Move,5225838,3
537,703,512,Move,5225839,3
540,703,512,Move,5225848,3
540,703,512,Move,5225849,3
543,702,512,Move,5225858,3
543,702,512,Move,5225858,3
545,702,512,Move,5225868,3
545,702,512,Move,5225868,3
548,702,512,Move,5225878,3
548,702,512,Move,5225878,3
549,702,512,Move,5225891,3
551,702,512,Move,5225898,3
551,702,512,Move,5225898,3
553,702,512,Move,5225908,3
553,702,512,Move,5225908,3
553,702,512,Move,5225910,3
555,702,512,Move,5225917,3
555,702,512,Move,5225918,3
