X,Y,EventCode,EventName,Timestamp,ProcessID
245,393,512,Move,44963889,3
239,395,512,Move,44963896,3
239,395,512,Move,44963896,3
237,396,512,Move,44963906,3
237,396,512,Move,44963906,3
234,398,512,Move,44963915,3
234,398,512,Move,44963916,3
230,399,512,Move,44963961,3
229,399,512,Move,44963984,3
229,399,512,Move,44963985,3
229,400,512,Move,44963994,3
229,400,512,Move,44963994,3
228,401,512,Move,44964014,3
228,401,512,Move,44964014,3
226,401,512,Move,44964033,3
226,401,512,Move,44964034,3
224,402,512,Move,44964043,3
224,402,512,Move,44964044,3
223,403,512,Move,44964054,3
223,403,512,Move,44964054,3
221,403,512,Move,44964064,3
221,403,512,Move,44964064,3
219,405,512,Move,44964073,3
219,405,512,Move,44964073,3
216,406,512,Move,44964084,3
216,406,512,Move,44964084,3
214,406,512,Move,44964092,3
214,406,512,Move,44964093,3
211,407,512,Move,44964104,3
211,407,512,Move,44964104,3
211,408,512,Move,44964112,3
211,408,512,Move,44964112,3
210,408,512,Move,44964123,3
210,408,512,Move,44964123,3
209,408,512,Move,44964132,3
209,408,512,Move,44964132,3
208,409,512,Move,44964142,3
208,409,512,Move,44964142,3
207,409,512,Move,44964164,3
207,409,512,Move,44964165,3
207,410,512,Move,44964172,3
207,410,512,Move,44964172,3
205,411,512,Move,44964181,3
205,411,512,Move,44964181,3
204,411,512,Move,44964191,3
204,411,512,Move,44964191,3
203,411,512,Move,44964201,3
203,411,512,Move,44964202,3
200,412,512,Move,44964211,3
200,412,512,Move,44964211,3
199,413,512,Move,44964221,3
199,413,512,Move,44964221,3
198,413,512,Move,44964230,3
198,413,512,Move,44964231,3
196,414,512,Move,44964240,3
195,414,512,Move,44964260,3
195,414,512,Move,44964260,3
195,414,512,Move,44964554,3
195,414,513,Pressed,44964555,3
195,414,513,Pressed,44964555,3
195,414,512,Move,44964556,3
195,414,514,Released,44964673,3
195,414,514,Released,44964673,3
195,414,512,Move,44964674,3
195,414,512,Move,44964706,3
195,414,512,Move,44964708,3
195,414,512,Move,44964709,3
195,414,512,Move,44964723,3
195,414,512,Move,44964727,3
195,414,512,Move,44964729,3
195,414,512,Move,44964737,3
195,414,512,Move,44964741,3
195,413,512,Move,44964752,3
198,412,512,Move,44964761,3
198,412,512,Move,44964765,3
198,412,512,Move,44964766,3
202,409,512,Move,44964773,3
208,405,512,Move,44964781,3
220,399,512,Move,44964791,3
220,399,512,Move,44964798,3
230,395,512,Move,44964801,3
249,385,512,Move,44964811,3
264,379,512,Move,44964821,3
293,365,512,Move,44964831,3
293,365,512,Move,44964832,3
312,355,512,Move,44964840,3
346,341,512,Move,44964850,3
372,329,512,Move,44964860,3
415,312,512,Move,44964870,3
444,300,512,Move,44964880,3
758,167,512,Move,44964959,3
758,167,512,Move,44964962,3
788,159,512,Move,44964968,3
844,143,512,Move,44964978,3
872,134,512,Move,44964988,3
872,134,512,Move,44964998,3
915,127,512,Move,44964998,3
929,122,512,Move,44965007,3
929,122,512,Move,44965008,3
951,118,512,Move,44965017,3
951,118,512,Move,44965017,3
961,115,512,Move,44965027,3
961,115,512,Move,44965027,3
972,111,512,Move,44965037,3
977,108,512,Move,44965047,3
978,107,512,Move,44965057,3
978,107,512,Move,44965244,3
978,107,512,Move,44965244,3
978,107,512,Move,44965266,3
979,107,512,Move,44965283,3
984,107,512,Move,44965294,3
986,107,512,Move,44965304,3
990,107,512,Move,44965314,3
992,107,512,Move,44965322,3
996,107,512,Move,44965332,3
1000,107,512,Move,44965345,3
1005,107,512,Move,44965352,3
1008,107,512,Move,44965362,3
1014,107,512,Move,44965378,3
1020,107,512,Move,44965381,3
1028,107,512,Move,44965391,3
1037,106,512,Move,44965401,3
1046,103,512,Move,44965412,3
1052,102,512,Move,44965421,3
1058,101,512,Move,44965431,3
1065,100,512,Move,44965440,3
1071,100,512,Move,44965450,3
1079,100,512,Move,44965460,3
1084,100,512,Move,44965470,3
1091,99,512,Move,44965480,3
1094,99,512,Move,44965490,3
1099,98,512,Move,44965499,3
1101,97,512,Move,44965509,3
1103,97,512,Move,44965519,3
1105,96,512,Move,44965538,3
1106,96,512,Move,44965539,3
1107,96,512,Move,44965549,3
1109,96,512,Move,44965558,3
1109,95,512,Move,44965575,3
1111,94,512,Move,44965578,3
1112,94,512,Move,44965599,3
1114,93,512,Move,44965609,3
1115,93,512,Move,44965618,3
1117,92,512,Move,44965627,3
1118,92,512,Move,44965638,3
1119,91,512,Move,44965647,3
1121,90,512,Move,44965657,3
1122,90,512,Move,44965667,3
1123,90,512,Move,44965676,3
1124,90,512,Move,44965687,3
1125,90,512,Move,44965716,3
1126,90,512,Move,44965814,3
1126,91,512,Move,44965913,3
1126,93,512,Move,44965958,3
1126,94,512,Move,44966001,3
1126,95,512,Move,44966011,3
1125,95,512,Move,44968915,3
1120,96,512,Move,44968924,3
1103,98,512,Move,44968934,3
1089,101,512,Move,44968944,3
1053,109,512,Move,44968954,3
1024,112,512,Move,44968963,3
986,119,512,Move,44968974,3
986,119,512,Move,44968975,3
986,119,512,Move,44968976,3
925,132,512,Move,44968983,3
925,132,512,Move,44968983,3
876,143,512,Move,44968993,3
876,143,512,Move,44968993,3
810,158,512,Move,44969003,3
810,158,512,Move,44969003,3
769,168,512,Move,44969013,3
769,168,512,Move,44969013,3
709,178,512,Move,44969022,3
709,178,512,Move,44969023,3
676,185,512,Move,44969032,3
676,185,512,Move,44969033,3
628,193,512,Move,44969045,3
628,193,512,Move,44969046,3
607,194,512,Move,44969052,3
607,194,512,Move,44969053,3
584,195,512,Move,44969062,3
584,195,512,Move,44969063,3
575,195,512,Move,44969072,3
575,195,512,Move,44969072,3
564,195,512,Move,44969081,3
564,195,512,Move,44969082,3
558,195,512,Move,44969095,3
558,195,512,Move,44969095,3
554,195,512,Move,44969101,3
554,195,512,Move,44969101,3
551,196,512,Move,44969111,3
551,196,512,Move,44969111,3
550,196,512,Move,44969122,3
550,196,512,Move,44969122,3
549,196,512,Move,44969131,3
549,196,512,Move,44969131,3
548,196,512,Move,44969140,3
548,196,512,Move,44969141,3
548,196,512,Move,44969144,3
548,196,512,Move,44969145,3
546,196,512,Move,44969154,3
546,196,512,Move,44969154,3
544,196,512,Move,44969161,3
544,196,512,Move,44969161,3
542,196,512,Move,44969170,3
542,196,512,Move,44969170,3
540,196,512,Move,44969180,3
540,196,512,Move,44969180,3
539,196,512,Move,44969190,3
539,196,512,Move,44969190,3
537,196,512,Move,44969200,3
537,196,512,Move,44969200,3
538,195,512,Move,44969249,3
538,195,512,Move,44969249,3
542,194,512,Move,44969259,3
542,194,512,Move,44969259,3
549,189,512,Move,44969268,3
549,189,512,Move,44969269,3
554,188,512,Move,44969278,3
554,188,512,Move,44969278,3
