timestamp,event,x,y,user,screen_width,screen_height
1489790597059,Mouse Moved,479.0,340.0,User11,,
1489790597073,Mouse Moved,479.0,344.0,User11,,
1489790597089,Mouse Moved,479.0,347.0,User11,,
1489790597105,Mouse Moved,479.0,348.0,User11,,
1489790597292,Mouse Moved,479.0,348.0,User11,,
1489790602299,Mouse Moved,476.0,348.0,User11,,
1489790602315,Mouse Moved,452.0,348.0,User11,,
1489790602332,Mouse Moved,424.0,338.0,User11,,
1489790602362,Mouse Moved,387.0,317.0,User11,,
1489790602378,Mouse Moved,323.0,272.0,User11,,
1489790602410,Mouse Moved,269.0,224.0,User11,,
1489790602410,Mouse Moved,209.0,170.0,User11,,
1489790602424,Mouse Moved,166.0,135.0,User11,,
1489790602440,Mouse Moved,116.0,89.0,User11,,
1489790602456,Mouse Moved,85.0,60.0,User11,,
1489790602471,Mouse Moved,59.0,35.0,User11,,
1489790602487,Mouse Moved,43.0,18.0,User11,,
1489790602519,Mouse Moved,35.0,11.0,User11,,
1489790602533,Mouse Moved,27.0,3.0,User11,,
