timestamp,event,x,y,user,screen_width,screen_height
1490385688342,Mouse Moved,249.0,247.0,User11,,
1490385688342,Mouse Moved,249.0,247.0,User11,,
1490385688342,Mouse Moved,249.0,247.0,User11,,
1490385688342,Mouse Moved,249.0,247.0,User11,,
1490385688342,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688342,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688357,Mouse Moved,249.0,247.0,User11,,
1490385688357,Mouse Moved,249.0,247.0,User11,,
1490385688357,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688357,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688372,Mouse Moved,249.0,247.0,User11,,
1490385688372,Mouse Moved,249.0,247.0,User11,,
1490385688372,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688372,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688404,Mouse Moved,249.0,247.0,User11,,
1490385688404,Mouse Moved,249.0,247.0,User11,,
1490385688404,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688404,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688420,Mouse Moved,249.0,247.0,User11,,
1490385688420,Mouse Moved,249.0,247.0,User11,,
1490385688420,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688420,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688434,Mouse Moved,249.0,247.0,User11,,
1490385688434,Mouse Moved,249.0,247.0,User11,,
1490385688434,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688434,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688434,Mouse Moved,249.0,247.0,User11,,
1490385688434,Mouse Moved,249.0,247.0,User11,,
1490385688434,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688434,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688467,Mouse Moved,249.0,247.0,User11,,
1490385688467,Mouse Moved,249.0,247.0,User11,,
1490385688467,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688467,Mouse Scrolled (0 3),249.0,247.0,User11,,
1490385688467,Mouse Moved,249.0,247.0,User11,,
1490385688467,Mouse Moved,249.0,247.0,User11,,
1490385688467,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688467,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688497,Mouse Moved,249.0,247.0,User11,,
1490385688497,Mouse Moved,249.0,247.0,User11,,
1490385688497,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688497,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688513,Mouse Moved,249.0,247.0,User11,,
1490385688513,Mouse Moved,249.0,247.0,User11,,
1490385688513,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688513,Mouse Scrolled (0 2),249.0,247.0,User11,,
