X,Y,EventCode,EventName,Timestamp,ProcessID
387,323,512,Move,5092563,3
393,329,512,Move,5092580,3
393,329,512,Move,5092580,3
395,337,512,Move,5092596,3
395,337,512,Move,5092596,3
398,349,512,Move,5092613,3
398,349,512,Move,5092613,3
403,363,512,Move,5092630,3
403,363,512,Move,5092630,3
410,378,512,Move,5092646,3
410,378,512,Move,5092646,3
418,389,512,Move,5092663,3
418,389,512,Move,5092663,3
423,398,512,Move,5092680,3
423,398,512,Move,5092680,3
424,402,512,Move,5092697,3
424,402,512,Move,5092697,3
424,404,512,Move,5092763,3
424,404,512,Move,5092763,3
424,412,512,Move,5092780,3
424,412,512,Move,5092780,3
422,424,512,Move,5092796,3
422,424,512,Move,5092797,3
420,438,512,Move,5092813,3
420,438,512,Move,5092813,3
417,450,512,Move,5092830,3
417,450,512,Move,5092830,3
417,457,512,Move,5092846,3
417,457,512,Move,5092847,3
415,460,512,Move,5092863,3
415,460,512,Move,5092863,3
414,463,512,Move,5092880,3
414,463,512,Move,5092880,3
414,466,512,Move,5092896,3
414,466,512,Move,5092897,3
414,467,512,Move,5092913,3
414,467,512,Move,5092913,3
414,468,512,Move,5092963,3
414,468,512,Move,5092964,3
416,496,512,Move,5093013,3
416,496,512,Move,5093014,3
421,511,512,Move,5093030,3
421,511,512,Move,5093030,3
426,524,512,Move,5093046,3
426,524,512,Move,5093047,3
429,536,512,Move,5093063,3
429,536,512,Move,5093063,3
432,543,512,Move,5093080,3
432,543,512,Move,5093080,3
435,545,512,Move,5093096,3
435,545,512,Move,5093097,3
435,545,513,Pressed,5093213,3
435,545,513,Pressed,5093213,3
435,546,512,Move,5093265,3
435,546,512,Move,5093265,3
435,546,514,Released,5093297,3
435,546,514,Released,5093297,3
435,544,512,Move,5093397,3
435,544,512,Move,5093397,3
436,538,512,Move,5093413,3
436,538,512,Move,5093413,3
438,529,512,Move,5093430,3
438,529,512,Move,5093430,3
443,521,512,Move,5093446,3
443,521,512,Move,5093447,3
448,515,512,Move,5093463,3
448,515,512,Move,5093463,3
495,495,512,Move,5093513,3
495,495,512,Move,5093514,3
525,487,512,Move,5093530,3
525,487,512,Move,5093530,3
553,480,512,Move,5093546,3
553,480,512,Move,5093547,3
577,472,512,Move,5093563,3
577,472,512,Move,5093564,3
594,466,512,Move,5093580,3
594,466,512,Move,5093580,3
613,459,512,Move,5093597,3
613,459,512,Move,5093597,3
638,451,512,Move,5093613,3
638,451,512,Move,5093614,3
665,443,512,Move,5093630,3
665,443,512,Move,5093630,3
695,437,512,Move,5093646,3
695,437,512,Move,5093647,3
714,433,512,Move,5093663,3
714,433,512,Move,5093663,3
729,429,512,Move,5093680,3
736,429,512,Move,5093680,3
754,427,512,Move,5093697,3
754,427,512,Move,5093697,3
773,424,512,Move,5093714,3
773,424,512,Move,5093714,3
795,419,512,Move,5093730,3
795,419,512,Move,5093730,3
820,414,512,Move,5093746,3
820,414,512,Move,5093747,3
851,410,512,Move,5093763,3
851,410,512,Move,5093764,3
892,408,512,Move,5093781,3
892,408,512,Move,5093782,3
942,408,512,Move,5093798,3
942,408,512,Move,5093799,3
955,408,512,Move,5093813,3
955,408,512,Move,5093814,3
988,408,512,Move,5093830,3
988,408,512,Move,5093830,3
1023,409,512,Move,5093846,3
1023,409,512,Move,5093847,3
1023,410,512,Move,5094047,3
1023,410,512,Move,5094047,3
1018,410,512,Move,5094313,3
1018,410,512,Move,5094314,3
999,412,512,Move,5094330,3
999,412,512,Move,5094331,3
963,413,512,Move,5094347,3
963,413,512,Move,5094347,3
907,415,512,Move,5094363,3
907,415,512,Move,5094364,3
867,415,512,Move,5094380,3
867,415,512,Move,5094380,3
767,415,512,Move,5094397,3
767,415,512,Move,5094397,3
669,409,512,Move,5094413,3
669,409,512,Move,5094414,3
577,403,512,Move,5094430,3
577,403,512,Move,5094430,3
514,397,512,Move,5094447,3
514,397,512,Move,5094447,3
474,394,512,Move,5094463,3
474,394,512,Move,5094464,3
450,394,512,Move,5094514,3
450,394,512,Move,5094514,3
449,394,512,Move,5094547,3
449,394,512,Move,5094547,3
443,393,512,Move,5094563,3
443,393,512,Move,5094564,3
429,391,512,Move,5094580,3
429,391,512,Move,5094581,3
414,387,512,Move,5094597,3
414,387,512,Move,5094597,3
400,383,512,Move,5094614,3
400,383,512,Move,5094614,3
393,382,512,Move,5094630,3
393,382,512,Move,5094631,3
392,382,512,Move,5094647,3
392,382,512,Move,5094647,3
391,381,512,Move,5094663,3
391,381,512,Move,5094664,3
388,379,512,Move,5094680,3
388,379,512,Move,5094681,3
385,378,512,Move,5094697,3
385,378,512,Move,5094697,3
374,375,512,Move,5094714,3
374,375,512,Move,5094714,3
366,374,512,Move,5094730,3
366,374,512,Move,5094731,3
366,374,513,Pressed,5094864,3
366,374,513,Pressed,5094864,3
366,374,514,Released,5094947,3
366,374,514,Released,5094947,3
366,373,512,Move,5095381,3
366,373,512,Move,5095381,3
367,373,512,Move,5095397,3
367,373,512,Move,5095397,3
367,372,512,Move,5095414,3
367,372,512,Move,5095414,3
371,362,512,Move,5095430,3
371,362,512,Move,5095431,3
378,354,512,Move,5095447,3
378,354,512,Move,5095447,3
388,342,512,Move,5095464,3
394,336,512,Move,5095464,3
402,325,512,Move,5095514,3
402,325,512,Move,5095514,3
402,318,512,Move,5095531,3
402,318,512,Move,5095531,3
404,309,512,Move,5095547,3
404,309,512,Move,5095548,3
409,296,512,Move,5095564,3
409,296,512,Move,5095564,3
414,289,512,Move,5095581,3
414,289,512,Move,5095581,3
417,283,512,Move,5095597,3
417,283,512,Move,5095598,3
420,280,512,Move,5095614,3
420,280,512,Move,5095614,3
422,273,512,Move,5095631,3
422,273,512,Move,5095631,3
424,266,512,Move,5095647,3
424,266,512,Move,5095648,3
427,250,512,Move,5095664,3
430,243,512,Move,5095664,3
437,227,512,Move,5095681,3
437,227,512,Move,5095681,3
444,211,512,Move,5095697,3
444,211,512,Move,5095698,3
449,204,512,Move,5095714,3
449,204,512,Move,5095714,3
451,202,512,Move,5095731,3
451,202,512,Move,5095731,3
452,202,512,Move,5095748,3
452,202,512,Move,5095748,3
452,202,513,Pressed,5096064,3
452,202,513,Pressed,5096065,3
452,202,514,Released,5096131,3
452,202,514,Released,5096131,3
450,194,512,Move,5096398,3
450,194,512,Move,5096398,3
438,176,512,Move,5096414,3
438,176,512,Move,5096415,3
429,154,512,Move,5096431,3
429,154,512,Move,5096431,3
421,125,512,Move,5096448,3
418,107,512,Move,5096448,3
408,70,512,Move,5096464,3
408,70,512,Move,5096465,3
393,30,512,Move,5096514,3
393,30,512,Move,5096515,3
393,28,512,Move,5096531,3
393,28,512,Move,5096531,3
390,24,512,Move,5096548,3
390,24,512,Move,5096548,3
388,20,512,Move,5096564,3
388,20,512,Move,5096565,3
385,19,512,Move,5096581,3
385,19,512,Move,5096582,3
385,18,512,Move,5096664,3
385,18,512,Move,5096665,3
385,17,512,Move,5096681,3
385,17,512,Move,5096682,3
385,14,512,Move,5096798,3
385,14,512,Move,5096798,3
389,14,512,Move,5096814,3
389,14,512,Move,5096815,3
391,11,512,Move,5096831,3
391,11,512,Move,5096831,3
394,9,512,Move,5096848,3
396,7,512,Move,5096848,3
400,5,512,Move,5096865,3
400,5,512,Move,5096865,3
401,3,512,Move,5096881,3
401,3,512,Move,5096882,3
402,1,512,Move,5096898,3
402,1,512,Move,5096898,3
