X,Y,EventCode,EventName,Timestamp,ProcessID
632,548,512,Move,2043752,3
632,548,512,Move,2043753,3
631,548,512,Move,2043768,3
631,548,512,Move,2043769,3
630,548,512,Move,2043800,3
630,548,512,Move,2043801,3
629,548,512,Move,2043816,3
629,548,512,Move,2043817,3
628,548,512,Move,2043848,3
628,548,512,Move,2043849,3
627,548,512,Move,2043864,3
627,548,512,Move,2043865,3
626,548,512,Move,2043880,3
626,548,512,Move,2043881,3
625,548,512,Move,2043888,3
625,548,512,Move,2043889,3
624,548,512,Move,2043904,3
624,548,512,Move,2043905,3
623,548,512,Move,2043920,3
623,548,512,Move,2043921,3
622,548,512,Move,2043928,3
622,548,512,Move,2043929,3
620,548,512,Move,2043952,3
620,548,512,Move,2043953,3
619,548,512,Move,2043976,3
619,548,512,Move,2043977,3
618,548,512,Move,2043984,3
618,548,512,Move,2043985,3
617,548,512,Move,2044008,3
617,548,512,Move,2044009,3
616,548,512,Move,2044096,3
616,548,512,Move,2044097,3
615,548,512,Move,2044120,3
615,548,512,Move,2044121,3
616,549,512,Move,2044288,3
616,549,512,Move,2044289,3
618,549,512,Move,2044296,3
618,549,512,Move,2044297,3
622,549,512,Move,2044304,3
622,549,512,Move,2044305,3
626,549,512,Move,2044312,3
626,549,512,Move,2044313,3
633,550,512,Move,2044320,3
633,550,512,Move,2044321,3
640,550,512,Move,2044328,3
640,550,512,Move,2044329,3
648,550,512,Move,2044336,3
648,550,512,Move,2044337,3
658,550,512,Move,2044344,3
658,550,512,Move,2044345,3
667,550,512,Move,2044352,3
667,550,512,Move,2044353,3
676,550,512,Move,2044360,3
676,550,512,Move,2044360,3
686,550,512,Move,2044368,3
686,550,512,Move,2044369,3
698,550,512,Move,2044376,3
698,550,512,Move,2044377,3
708,550,512,Move,2044384,3
708,550,512,Move,2044385,3
717,550,512,Move,2044392,3
717,550,512,Move,2044393,3
727,550,512,Move,2044400,3
727,550,512,Move,2044401,3
736,550,512,Move,2044408,3
736,550,512,Move,2044408,3
742,550,512,Move,2044416,3
742,550,512,Move,2044417,3
749,550,512,Move,2044424,3
749,550,512,Move,2044425,3
753,550,512,Move,2044432,3
753,550,512,Move,2044433,3
757,550,512,Move,2044440,3
757,550,512,Move,2044441,3
761,550,512,Move,2044448,3
761,550,512,Move,2044449,3
765,550,512,Move,2044456,3
765,550,512,Move,2044457,3
769,550,512,Move,2044464,3
769,550,512,Move,2044465,3
771,550,512,Move,2044472,3
771,550,512,Move,2044473,3
774,550,512,Move,2044480,3
774,550,512,Move,2044481,3
776,550,512,Move,2044488,3
776,550,512,Move,2044489,3
779,550,512,Move,2044496,3
779,550,512,Move,2044497,3
782,550,512,Move,2044504,3
782,550,512,Move,2044505,3
784,550,512,Move,2044512,3
784,550,512,Move,2044513,3
787,550,512,Move,2044520,3
787,550,512,Move,2044521,3
788,550,512,Move,2044528,3
788,550,512,Move,2044529,3
789,550,512,Move,2044536,3
789,550,512,Move,2044537,3
790,550,512,Move,2044560,3
790,550,512,Move,2044561,3
791,550,512,Move,2044600,3
791,550,512,Move,2044600,3
793,550,512,Move,2044664,3
793,550,512,Move,2044665,3
794,550,512,Move,2044672,3
794,550,512,Move,2044673,3
797,550,512,Move,2044680,3
797,550,512,Move,2044681,3
800,550,512,Move,2044688,3
800,550,512,Move,2044689,3
803,550,512,Move,2044696,3
803,550,512,Move,2044697,3
808,550,512,Move,2044704,3
808,550,512,Move,2044705,3
815,550,512,Move,2044712,3
815,550,512,Move,2044713,3
819,550,512,Move,2044720,3
819,550,512,Move,2044721,3
824,548,512,Move,2044728,3
824,548,512,Move,2044729,3
829,548,512,Move,2044736,3
829,548,512,Move,2044737,3
831,547,512,Move,2044744,3
831,547,512,Move,2044745,3
834,546,512,Move,2044752,3
834,546,512,Move,2044753,3
836,546,512,Move,2044760,3
836,546,512,Move,2044761,3
837,546,512,Move,2044768,3
837,546,512,Move,2044769,3
837,546,513,Pressed,2044944,3
837,546,513,Pressed,2044945,3
837,546,514,Released,2045064,3
837,546,514,Released,2045065,3
837,546,512,Move,2045065,3
837,546,512,Move,2045211,3
836,546,512,Move,2046408,3
836,546,512,Move,2046408,3
835,546,512,Move,2046432,3
835,546,512,Move,2046433,3
834,546,512,Move,2046480,3
834,546,512,Move,2046481,3
833,546,512,Move,2046504,3
833,546,512,Move,2046505,3
832,546,512,Move,2046536,3
832,546,512,Move,2046537,3
831,546,512,Move,2046544,3
831,546,512,Move,2046545,3
830,546,512,Move,2046576,3
830,546,512,Move,2046576,3
829,546,512,Move,2046584,3
829,546,512,Move,2046584,3
828,546,512,Move,2046592,3
828,546,512,Move,2046593,3
827,546,512,Move,2046608,3
827,546,512,Move,2046609,3
826,546,512,Move,2046616,3
826,546,512,Move,2046616,3
825,546,512,Move,2046632,3
825,546,512,Move,2046633,3
824,546,512,Move,2046640,3
824,546,512,Move,2046641,3
