X,Y,EventCode,EventName,Timestamp,ProcessID
132,714,512,Move,505482,0
131,716,512,Move,505487,0
129,719,512,Move,505495,0
129,719,512,Move,505501,0
129,719,512,Move,505502,0
127,721,512,Move,505503,0
127,723,512,Move,505511,0
125,726,512,Move,505519,0
125,726,512,Move,505521,0
125,726,512,Move,505522,0
122,728,512,Move,505527,0
119,732,512,Move,505535,0
119,732,512,Move,505541,0
119,732,512,Move,505542,0
117,735,512,Move,505543,0
114,736,512,Move,505551,0
112,739,512,Move,505559,0
112,739,512,Move,505561,0
112,739,512,Move,505562,0
111,742,512,Move,505567,0
109,745,512,Move,505575,0
109,745,512,Move,505581,0
109,745,512,Move,505582,0
108,745,512,Move,505583,0
107,746,512,Move,505591,0
107,747,512,Move,505599,0
107,747,512,Move,505601,0
107,747,512,Move,505602,0
106,747,512,Move,505607,0
105,749,512,Move,505615,0
105,749,512,Move,505622,0
105,749,512,Move,505622,0
105,751,512,Move,505623,0
105,752,512,Move,505631,0
105,753,512,Move,505639,0
105,753,512,Move,505641,0
105,753,512,Move,505641,0
105,754,512,Move,505647,0
105,756,512,Move,505662,0
105,756,512,Move,505662,0
104,766,160,Move,505761,0
103,767,160,Move,505767,0
102,767,160,Move,505783,0
101,767,160,Move,505799,0
101,767,512,Move,506030,0
101,766,512,Move,507071,0
102,764,512,Move,507079,0
103,761,512,Move,507087,0
105,757,512,Move,507095,0
108,752,512,Move,507103,0
111,747,512,Move,507111,0
112,742,512,Move,507119,0
113,738,512,Move,507127,0
113,733,512,Move,507135,0
114,726,512,Move,507143,0
114,720,512,Move,507151,0
114,711,512,Move,507159,0
114,706,512,Move,507167,0
114,700,512,Move,507175,0
114,693,512,Move,507183,0
114,686,512,Move,507191,0
114,680,512,Move,507199,0
114,673,512,Move,507207,0
114,666,512,Move,507215,0
114,660,512,Move,507223,0
114,654,512,Move,507231,0
114,649,512,Move,507239,0
114,644,512,Move,507247,0
114,641,512,Move,507255,0
114,638,512,Move,507263,0
115,635,512,Move,507271,0
115,633,512,Move,507287,0
115,632,512,Move,507295,0
115,631,512,Move,507311,0
114,631,512,Move,507423,0
113,631,512,Move,507463,0
112,631,512,Move,507471,0
111,631,512,Move,507503,0
110,631,512,Move,507519,0
109,631,512,Move,507567,0
109,632,512,Move,507575,0
108,633,512,Move,507583,0
108,633,512,Move,507590,0
107,634,512,Move,507591,0
106,637,512,Move,507599,0
105,642,512,Move,507607,0
105,642,512,Move,507610,0
105,642,512,Move,507611,0
103,648,512,Move,507615,0
102,655,512,Move,507623,0
102,655,512,Move,507630,0
101,660,512,Move,507631,0
101,667,512,Move,507639,0
101,673,512,Move,507647,0
101,673,512,Move,507650,0
101,673,512,Move,507651,0
101,678,512,Move,507655,0
101,682,512,Move,507663,0
101,682,512,Move,507671,0
101,686,512,Move,507672,0
101,689,512,Move,507679,0
101,692,512,Move,507687,0
101,692,512,Move,507690,0
101,692,512,Move,507691,0
101,695,512,Move,507695,0
101,697,512,Move,507703,0
101,697,512,Move,507711,0
101,700,512,Move,507711,0
101,701,512,Move,507719,0
101,705,512,Move,507727,0
101,705,512,Move,507731,0
101,705,512,Move,507731,0
101,707,512,Move,507735,0
100,709,512,Move,507743,0
99,712,512,Move,507751,0
99,712,512,Move,507752,0
99,715,512,Move,507759,0
97,717,512,Move,507767,0
97,717,512,Move,507771,0
97,717,512,Move,507772,0
97,719,512,Move,507775,0
96,721,512,Move,507783,0
96,722,512,Move,507791,0
96,722,512,Move,507792,0
96,723,512,Move,507799,0
96,724,512,Move,507807,0
96,724,512,Move,507812,0
96,726,512,Move,507815,0
95,728,512,Move,507831,0
95,728,512,Move,507832,0
95,730,512,Move,507847,0
95,730,512,Move,507851,0
95,730,512,Move,507852,0
94,732,512,Move,507855,0
94,734,512,Move,507863,0
94,737,512,Move,507871,0
94,737,512,Move,507872,0
94,739,512,Move,507879,0
94,742,512,Move,507887,0
94,742,512,Move,507891,0
94,742,512,Move,507892,0
94,744,512,Move,507895,0
94,745,512,Move,507903,0
94,746,512,Move,507911,0
94,746,512,Move,507911,0
94,747,512,Move,507919,0
93,747,512,Move,507927,0
93,747,512,Move,507931,0
93,747,512,Move,507932,0
93,748,512,Move,507935,0
93,749,512,Move,507951,0
93,749,512,Move,507952,0
93,749,512,Move,507971,0
92,750,512,Move,507983,0
92,752,512,Move,507991,0
92,752,512,Move,507992,0
92,752,512,Move,507992,0
91,752,512,Move,507999,0
91,754,512,Move,508007,0
90,755,512,Move,508015,0
89,756,512,Move,508023,0
89,758,512,Move,508031,0
88,758,512,Move,508039,0
88,759,512,Move,508047,0
88,761,512,Move,508063,0
87,762,512,Move,508071,0
87,763,512,Move,508095,0
87,764,512,Move,508103,0
86,764,512,Move,508111,0
86,765,512,Move,508127,0
86,766,160,Move,508151,0
85,766,160,Move,508167,0
85,767,512,Move,508416,0
85,767,512,Move,509836,0
85,766,512,Move,510159,0
86,765,512,Move,510559,0
86,764,512,Move,510567,0
87,763,512,Move,510575,0
88,762,512,Move,510583,0
89,761,512,Move,510591,0
90,759,512,Move,510607,0
92,757,512,Move,510615,0
93,756,512,Move,510623,0
94,754,512,Move,510631,0
95,751,512,Move,510638,0
96,746,512,Move,510647,0
98,743,512,Move,510655,0
102,739,512,Move,510663,0
107,732,512,Move,510671,0
111,725,512,Move,510679,0
116,717,512,Move,510687,0
117,709,512,Move,510695,0
121,702,512,Move,510703,0
122,695,512,Move,510711,0
123,689,512,Move,510719,0
123,684,512,Move,510727,0
124,679,512,Move,510735,0
124,675,512,Move,510743,0
124,670,512,Move,510751,0
124,668,512,Move,510759,0
124,665,512,Move,510767,0
124,662,512,Move,510775,0
123,661,512,Move,510783,0
123,657,512,Move,510791,0
123,654,512,Move,510799,0
123,653,512,Move,510807,0
123,650,512,Move,510815,0
123,649,512,Move,510823,0
123,646,512,Move,510831,0
123,644,512,Move,510839,0
123,643,512,Move,510847,0
123,642,512,Move,510855,0
123,641,512,Move,510863,0
123,640,512,Move,510871,0
123,639,512,Move,510879,0
123,637,512,Move,510887,0
123,636,512,Move,510895,0
123,635,512,Move,510903,0
123,632,512,Move,510911,0
123,631,512,Move,510919,0
123,630,512,Move,510927,0
123,629,512,Move,510943,0
123,629,512,Move,510976,0
123,629,512,Move,510977,0
123,629,512,Move,510997,0
123,629,512,Move,510997,0
123,629,512,Move,511018,0
123,629,512,Move,511018,0
123,629,512,Move,511038,0
123,629,512,Move,511038,0
123,629,512,Move,511057,0
123,629,512,Move,511058,0
123,629,512,Move,511077,0
123,629,512,Move,511078,0
123,629,512,Move,511098,0
123,629,512,Move,511098,0
123,629,512,Move,511118,0
123,629,512,Move,511118,0
123,629,512,Move,511137,0
123,629,512,Move,511138,0
123,629,512,Move,511158,0
123,629,512,Move,511158,0
123,629,512,Move,511177,0
123,629,512,Move,511178,0
123,629,512,Move,511198,0
123,629,512,Move,511198,0
123,629,513,Pressed,511199,0
123,629,512,Move,511200,0
123,629,512,Move,511217,0
123,629,512,Move,511218,0
123,629,512,Move,511237,0
123,629,512,Move,511238,0
123,629,512,Move,511257,0
123,629,512,Move,511258,0
123,629,512,Move,511277,0
123,629,512,Move,511278,0
123,629,514,Released,511295,0
123,629,512,Move,511296,0
123,629,512,Move,511297,0
123,629,512,Move,511298,0
123,629,512,Move,511318,0
123,629,512,Move,511318,0
123,629,512,Move,511338,0
123,629,512,Move,511338,0
123,629,512,Move,511358,0
123,629,512,Move,511358,0
126,629,512,Move,511375,0
126,629,512,Move,511377,0
126,629,512,Move,511378,0
126,629,512,Move,511380,0
126,629,512,Move,511381,0
129,629,512,Move,511383,0
135,629,512,Move,511391,0
143,629,512,Move,511399,0
153,630,512,Move,511407,0
168,630,512,Move,511415,0
181,631,512,Move,511423,0
199,631,512,Move,511431,0
214,631,512,Move,511439,0
230,631,512,Move,511447,0
245,631,512,Move,511455,0
258,631,512,Move,511463,0
268,631,512,Move,511471,0
276,631,512,Move,511479,0
281,631,512,Move,511487,0
284,631,512,Move,511495,0
284,631,513,Pressed,511543,0
284,631,512,Move,511544,0
284,631,514,Released,511639,0
284,631,512,Move,511639,0
285,631,512,Move,511671,0
286,631,512,Move,511679,0
288,631,512,Move,511687,0
293,631,512,Move,511695,0
297,631,512,Move,511703,0
303,631,512,Move,511711,0
313,631,512,Move,511719,0
324,631,512,Move,511727,0
337,631,512,Move,511735,0
352,631,512,Move,511743,0
366,631,512,Move,511751,0
383,631,512,Move,511759,0
394,631,512,Move,511767,0
404,631,512,Move,511775,0
411,631,512,Move,511782,0
