X,Y,EventCode,EventName,Timestamp,ProcessID
464,108,512,Move,241137,0
469,108,512,Move,241145,0
476,108,512,Move,241153,0
481,108,512,Move,241161,0
486,108,512,Move,241169,0
491,108,512,Move,241177,0
495,108,512,Move,241185,0
500,108,512,Move,241193,0
503,108,512,Move,241201,0
505,108,512,Move,241209,0
508,108,512,Move,241217,0
510,108,512,Move,241225,0
513,108,512,Move,241233,0
516,108,512,Move,241241,0
518,108,512,Move,241249,0
522,108,512,Move,241257,0
526,108,512,Move,241265,0
531,108,512,Move,241273,0
533,108,512,Move,241281,0
537,108,512,Move,241289,0
541,108,512,Move,241297,0
543,108,512,Move,241305,0
547,108,512,Move,241313,0
551,108,512,Move,241321,0
554,108,512,Move,241329,0
558,108,512,Move,241337,0
562,109,512,Move,241345,0
567,109,512,Move,241356,0
572,109,512,Move,241361,0
577,109,512,Move,241374,0
582,110,512,Move,241377,0
586,110,512,Move,241385,0
589,110,512,Move,241393,0
590,110,512,Move,241401,0
592,110,512,Move,241409,0
593,110,512,Move,241417,0
594,110,512,Move,241433,0
595,111,512,Move,241441,0
596,111,512,Move,241457,0
597,111,512,Move,241465,0
596,111,512,Move,241537,0
594,111,512,Move,241545,0
590,111,512,Move,241553,0
585,112,512,Move,241561,0
578,112,512,Move,241569,0
568,112,512,Move,241577,0
558,114,512,Move,241585,0
547,114,512,Move,241593,0
535,114,512,Move,241601,0
524,116,512,Move,241609,0
512,116,512,Move,241617,0
498,116,512,Move,241624,0
481,117,512,Move,241633,0
465,117,512,Move,241641,0
452,117,512,Move,241649,0
436,117,512,Move,241656,0
423,117,512,Move,241665,0
411,118,512,Move,241673,0
403,118,512,Move,241681,0
394,119,512,Move,241688,0
389,119,512,Move,241697,0
389,120,512,Move,241705,0
388,120,512,Move,241713,0
388,121,512,Move,241833,0
388,122,512,Move,241841,0
391,122,512,Move,241849,0
391,124,512,Move,241857,0
391,126,512,Move,241865,0
392,127,512,Move,241873,0
393,130,512,Move,241881,0
393,133,512,Move,241889,0
393,136,512,Move,241897,0
392,140,512,Move,241905,0
390,144,512,Move,241913,0
388,151,512,Move,241921,0
386,157,512,Move,241929,0
383,164,512,Move,241937,0
381,173,512,Move,241945,0
378,180,512,Move,241953,0
375,187,512,Move,241961,0
371,193,512,Move,241969,0
368,200,512,Move,241977,0
365,203,512,Move,241985,0
363,208,512,Move,241993,0
362,211,512,Move,242001,0
360,213,512,Move,242009,0
359,214,512,Move,242017,0
359,215,512,Move,242025,0
359,216,512,Move,242033,0
359,217,512,Move,242041,0
358,217,512,Move,242193,0
357,217,512,Move,242201,0
356,216,512,Move,242209,0
354,216,512,Move,242217,0
350,216,512,Move,242225,0
347,216,512,Move,242233,0
342,216,512,Move,242241,0
338,216,512,Move,242248,0
334,216,512,Move,242257,0
332,217,512,Move,242264,0
330,217,512,Move,242272,0
327,219,512,Move,242280,0
325,221,512,Move,242289,0
323,222,512,Move,242296,0
320,224,512,Move,242305,0
317,227,512,Move,242312,0
315,229,512,Move,242320,0
315,230,512,Move,242337,0
315,232,512,Move,242793,0
315,234,512,Move,242809,0
315,236,512,Move,242817,0
317,236,512,Move,242824,0
321,239,512,Move,242832,0
328,239,512,Move,242841,0
338,239,512,Move,242848,0
349,239,512,Move,242856,0
362,241,512,Move,242864,0
377,241,512,Move,242872,0
392,241,512,Move,242880,0
406,242,512,Move,242888,0
423,242,512,Move,242896,0
437,242,512,Move,242905,0
452,242,512,Move,242912,0
467,242,512,Move,242920,0
477,242,512,Move,242928,0
486,242,512,Move,242936,0
493,241,512,Move,242944,0
500,240,512,Move,242952,0
506,237,512,Move,242960,0
509,237,512,Move,242968,0
511,236,512,Move,242976,0
514,236,512,Move,242985,0
516,235,512,Move,242992,0
517,234,512,Move,243000,0
519,233,512,Move,243008,0
521,233,512,Move,243016,0
524,233,512,Move,243032,0
526,232,512,Move,243040,0
529,232,512,Move,243049,0
534,232,512,Move,243056,0
539,232,512,Move,243065,0
544,232,512,Move,243073,0
551,232,512,Move,243080,0
557,232,512,Move,243088,0
564,232,512,Move,243097,0
572,232,512,Move,243105,0
581,232,512,Move,243113,0
589,232,512,Move,243120,0
597,232,512,Move,243128,0
605,231,512,Move,243136,0
614,230,512,Move,243144,0
622,230,512,Move,243153,0
628,229,512,Move,243160,0
636,229,512,Move,243168,0
643,228,512,Move,243176,0
651,228,512,Move,243184,0
659,228,512,Move,243192,0
667,228,512,Move,243201,0
674,228,512,Move,243208,0
681,228,512,Move,243217,0
687,228,512,Move,243224,0
693,228,512,Move,243232,0
696,227,512,Move,243240,0
701,227,512,Move,243248,0
707,227,512,Move,243256,0
710,227,512,Move,243264,0
713,227,512,Move,243272,0
715,227,512,Move,243280,0
718,227,512,Move,243288,0
720,226,512,Move,243296,0
721,226,512,Move,243320,0
720,226,512,Move,243369,0
717,226,512,Move,243376,0
714,226,512,Move,243384,0
708,229,512,Move,243392,0
705,229,512,Move,243400,0
699,231,512,Move,243408,0
689,235,512,Move,243417,0
678,239,512,Move,243424,0
668,242,512,Move,243432,0
658,246,512,Move,243440,0
643,250,512,Move,243448,0
629,253,512,Move,243456,0
614,256,512,Move,243464,0
598,258,512,Move,243472,0
583,258,512,Move,243480,0
567,258,512,Move,243489,0
549,258,512,Move,243496,0
531,258,512,Move,243504,0
515,257,512,Move,243512,0
503,257,512,Move,243520,0
492,257,512,Move,243528,0
482,257,512,Move,243536,0
475,259,512,Move,243544,0
468,262,512,Move,243552,0
463,262,512,Move,243562,0
457,264,512,Move,243568,0
453,264,512,Move,243576,0
453,265,512,Move,243585,0
451,265,512,Move,243593,0
450,265,512,Move,243641,0
448,265,512,Move,243761,0
446,265,512,Move,243769,0
443,265,512,Move,243777,0
