X,Y,EventCode,EventName,Timestamp,ProcessID
684,53,512,Move,4875352,3
682,56,512,Move,4875355,3
682,58,512,Move,4875364,3
680,62,512,Move,4875372,3
679,66,512,Move,4875380,3
678,70,512,Move,4875388,3
676,73,512,Move,4875396,3
675,77,512,Move,4875404,3
674,80,512,Move,4875412,3
674,83,512,Move,4875420,3
673,87,512,Move,4875428,3
673,90,512,Move,4875436,3
673,90,512,Move,4875440,3
672,95,512,Move,4875444,3
672,102,512,Move,4875452,3
670,111,512,Move,4875460,3
670,122,512,Move,4875468,3
668,134,512,Move,4875476,3
667,139,512,Move,4875484,3
665,145,512,Move,4875492,3
664,149,512,Move,4875500,3
663,152,512,Move,4875508,3
662,158,512,Move,4875516,3
662,160,512,Move,4875524,3
661,164,512,Move,4875532,3
660,166,512,Move,4875540,3
660,167,512,Move,4875548,3
659,169,512,Move,4875556,3
658,170,512,Move,4875564,3
657,172,512,Move,4875772,3
657,176,512,Move,4875780,3
653,181,512,Move,4875788,3
650,188,512,Move,4875796,3
646,197,512,Move,4875804,3
638,206,512,Move,4875812,3
631,218,512,Move,4875820,3
621,234,512,Move,4875828,3
610,251,512,Move,4875836,3
601,263,160,Move,4875847,3
590,275,160,Move,4875855,3
582,283,160,Move,4875860,3
575,291,512,Move,4875868,3
570,298,512,Move,4875876,3
565,304,512,Move,4875884,3
563,308,512,Move,4875892,3
560,312,512,Move,4875900,3
558,318,512,Move,4875908,3
555,322,512,Move,4875917,3
552,329,512,Move,4875924,3
548,335,512,Move,4875932,3
543,344,512,Move,4875940,3
538,353,512,Move,4875948,3
532,362,512,Move,4875956,3
524,369,512,Move,4875964,3
516,380,512,Move,4875972,3
510,391,512,Move,4875980,3
503,400,512,Move,4875988,3
498,407,512,Move,4875996,3
492,413,512,Move,4876004,3
486,418,512,Move,4876012,3
483,424,512,Move,4876020,3
481,426,512,Move,4876028,3
478,429,512,Move,4876036,3
477,431,512,Move,4876044,3
476,434,512,Move,4876052,3
475,434,512,Move,4876068,3
474,435,512,Move,4876076,3
474,436,512,Move,4876100,3
473,436,512,Move,4876108,3
472,436,512,Move,4876116,3
471,436,512,Move,4876124,3
469,436,512,Move,4876132,3
468,436,512,Move,4876140,3
467,437,512,Move,4876148,3
466,437,512,Move,4876156,3
465,437,512,Move,4876164,3
463,438,512,Move,4876172,3
461,438,512,Move,4876180,3
460,438,512,Move,4876196,3
459,438,512,Move,4876204,3
457,436,512,Move,4876292,3
454,435,512,Move,4876300,3
454,434,512,Move,4876316,3
453,434,512,Move,4876357,3
453,434,513,Pressed,4876404,3
453,434,512,Move,4876452,3
453,434,514,Released,4876516,3
453,434,512,Move,4876522,3
457,431,512,Move,4876947,0
463,428,512,Move,4876949,0
473,424,512,Move,4876971,0
480,419,512,Move,4876974,0
488,414,512,Move,4876980,0
495,407,512,Move,4876988,0
506,398,512,Move,4876996,0
515,387,512,Move,4877004,0
528,375,512,Move,4877012,0
540,356,512,Move,4877020,0
551,340,512,Move,4877028,0
562,320,512,Move,4877036,0
