X,Y,EventCode,EventName,Timestamp,ProcessID
1203,644,512,Move,65687,0
1189,644,512,Move,65702,0
1175,644,512,Move,65721,0
1161,644,512,Move,65735,0
1148,644,512,Move,65750,0
1136,644,512,Move,65767,0
1128,644,512,Move,65782,0
1120,644,512,Move,65796,0
1114,644,512,Move,65809,0
1109,644,512,Move,65826,0
1106,644,512,Move,65840,0
1103,645,512,Move,65855,0
1099,646,512,Move,65870,0
1094,647,512,Move,65890,0
1090,647,512,Move,65904,0
1088,647,512,Move,65919,0
1086,647,512,Move,65933,0
1084,647,512,Move,65948,0
1083,647,512,Move,65965,0
1082,647,512,Move,65979,0
1081,647,512,Move,65992,0
1081,647,512,Move,66092,0
1081,647,512,Move,66101,0
1081,647,512,Move,66109,0
1081,647,512,Move,66161,0
1081,647,512,Move,66162,0
1081,647,512,Move,66162,0
1081,647,512,Move,66164,0
1081,647,512,Move,66165,0
1081,647,512,Move,66165,0
1081,647,513,Pressed,66261,0
1081,647,512,Move,66268,0
1081,647,514,Released,66460,0
1081,647,512,Move,66461,0
1081,647,512,Move,66470,0
1081,647,512,Move,66480,0
1081,647,512,Move,66515,0
1081,647,512,Move,66516,0
1081,647,512,Move,66516,0
1081,647,512,Move,66517,0
1081,647,512,Move,66521,0
1081,647,512,Move,66522,0
1081,647,512,Move,66563,0
1081,647,512,Move,66563,0
1081,647,512,Move,66838,0
1081,647,512,Move,66839,0
1081,647,512,Move,66839,0
1081,647,512,Move,66840,0
1081,647,512,Move,66841,0
1081,647,512,Move,66842,0
1081,647,512,Move,66842,0
1081,647,512,Move,66843,0
1081,647,512,Move,66848,0
1081,647,512,Move,66849,0
1081,647,512,Move,66886,0
1081,647,512,Move,66887,0
1081,647,512,Move,67946,0
1081,647,512,Move,67947,0
1081,647,512,Move,67948,0
1081,647,512,Move,68223,0
1081,647,512,Move,68548,0
1081,647,512,Move,68548,0
1081,647,512,Move,68569,0
1081,647,512,Move,68570,0
1081,647,512,Move,68590,0
1081,647,512,Move,68590,0
1081,647,512,Move,68610,0
1081,647,512,Move,68610,0
1081,647,512,Move,68630,0
1081,647,512,Move,68630,0
1081,647,512,Move,68650,0
1081,647,512,Move,68650,0
1081,647,512,Move,68670,0
1081,647,512,Move,68670,0
1081,647,512,Move,68690,0
1081,647,512,Move,68690,0
1081,647,512,Move,68710,0
1081,647,512,Move,68710,0
1081,647,512,Move,68730,0
1081,647,512,Move,68730,0
1081,647,512,Move,68750,0
1081,647,512,Move,68750,0
1081,647,512,Move,68770,0
1081,647,512,Move,68770,0
1081,647,512,Move,68790,0
1081,647,512,Move,68791,0
1081,647,512,Move,68806,0
1081,647,512,Move,68806,0
1081,647,512,Move,68807,0
1081,647,512,Move,68808,0
1081,647,512,Move,68809,0
1081,647,512,Move,68810,0
1081,647,512,Move,68810,0
1081,647,512,Move,68814,0
1081,647,512,Move,68816,0
1081,647,512,Move,68816,0
1081,647,512,Move,68832,0
1081,647,512,Move,68853,0
1081,647,512,Move,68853,0
1081,647,512,Move,68875,0
1081,647,512,Move,68875,0
1081,647,512,Move,68879,0
1081,647,512,Move,68879,0
1081,647,512,Move,68899,0
1081,647,512,Move,68899,0
1081,647,512,Move,68919,0
1081,647,512,Move,68920,0
1081,647,512,Move,69056,0
1081,647,512,Move,69057,0
1081,647,512,Move,69102,0
1081,647,512,Move,69105,0
1081,647,512,Move,69107,0
1081,647,512,Move,69108,0
1081,647,512,Move,69110,0
1081,647,512,Move,69112,0
1081,647,512,Move,69113,0
1081,647,512,Move,69114,0
1081,647,512,Move,69114,0
1081,647,512,Move,69115,0
1081,647,512,Move,69116,0
1081,647,512,Move,69118,0
1081,647,512,Move,69122,0
1081,647,512,Move,69150,0
1081,647,512,Move,69151,0
1081,647,512,Move,69154,0
1081,647,512,Move,69155,0
1081,647,512,Move,69159,0
1081,647,512,Move,69161,0
1081,647,512,Move,69163,0
1081,647,512,Move,69164,0
1081,647,512,Move,69166,0
1081,647,512,Move,69167,0
1081,647,512,Move,69177,0
1081,647,512,Move,69179,0
1081,647,512,Move,69180,0
1081,647,512,Move,69181,0
1081,647,512,Move,69182,0
