X,Y,EventCode,EventName,Timestamp,ProcessID
486,316,512,Move,4814243,3
487,315,512,Move,4814251,3
487,315,512,Move,4814251,3
489,315,512,Move,4814259,3
489,315,512,Move,4814259,3
492,315,512,Move,4814275,3
492,315,512,Move,4814275,3
492,314,512,Move,4814283,3
492,314,512,Move,4814283,3
493,313,512,Move,4814291,3
493,313,512,Move,4814291,3
495,313,512,Move,4814299,3
495,313,512,Move,4814299,3
495,312,512,Move,4814307,3
495,312,512,Move,4814307,3
497,312,512,Move,4814315,3
497,312,512,Move,4814315,3
498,310,512,Move,4814323,3
498,310,512,Move,4814323,3
500,310,512,Move,4814339,3
500,310,512,Move,4814339,3
500,309,512,Move,4814347,3
500,309,512,Move,4814347,3
502,309,512,Move,4814355,3
502,309,512,Move,4814355,3
503,309,512,Move,4814363,3
503,309,512,Move,4814363,3
503,308,512,Move,4814371,3
503,308,512,Move,4814371,3
504,308,512,Move,4814379,3
504,308,512,Move,4814379,3
505,308,512,Move,4814395,3
505,308,512,Move,4814395,3
506,308,512,Move,4814443,3
506,308,512,Move,4814443,3
506,311,512,Move,4814459,3
506,311,512,Move,4814459,3
506,312,512,Move,4814467,3
506,312,512,Move,4814467,3
506,315,512,Move,4814475,3
506,315,512,Move,4814475,3
506,317,512,Move,4814483,3
506,317,512,Move,4814483,3
506,321,512,Move,4814491,3
506,321,512,Move,4814491,3
506,326,512,Move,4814499,3
506,326,512,Move,4814499,3
506,330,512,Move,4814507,3
506,330,512,Move,4814507,3
506,333,512,Move,4814515,3
506,333,512,Move,4814515,3
506,337,512,Move,4814523,3
506,337,512,Move,4814523,3
506,340,512,Move,4814531,3
506,340,512,Move,4814531,3
506,343,512,Move,4814539,3
506,343,512,Move,4814539,3
506,346,512,Move,4814547,3
506,346,512,Move,4814547,3
506,349,512,Move,4814555,3
506,349,512,Move,4814555,3
506,351,512,Move,4814563,3
506,351,512,Move,4814563,3
506,355,512,Move,4814571,3
506,355,512,Move,4814571,3
506,360,512,Move,4814579,3
506,360,512,Move,4814579,3
506,365,512,Move,4814587,3
506,365,512,Move,4814587,3
506,370,512,Move,4814595,3
506,370,512,Move,4814595,3
506,377,512,Move,4814603,3
506,377,512,Move,4814603,3
506,383,512,Move,4814611,3
506,383,512,Move,4814611,3
506,392,512,Move,4814619,3
506,392,512,Move,4814619,3
506,397,512,Move,4814627,3
506,397,512,Move,4814627,3
506,405,512,Move,4814635,3
506,405,512,Move,4814635,3
506,412,512,Move,4814643,3
506,412,512,Move,4814643,3
506,418,512,Move,4814651,3
506,418,512,Move,4814651,3
506,423,512,Move,4814659,3
506,423,512,Move,4814659,3
506,427,512,Move,4814667,3
506,427,512,Move,4814667,3
506,431,512,Move,4814675,3
506,431,512,Move,4814675,3
506,436,512,Move,4814683,3
506,436,512,Move,4814683,3
507,441,512,Move,4814691,3
507,441,512,Move,4814691,3
507,445,512,Move,4814699,3
507,445,512,Move,4814699,3
507,448,512,Move,4814707,3
507,448,512,Move,4814707,3
509,455,512,Move,4814715,3
509,455,512,Move,4814715,3
510,459,512,Move,4814723,3
510,459,512,Move,4814723,3
511,463,512,Move,4814731,3
511,463,512,Move,4814731,3
514,469,512,Move,4814739,3
514,469,512,Move,4814739,3
516,473,512,Move,4814747,3
516,473,512,Move,4814747,3
517,474,512,Move,4814755,3
517,474,512,Move,4814755,3
521,479,512,Move,4814763,3
521,479,512,Move,4814763,3
522,479,512,Move,4814771,3
522,479,512,Move,4814771,3
523,481,512,Move,4814779,3
523,481,512,Move,4814779,3
525,483,512,Move,4814787,3
525,483,512,Move,4814787,3
526,484,512,Move,4814795,3
526,484,512,Move,4814795,3
527,484,512,Move,4814803,3
527,484,512,Move,4814803,3
527,485,512,Move,4814907,3
527,485,512,Move,4814907,3
529,486,512,Move,4814915,3
529,486,512,Move,4814915,3
531,488,512,Move,4814923,3
531,488,512,Move,4814923,3
532,490,512,Move,4814931,3
532,490,512,Move,4814931,3
535,494,512,Move,4814939,3
535,494,512,Move,4814939,3
537,497,512,Move,4814947,3
537,497,512,Move,4814947,3
539,501,512,Move,4814955,3
539,501,512,Move,4814955,3
541,503,512,Move,4814963,3
541,503,512,Move,4814963,3
543,507,512,Move,4814971,3
543,507,512,Move,4814971,3
545,509,512,Move,4814979,3
545,509,512,Move,4814979,3
546,511,512,Move,4814987,3
546,511,512,Move,4814987,3
548,513,512,Move,4814997,3
548,513,512,Move,4814997,3
550,515,512,Move,4815003,3
550,515,512,Move,4815003,3
551,516,512,Move,4815011,3
551,516,512,Move,4815011,3
554,518,512,Move,4815019,3
554,518,512,Move,4815019,3
555,519,512,Move,4815027,3
555,519,512,Move,4815027,3
557,520,512,Move,4815035,3
557,520,512,Move,4815035,3
560,521,512,Move,4815043,3
560,521,512,Move,4815043,3
562,521,512,Move,4815051,3
562,521,512,Move,4815051,3
564,522,512,Move,4815059,3
564,522,512,Move,4815059,3
567,522,512,Move,4815067,3
567,522,512,Move,4815067,3
569,522,512,Move,4815075,3
569,522,512,Move,4815075,3
573,522,512,Move,4815083,3
573,522,512,Move,4815083,3
576,522,512,Move,4815091,3
576,522,512,Move,4815091,3
578,522,512,Move,4815099,3
578,522,512,Move,4815099,3
581,522,512,Move,4815107,3
581,522,512,Move,4815107,3
584,522,512,Move,4815115,3
584,522,512,Move,4815115,3
587,522,512,Move,4815123,3
587,522,512,Move,4815123,3
590,522,512,Move,4815131,3
590,522,512,Move,4815131,3
