X,Y,EventCode,EventName,Timestamp,ProcessID
89,432,512,Move,80197,0
89,432,512,Move,80198,0
89,432,512,Move,80199,0
89,432,512,Move,80199,0
89,432,512,Move,83099,0
89,432,512,Move,83100,0
89,432,512,Move,83100,0
89,432,512,Move,83108,0
91,433,512,Move,83171,0
93,434,512,Move,83178,0
95,434,512,Move,83187,0
98,435,512,Move,83195,0
100,437,512,Move,83203,0
102,438,512,Move,83211,0
104,438,512,Move,83219,0
106,438,512,Move,83227,0
108,438,512,Move,83235,0
111,438,512,Move,83243,0
116,438,512,Move,83251,0
121,439,512,Move,83259,0
128,439,512,Move,83267,0
128,439,512,Move,83269,0
128,439,512,Move,83270,0
136,439,512,Move,83275,0
144,440,512,Move,83283,0
154,440,512,Move,83291,0
166,440,512,Move,83299,0
177,440,512,Move,83307,0
192,440,512,Move,83315,0
208,440,512,Move,83323,0
223,441,512,Move,83331,0
241,441,512,Move,83339,0
257,441,512,Move,83347,0
273,441,512,Move,83355,0
288,441,512,Move,83363,0
306,443,512,Move,83371,0
324,443,512,Move,83379,0
340,443,512,Move,83387,0
356,443,512,Move,83395,0
374,444,512,Move,83403,0
390,444,512,Move,83411,0
408,444,512,Move,83419,0
424,444,512,Move,83427,0
438,444,512,Move,83435,0
449,444,512,Move,83443,0
459,444,512,Move,83451,0
467,444,512,Move,83459,0
475,444,512,Move,83467,0
482,444,512,Move,83475,0
489,444,512,Move,83483,0
492,444,512,Move,83491,0
496,444,512,Move,83499,0
499,445,512,Move,83506,0
499,445,512,Move,83509,0
499,445,512,Move,83510,0
499,445,512,Move,83512,0
500,445,512,Move,83514,0
500,445,512,Move,83516,0
500,445,512,Move,83518,0
500,445,512,Move,83518,0
502,447,512,Move,83523,0
504,447,512,Move,83531,0
505,448,512,Move,83539,0
507,450,512,Move,83547,0
508,450,512,Move,83554,0
508,451,512,Move,83563,0
508,452,512,Move,83579,0
507,452,512,Move,83587,0
504,452,512,Move,83595,0
503,452,512,Move,83603,0
502,453,512,Move,83611,0
500,454,512,Move,83619,0
498,455,512,Move,83635,0
496,455,512,Move,83651,0
495,457,512,Move,83666,0
494,457,512,Move,83675,0
493,457,512,Move,83683,0
490,459,512,Move,83691,0
489,461,512,Move,83699,0
487,462,512,Move,83707,0
485,464,512,Move,83714,0
482,465,512,Move,83723,0
482,465,512,Move,83728,0
482,465,512,Move,83729,0
481,467,512,Move,83731,0
477,470,512,Move,83739,0
474,473,512,Move,83747,0
472,477,512,Move,83755,0
468,479,512,Move,83763,0
466,481,512,Move,83771,0
466,483,512,Move,83779,0
466,483,512,Move,83786,0
466,483,512,Move,83786,0
465,484,512,Move,83787,0
465,484,512,Move,83788,0
465,484,512,Move,83789,0
465,484,512,Move,83790,0
465,484,512,Move,83791,0
465,484,512,Move,83791,0
465,484,512,Move,83793,0
465,486,512,Move,83794,0
465,486,512,Move,83799,0
465,486,512,Move,83799,0
465,486,512,Move,83800,0
465,486,512,Move,83800,0
465,486,512,Move,83801,0
465,486,512,Move,83801,0
465,486,512,Move,83802,0
465,486,512,Move,83802,0
465,488,512,Move,83803,0
465,488,512,Move,83806,0
465,488,512,Move,83806,0
465,489,512,Move,83811,0
465,491,512,Move,83819,0
467,492,512,Move,83827,0
468,493,512,Move,83835,0
470,495,512,Move,83843,0
472,498,512,Move,83851,0
475,501,512,Move,83859,0
478,504,512,Move,83867,0
478,504,512,Move,83869,0
478,504,512,Move,83870,0
478,504,512,Move,83872,0
478,504,512,Move,83872,0
478,504,512,Move,83873,0
481,506,512,Move,83874,0
487,509,512,Move,83883,0
490,513,512,Move,83891,0
494,516,512,Move,83899,0
498,519,512,Move,83907,0
506,523,512,Move,83915,0
511,526,512,Move,83923,0
517,530,512,Move,83931,0
523,532,512,Move,83939,0
530,534,512,Move,83947,0
538,537,512,Move,83955,0
547,541,512,Move,83963,0
557,542,512,Move,83971,0
567,543,512,Move,83979,0
575,543,512,Move,83987,0
584,544,512,Move,83994,0
592,544,512,Move,84003,0
599,544,512,Move,84011,0
605,544,512,Move,84019,0
612,544,512,Move,84027,0
617,544,512,Move,84035,0
622,544,512,Move,84043,0
626,544,512,Move,84051,0
630,544,512,Move,84059,0
633,544,512,Move,84067,0
636,544,512,Move,84075,0
639,544,512,Move,84082,0
641,544,512,Move,84090,0
645,544,512,Move,84099,0
649,543,512,Move,84107,0
653,542,512,Move,84115,0
655,540,512,Move,84123,0
661,538,512,Move,84130,0
667,537,512,Move,84139,0
673,534,512,Move,84147,0
677,531,512,Move,84154,0
682,528,512,Move,84162,0
688,522,512,Move,84171,0
692,518,512,Move,84179,0
698,511,512,Move,84187,0
704,504,512,Move,84195,0
711,496,512,Move,84203,0
714,491,512,Move,84211,0
718,480,512,Move,84219,0
719,472,512,Move,84226,0
720,460,512,Move,84235,0
720,450,512,Move,84243,0
720,442,512,Move,84251,0
720,432,512,Move,84259,0
719,428,512,Move,84267,0
718,421,512,Move,84275,0
716,414,512,Move,84283,0
714,410,512,Move,84290,0
708,404,512,Move,84299,0
703,400,512,Move,84307,0
698,394,512,Move,84315,0
692,386,512,Move,84323,0
685,380,512,Move,84331,0
678,373,512,Move,84339,0
671,366,512,Move,84347,0
666,362,512,Move,84355,0
662,359,512,Move,84363,0
658,358,512,Move,84371,0
657,357,512,Move,84379,0
656,357,512,Move,84386,0
