X,Y,EventCode,EventName,Timestamp,ProcessID
683,263,512,Move,37243780,3
684,263,512,Move,37243787,3
684,263,512,Move,37243788,3
685,264,512,Move,37243796,3
685,264,512,Move,37243796,3
686,266,512,Move,37243803,3
686,266,512,Move,37243804,3
687,268,512,Move,37243819,3
687,268,512,Move,37243820,3
688,269,512,Move,37243827,3
688,269,512,Move,37243828,3
689,271,512,Move,37243835,3
689,271,512,Move,37243836,3
691,274,512,Move,37243843,3
691,274,512,Move,37243844,3
692,277,512,Move,37243851,3
692,277,512,Move,37243852,3
693,278,512,Move,37243859,3
693,278,512,Move,37243860,3
695,281,512,Move,37243867,3
695,281,512,Move,37243867,3
697,288,512,Move,37243875,3
697,288,512,Move,37243876,3
701,293,512,Move,37243883,3
701,293,512,Move,37243884,3
705,299,512,Move,37243891,3
705,299,512,Move,37243892,3
709,303,512,Move,37243899,3
709,303,512,Move,37243900,3
712,308,512,Move,37243907,3
712,308,512,Move,37243908,3
715,311,512,Move,37243915,3
715,311,512,Move,37243916,3
716,313,512,Move,37243924,3
716,313,512,Move,37243924,3
719,317,512,Move,37243932,3
719,317,512,Move,37243932,3
720,320,512,Move,37243939,3
720,320,512,Move,37243940,3
722,323,512,Move,37243947,3
722,323,512,Move,37243948,3
724,325,512,Move,37243955,3
724,325,512,Move,37243956,3
726,327,512,Move,37243964,3
726,327,512,Move,37243964,3
727,329,512,Move,37243972,3
728,331,512,Move,37243979,3
728,331,512,Move,37243980,3
730,333,512,Move,37243987,3
730,333,512,Move,37243988,3
731,335,512,Move,37243995,3
731,335,512,Move,37243996,3
732,337,512,Move,37244003,3
732,337,512,Move,37244004,3
734,339,512,Move,37244011,3
734,339,512,Move,37244012,3
735,340,512,Move,37244019,3
735,340,512,Move,37244020,3
735,341,512,Move,37244027,3
735,341,512,Move,37244028,3
737,342,512,Move,37244036,3
737,342,512,Move,37244036,3
738,343,512,Move,37244043,3
738,343,512,Move,37244043,3
738,344,512,Move,37244051,3
