X,Y,EventCode,EventName,Timestamp,ProcessID
833,456,512,Move,3873015,2
833,456,512,Move,3873015,2
833,456,512,Move,3873015,2
833,456,512,Move,3873016,2
810,467,512,Move,3873023,2
810,467,512,Move,3873024,2
810,467,512,Move,3873024,2
810,467,512,Move,3873024,2
772,487,512,Move,3873030,2
772,487,512,Move,3873031,2
772,487,512,Move,3873031,2
772,487,512,Move,3873032,2
736,505,512,Move,3873038,2
736,505,512,Move,3873039,2
736,505,512,Move,3873039,2
736,505,512,Move,3873039,2
707,521,512,Move,3873046,2
707,521,512,Move,3873047,2
707,521,512,Move,3873047,2
707,521,512,Move,3873048,2
685,531,512,Move,3873054,2
685,531,512,Move,3873055,2
685,531,512,Move,3873055,2
685,531,512,Move,3873056,2
666,540,512,Move,3873062,2
666,540,512,Move,3873063,2
666,540,512,Move,3873063,2
666,540,512,Move,3873064,2
649,546,512,Move,3873070,2
649,546,512,Move,3873071,2
649,546,512,Move,3873071,2
649,546,512,Move,3873071,2
634,550,512,Move,3873078,2
634,550,512,Move,3873079,2
634,550,512,Move,3873079,2
634,550,512,Move,3873079,2
624,553,512,Move,3873086,2
624,553,512,Move,3873087,2
624,553,512,Move,3873087,2
624,553,512,Move,3873087,2
617,554,512,Move,3873094,2
617,554,512,Move,3873095,2
617,554,512,Move,3873095,2
617,554,512,Move,3873096,2
615,554,512,Move,3873103,2
615,554,512,Move,3873103,2
615,554,512,Move,3873103,2
615,554,512,Move,3873104,2
618,554,512,Move,3874199,2
618,554,512,Move,3874199,2
618,554,512,Move,3874199,2
618,554,512,Move,3874200,2
619,554,512,Move,3874206,2
619,554,512,Move,3874207,2
619,554,512,Move,3874207,2
619,554,512,Move,3874207,2
620,554,512,Move,4017978,2
620,554,512,Move,4017979,2
620,554,512,Move,4017979,2
620,554,512,Move,4017980,2
628,556,512,Move,4017987,2
628,556,512,Move,4017987,2
628,556,512,Move,4017987,2
628,556,512,Move,4017988,2
642,562,512,Move,4017994,2
642,562,512,Move,4017995,2
642,562,512,Move,4017995,2
642,562,512,Move,4017996,2
657,572,512,Move,4018002,2
657,572,512,Move,4018003,2
657,572,512,Move,4018003,2
657,572,512,Move,4018003,2
681,586,512,Move,4018010,2
681,586,512,Move,4018011,2
681,586,512,Move,4018011,2
681,586,512,Move,4018012,2
702,606,512,Move,4018018,2
702,606,512,Move,4018019,2
702,606,512,Move,4018019,2
702,606,512,Move,4018019,2
715,631,512,Move,4018026,2
715,631,512,Move,4018027,2
715,631,512,Move,4018027,2
715,631,512,Move,4018028,2
722,658,512,Move,4018034,2
722,658,512,Move,4018035,2
722,658,512,Move,4018035,2
722,658,512,Move,4018036,2
722,692,512,Move,4018042,2
722,692,512,Move,4018043,2
722,692,512,Move,4018043,2
722,692,512,Move,4018044,2
722,722,512,Move,4018050,2
722,722,512,Move,4018051,2
722,722,512,Move,4018051,2
722,722,512,Move,4018052,2
722,755,512,Move,4018058,2
722,755,512,Move,4018059,2
722,755,512,Move,4018059,2
722,755,512,Move,4018059,2
721,767,160,Move,4018067,0
717,767,160,Move,4018074,0
715,767,160,Move,4018082,0
713,767,160,Move,4018107,0
711,767,160,Move,4018131,0
710,767,512,Move,4018355,0
709,767,512,Move,4018419,0
708,767,512,Move,4018443,0
707,767,512,Move,4018483,0
706,767,512,Move,4018539,0
704,767,512,Move,4018547,0
703,767,512,Move,4018554,0
701,767,512,Move,4018563,0
700,767,512,Move,4018571,0
698,766,512,Move,4018579,0
697,766,512,Move,4018586,0
696,766,512,Move,4018659,0
695,765,512,Move,4018675,0
694,765,512,Move,4018699,0
693,765,512,Move,4018706,0
692,765,512,Move,4018715,0
692,764,512,Move,4018723,0
690,763,512,Move,4018731,0
689,762,512,Move,4018739,0
688,762,512,Move,4018755,0
687,761,512,Move,4018763,0
687,759,512,Move,4018771,0
685,759,512,Move,4018779,0
683,757,512,Move,4018787,0
680,756,512,Move,4018795,0
680,754,512,Move,4018802,0
678,753,512,Move,4018810,0
675,751,512,Move,4018819,0
674,750,512,Move,4018827,0
673,748,512,Move,4018835,0
671,748,512,Move,4018843,0
670,748,512,Move,4018851,0
669,746,512,Move,4018858,0
668,745,512,Move,4018867,0
667,744,512,Move,4018875,0
666,743,512,Move,4018883,0
666,742,512,Move,4018891,0
665,741,512,Move,4018898,0
664,740,512,Move,4018907,0
663,739,512,Move,4018915,0
663,738,512,Move,4018923,0
664,738,512,Move,4019019,0
666,738,512,Move,4019026,0
670,738,512,Move,4019035,0
673,738,512,Move,4019042,0
677,738,512,Move,4019050,0
678,738,512,Move,4019058,0
679,738,512,Move,4019066,0
680,738,512,Move,4019090,0
679,739,512,Move,4019195,0
678,739,512,Move,4019205,0
676,740,512,Move,4019211,0
675,740,512,Move,4019219,0
673,740,512,Move,4019226,0
670,741,512,Move,4019235,0
668,741,512,Move,4019243,0
665,742,512,Move,4019250,0
662,743,512,Move,4019259,0
661,743,512,Move,4019266,0
659,744,512,Move,4019274,0
657,744,512,Move,4019282,0
656,744,512,Move,4019291,0
655,745,512,Move,4019298,0
655,746,512,Move,4019307,0
654,747,512,Move,4019314,0
654,748,512,Move,4019338,0
654,748,513,Pressed,4019491,0
654,748,514,Released,4019570,0
654,748,512,Move,4019571,0
654,748,512,Move,4019573,0
654,748,512,Move,4019577,0
654,748,512,Move,4019584,0
654,748,512,Move,4019585,0
655,748,512,Move,4020275,0
656,748,512,Move,4020307,0
657,748,512,Move,4020339,0
661,748,512,Move,4020346,0
674,746,512,Move,4020355,0
700,743,512,Move,4020363,0
744,741,512,Move,4020371,0
792,734,160,Move,4020378,0
840,730,160,Move,4020386,0
874,730,160,Move,4020395,0
898,728,160,Move,4020402,0
915,726,512,Move,4020411,0
926,722,512,Move,4020419,0
942,705,512,Move,4020435,0
951,694,512,Move,4020449,0
978,667,512,Move,4020451,0
978,667,512,Move,4020454,0
1013,626,512,Move,4020459,0
1050,585,512,Move,4020466,0
1081,544,512,Move,4020474,0
1113,514,512,Move,4020483,0
1127,506,512,Move,4020490,0
1137,501,512,Move,4020499,0
