timestamp,event,x,y,user,screen_width,screen_height
1490226276240,Mouse Moved,992.0,634.0,User19,,
1490226276256,Mouse Moved,982.0,635.0,User19,,
1490226276273,Mouse Moved,972.0,635.0,User19,,
1490226276288,Mouse Moved,963.0,636.0,User19,,
1490226276303,Mouse Moved,953.0,637.0,User19,,
1490226276319,Mouse Moved,941.0,639.0,User19,,
1490226276335,Mouse Moved,930.0,641.0,User19,,
1490226276351,Mouse Moved,921.0,642.0,User19,,
1490226276365,Mouse Moved,911.0,644.0,User19,,
1490226276381,Mouse Moved,901.0,644.0,User19,,
1490226276397,Mouse Moved,896.0,642.0,User19,,
1490226276413,Mouse Moved,894.0,642.0,User19,,
1490226276428,Mouse Moved,893.0,639.0,User19,,
1490226276444,Mouse Moved,890.0,634.0,User19,,
1490226276460,Mouse Moved,888.0,629.0,User19,,
1490226276474,Mouse Moved,884.0,624.0,User19,,
1490226276490,Mouse Moved,881.0,618.0,User19,,
1490226276506,Mouse Moved,880.0,616.0,User19,,
1490226276522,Mouse Moved,879.0,615.0,User19,,
1490226276599,Mouse Moved,878.0,613.0,User19,,
1490226276615,Mouse Moved,879.0,613.0,User19,,
1490226276631,Mouse Moved,880.0,613.0,User19,,
1490226276647,Mouse Moved,882.0,612.0,User19,,
1490226276663,Mouse Moved,886.0,611.0,User19,,
1490226276677,Mouse Moved,894.0,610.0,User19,,
1490226276694,Mouse Moved,903.0,608.0,User19,,
1490226276709,Mouse Moved,915.0,606.0,User19,,
1490226276724,Mouse Moved,926.0,605.0,User19,,
1490226276740,Mouse Moved,935.0,604.0,User19,,
1490226276756,Mouse Moved,944.0,604.0,User19,,
1490226276772,Mouse Moved,954.0,603.0,User19,,
1490226276786,Mouse Moved,963.0,602.0,User19,,
1490226276802,Mouse Moved,972.0,600.0,User19,,
1490226276834,Mouse Moved,972.0,599.0,User19,,
1490226276849,Mouse Moved,973.0,598.0,User19,,
1490226276881,Mouse Moved,974.0,596.0,User19,,
1490226278269,Mouse Moved,975.0,595.0,User19,,
1490226278285,Mouse Moved,973.0,595.0,User19,,
1490226278299,Mouse Moved,966.0,589.0,User19,,
1490226278315,Mouse Moved,966.0,590.0,User19,,
1490226278332,Mouse Moved,968.0,592.0,User19,,
1490226278394,Mouse Moved,973.0,592.0,User19,,
1490226278456,Mouse Moved,974.0,591.0,User19,,
1490226278487,Mouse Moved,974.0,590.0,User19,,
1490226278503,Mouse Moved,974.0,589.0,User19,,
1490226278658,Mouse Moved,974.0,588.0,User19,,
1490226278674,Mouse Moved,976.0,588.0,User19,,
1490226278736,Mouse Moved,977.0,589.0,User19,,
1490226278753,Mouse Moved,977.0,590.0,User19,,
1490226278767,Mouse Moved,977.0,592.0,User19,,
1490226278783,Mouse Moved,977.0,593.0,User19,,
1490226278799,Mouse Moved,976.0,594.0,User19,,
1490226278815,Mouse Moved,974.0,595.0,User19,,
