timestamp,event,x,y,user,screen_width,screen_height
1490052851789,Mouse Moved,549.0,159.0,User19,,
1490052851805,Mouse Moved,549.0,158.0,User19,,
1490052851822,Mouse Moved,547.0,156.0,User19,,
1490052851836,Mouse Moved,545.0,154.0,User19,,
1490052851852,Mouse Moved,543.0,151.0,User19,,
1490052851868,Mouse Moved,540.0,148.0,User19,,
1490052851884,Mouse Moved,536.0,144.0,User19,,
1490052851900,Mouse Moved,532.0,140.0,User19,,
1490052851914,Mouse Moved,528.0,135.0,User19,,
1490052851930,Mouse Moved,523.0,131.0,User19,,
1490052851946,Mouse Moved,518.0,126.0,User19,,
1490052851961,Mouse Moved,514.0,123.0,User19,,
1490052851977,Mouse Moved,510.0,117.0,User19,,
1490052851993,Mouse Moved,505.0,111.0,User19,,
1490052852009,Mouse Moved,502.0,107.0,User19,,
1490052852023,Mouse Moved,498.0,102.0,User19,,
1490052852039,Mouse Moved,496.0,99.0,User19,,
1490052852055,Mouse Moved,495.0,98.0,User19,,
1490052852071,Mouse Moved,494.0,97.0,User19,,
1490052852086,Mouse Moved,494.0,96.0,User19,,
1490052852101,Mouse Moved,494.0,95.0,User19,,
1490052852118,Mouse Moved,493.0,93.0,User19,,
1490052852134,Mouse Moved,492.0,91.0,User19,,
1490052852148,Mouse Moved,492.0,88.0,User19,,
1490052852243,Mouse Moved,491.0,88.0,User19,,
1490052852273,Mouse Moved,490.0,88.0,User19,,
1490052852289,Mouse Moved,490.0,89.0,User19,,
1490052852305,Mouse Moved,489.0,91.0,User19,,
1490052852321,Mouse Moved,487.0,92.0,User19,,
1490052852335,Mouse Moved,486.0,95.0,User19,,
1490052852351,Mouse Moved,486.0,98.0,User19,,
1490052852368,Mouse Moved,486.0,100.0,User19,,
1490052852664,Mouse Moved,486.0,100.0,User19,,
1490052852742,Mouse Moved,486.0,100.0,User19,,
1490052853427,Mouse Moved,486.0,100.0,User19,,
1490052853506,Mouse Moved,486.0,100.0,User19,,
1490052853584,Mouse Moved,486.0,100.0,User19,,
1490052853599,Mouse Button.left Pressed,486.0,100.0,User19,,
1490052853677,Mouse Moved,486.0,100.0,User19,,
1490052854193,Mouse Moved,486.0,101.0,User19,,
1490052855128,Mouse Moved,486.0,102.0,User19,,
1490052855736,Mouse Moved,487.0,102.0,User19,,
1490052855767,Mouse Moved,489.0,103.0,User19,,
1490052855783,Mouse Moved,490.0,104.0,User19,,
1490052855799,Mouse Moved,490.0,105.0,User19,,
1490052855831,Mouse Moved,491.0,105.0,User19,,
1490052858607,Mouse Moved,491.0,106.0,User19,,
1490052858670,Mouse Moved,491.0,107.0,User19,,
1490052858700,Mouse Moved,492.0,107.0,User19,,
1490052858872,Mouse Moved,493.0,107.0,User19,,
1490052861150,Mouse Moved,493.0,108.0,User19,,
1490052861680,Mouse Moved,493.0,109.0,User19,,
1490052861726,Mouse Moved,493.0,110.0,User19,,
1490052861835,Mouse Moved,493.0,111.0,User19,,
1490052861868,Mouse Moved,494.0,112.0,User19,,
1490052861914,Mouse Moved,494.0,113.0,User19,,
1490052861976,Mouse Moved,494.0,114.0,User19,,
1490052862039,Mouse Moved,494.0,115.0,User19,,
1490052862132,Mouse Moved,494.0,116.0,User19,,
1490052862164,Mouse Moved,494.0,117.0,User19,,
1490052862180,Mouse Moved,494.0,118.0,User19,,
1490052862194,Mouse Moved,495.0,119.0,User19,,
1490052862210,Mouse Moved,496.0,120.0,User19,,
1490052862226,Mouse Moved,499.0,123.0,User19,,
1490052862242,Mouse Moved,505.0,126.0,User19,,
1490052862257,Mouse Moved,509.0,129.0,User19,,
1490052862273,Mouse Moved,515.0,132.0,User19,,
1490052862289,Mouse Moved,521.0,136.0,User19,,
1490052862303,Mouse Moved,530.0,142.0,User19,,
1490052862319,Mouse Moved,540.0,147.0,User19,,
1490052862335,Mouse Moved,549.0,151.0,User19,,
1490052862351,Mouse Moved,558.0,156.0,User19,,
1490052862367,Mouse Moved,565.0,159.0,User19,,
1490052862381,Mouse Moved,567.0,160.0,User19,,
1490052862398,Mouse Moved,576.0,164.0,User19,,
1490052862428,Mouse Moved,585.0,169.0,User19,,
1490052862444,Mouse Moved,649.0,197.0,User19,,
1490052862460,Mouse Moved,666.0,206.0,User19,,
1490052862476,Mouse Moved,670.0,207.0,User19,,
1490052862506,Mouse Moved,670.0,208.0,User19,,
1490052862538,Mouse Moved,671.0,208.0,User19,,
1490052862553,Mouse Moved,672.0,209.0,User19,,
1490052862569,Mouse Moved,674.0,210.0,User19,,
1490052862585,Mouse Moved,676.0,211.0,User19,,
1490052862601,Mouse Moved,680.0,215.0,User19,,
1490052862615,Mouse Moved,682.0,216.0,User19,,
1490052862631,Mouse Moved,690.0,220.0,User19,,
1490052862648,Mouse Moved,708.0,229.0,User19,,
1490052862663,Mouse Moved,709.0,229.0,User19,,
1490052862678,Mouse Moved,712.0,231.0,User19,,
1490052862694,Mouse Moved,716.0,232.0,User19,,
1490052862710,Mouse Moved,723.0,236.0,User19,,
1490052862726,Mouse Moved,732.0,239.0,User19,,
1490052862740,Mouse Moved,742.0,242.0,User19,,
1490052869558,Mouse Moved,801.0,271.0,User19,2560.0,1355.0
1490052869588,Mouse Moved,802.0,271.0,User19,,
1490052869605,Mouse Moved,809.0,265.0,User19,,
1490052869621,Mouse Moved,820.0,253.0,User19,,
1490052869635,Mouse Moved,837.0,239.0,User19,,
1490052869651,Mouse Moved,861.0,220.0,User19,,
1490052869667,Mouse Moved,883.0,202.0,User19,,
1490052869683,Mouse Moved,903.0,184.0,User19,,
1490052869698,Mouse Moved,917.0,171.0,User19,,
1490052869713,Mouse Moved,919.0,170.0,User19,,
1490052869730,Mouse Moved,925.0,164.0,User19,,
1490052869744,Mouse Moved,930.0,159.0,User19,,
1490052869822,Mouse Moved,933.0,155.0,User19,,
1490052869838,Mouse Moved,933.0,154.0,User19,,
1490052869855,Mouse Moved,934.0,154.0,User19,,
1490052869869,Mouse Moved,935.0,154.0,User19,,
1490052869933,Mouse Moved,936.0,152.0,User19,,
1490052869947,Mouse Button.left Pressed,936.0,152.0,User19,,
1490052869994,Mouse Moved,936.0,152.0,User19,,
1490052870072,Mouse Moved,935.0,152.0,User19,,
1490052870088,Mouse Moved,928.0,151.0,User19,,
1490052870104,Mouse Moved,912.0,150.0,User19,,
1490052870119,Mouse Moved,892.0,151.0,User19,,
1490052870134,Mouse Moved,873.0,152.0,User19,,
1490052870151,Mouse Moved,856.0,153.0,User19,,
1490052870167,Mouse Moved,838.0,153.0,User19,,
1490052870181,Mouse Moved,817.0,154.0,User19,,
1490052870197,Mouse Moved,798.0,154.0,User19,,
1490052870213,Mouse Moved,778.0,154.0,User19,,
1490052870229,Mouse Moved,757.0,154.0,User19,,
1490052870244,Mouse Moved,740.0,154.0,User19,,
1490052870259,Mouse Moved,724.0,155.0,User19,,
1490052870276,Mouse Moved,698.0,156.0,User19,,
1490052870290,Mouse Moved,683.0,156.0,User19,,
1490052870306,Mouse Moved,666.0,158.0,User19,,
1490052870322,Mouse Moved,647.0,158.0,User19,,
1490052870338,Mouse Moved,629.0,158.0,User19,,
1490052870354,Mouse Moved,614.0,160.0,User19,,
1490052870368,Mouse Moved,602.0,160.0,User19,,
1490052870384,Mouse Moved,593.0,160.0,User19,,
1490052870401,Mouse Moved,584.0,160.0,User19,,
1490052870415,Mouse Moved,575.0,161.0,User19,,
1490052870431,Mouse Moved,568.0,162.0,User19,,
1490052870447,Mouse Moved,567.0,162.0,User19,,
1490052870463,Mouse Moved,564.0,163.0,User19,,
1490052870479,Mouse Moved,557.0,165.0,User19,,
1490052870493,Mouse Moved,552.0,168.0,User19,,
1490052870509,Mouse Moved,550.0,168.0,User19,,
1490052870525,Mouse Moved,549.0,169.0,User19,,
1490052870540,Mouse Moved,548.0,170.0,User19,,
1490052870556,Mouse Moved,546.0,171.0,User19,,
1490052870572,Mouse Moved,544.0,174.0,User19,,
1490052870588,Mouse Moved,542.0,176.0,User19,,
1490052870602,Mouse Moved,539.0,178.0,User19,,
1490052870618,Mouse Moved,537.0,180.0,User19,,
1490052870634,Mouse Moved,535.0,182.0,User19,,
1490052870650,Mouse Moved,533.0,183.0,User19,,
1490052870665,Mouse Moved,530.0,185.0,User19,,
1490052870680,Mouse Moved,529.0,186.0,User19,,
1490052870697,Mouse Moved,526.0,186.0,User19,,
1490052870713,Mouse Moved,525.0,186.0,User19,,
1490052870743,Mouse Moved,524.0,186.0,User19,,
1490052870805,Mouse Moved,524.0,185.0,User19,,
1490052870836,Mouse Moved,524.0,184.0,User19,,
1490052870852,Mouse Moved,524.0,182.0,User19,,
1490052870868,Mouse Moved,524.0,181.0,User19,,
1490052870884,Mouse Moved,525.0,179.0,User19,,
1490052870900,Mouse Moved,526.0,177.0,User19,,
1490052870914,Mouse Moved,526.0,176.0,User19,,
1490052870930,Mouse Moved,527.0,173.0,User19,,
1490052870947,Mouse Moved,530.0,167.0,User19,,
1490052870961,Mouse Moved,532.0,159.0,User19,,
1490052870977,Mouse Moved,533.0,154.0,User19,,
1490052870993,Mouse Moved,534.0,149.0,User19,,
1490052871009,Mouse Moved,534.0,148.0,User19,,
1490052871025,Mouse Moved,534.0,146.0,User19,,
1490052871102,Mouse Moved,534.0,145.0,User19,,
1490052871164,Mouse Moved,533.0,144.0,User19,,
1490052871180,Mouse Moved,531.0,143.0,User19,,
1490052871196,Mouse Moved,527.0,142.0,User19,,
1490052871211,Mouse Moved,526.0,142.0,User19,,
1490052871226,Mouse Moved,523.0,141.0,User19,,
1490052871243,Mouse Moved,521.0,141.0,User19,,
1490052871259,Mouse Moved,520.0,140.0,User19,,
1490052871273,Mouse Moved,512.0,137.0,User19,,
1490052871305,Mouse Moved,507.0,135.0,User19,,
1490052871476,Mouse Moved,507.0,135.0,User19,,
1490052871585,Mouse Moved,507.0,135.0,User19,,
1490052871601,Mouse Moved,506.0,135.0,User19,,
1490052871648,Mouse Moved,506.0,135.0,User19,,
1490052871757,Mouse Moved,506.0,135.0,User19,,
1490052871819,Mouse Moved,506.0,136.0,User19,,
1490052871867,Mouse Moved,506.0,137.0,User19,,
