timestamp,event,x,y,user,screen_width,screen_height
1490330544647,Mouse Moved,396.0,201.0,User19,,
1490330544740,Mouse Moved,396.0,201.0,User19,,
1490330544740,Mouse Button.left Pressed,396.0,201.0,User19,,
1490330544819,Mouse Moved,396.0,201.0,User19,,
1490330544819,Mouse Button.left Released,396.0,201.0,User19,,
1490330544974,Mouse Moved,395.0,201.0,User19,,
1490330545022,Mouse Moved,395.0,202.0,User19,,
1490330545036,Mouse Moved,395.0,203.0,User19,,
1490330545036,Mouse Moved,394.0,203.0,User19,,
1490330545036,Mouse Moved,391.0,205.0,User19,,
1490330545052,Mouse Moved,389.0,208.0,User19,,
1490330545069,Mouse Moved,386.0,212.0,User19,,
1490330545084,Mouse Moved,383.0,215.0,User19,,
1490330545099,Mouse Moved,380.0,218.0,User19,,
1490330545115,Mouse Moved,377.0,222.0,User19,,
1490330545131,Mouse Moved,374.0,226.0,User19,,
1490330545147,Mouse Moved,371.0,230.0,User19,,
1490330545161,Mouse Moved,368.0,235.0,User19,,
1490330545177,Mouse Moved,365.0,241.0,User19,,
1490330545193,Mouse Moved,363.0,245.0,User19,,
1490330545209,Mouse Moved,362.0,249.0,User19,,
1490330545224,Mouse Moved,360.0,252.0,User19,,
1490330545240,Mouse Moved,359.0,253.0,User19,,
1490330545256,Mouse Moved,359.0,254.0,User19,,
1490330545380,Mouse Moved,358.0,254.0,User19,,
1490330545411,Mouse Moved,358.0,254.0,User19,,
1490330545411,Mouse Scrolled (0 -1),358.0,254.0,User19,,
1490330545707,Mouse Moved,357.0,254.0,User19,,
1490330545723,Mouse Moved,356.0,254.0,User19,,
1490330545723,Mouse Moved,355.0,254.0,User19,,
1490330545723,Mouse Moved,354.0,254.0,User19,,
1490330545723,Mouse Moved,354.0,253.0,User19,,
1490330545739,Mouse Moved,353.0,253.0,User19,,
1490330545739,Mouse Moved,352.0,253.0,User19,,
1490330545739,Mouse Moved,351.0,253.0,User19,,
1490330545739,Mouse Moved,350.0,253.0,User19,,
1490330545755,Mouse Moved,349.0,253.0,User19,,
1490330545755,Mouse Moved,348.0,253.0,User19,,
1490330545755,Mouse Moved,348.0,252.0,User19,,
1490330545755,Mouse Moved,347.0,252.0,User19,,
1490330545755,Mouse Moved,346.0,252.0,User19,,
1490330545769,Mouse Moved,345.0,252.0,User19,,
1490330545769,Mouse Moved,345.0,251.0,User19,,
1490330545769,Mouse Moved,344.0,251.0,User19,,
1490330545769,Mouse Moved,343.0,251.0,User19,,
1490330545769,Mouse Moved,342.0,251.0,User19,,
1490330545769,Mouse Moved,341.0,251.0,User19,,
1490330545786,Mouse Moved,341.0,250.0,User19,,
1490330545786,Mouse Moved,340.0,250.0,User19,,
1490330545786,Mouse Moved,339.0,250.0,User19,,
1490330545786,Mouse Moved,338.0,250.0,User19,,
1490330545786,Mouse Moved,337.0,250.0,User19,,
1490330545786,Mouse Moved,336.0,249.0,User19,,
1490330545802,Mouse Moved,335.0,249.0,User19,,
1490330545802,Mouse Moved,334.0,249.0,User19,,
1490330545802,Mouse Moved,333.0,249.0,User19,,
1490330545802,Mouse Moved,333.0,248.0,User19,,
1490330545802,Mouse Moved,332.0,248.0,User19,,
1490330545802,Mouse Moved,331.0,248.0,User19,,
1490330545802,Mouse Moved,331.0,247.0,User19,,
1490330545816,Mouse Moved,330.0,247.0,User19,,
1490330545816,Mouse Moved,329.0,247.0,User19,,
1490330545816,Mouse Moved,329.0,246.0,User19,,
1490330545816,Mouse Moved,328.0,246.0,User19,,
1490330545816,Mouse Moved,327.0,246.0,User19,,
1490330545816,Mouse Moved,326.0,246.0,User19,,
1490330545816,Mouse Moved,325.0,246.0,User19,,
1490330545832,Mouse Moved,325.0,245.0,User19,,
1490330545832,Mouse Moved,324.0,245.0,User19,,
1490330545832,Mouse Moved,323.0,245.0,User19,,
1490330545832,Mouse Moved,322.0,244.0,User19,,
1490330545832,Mouse Moved,322.0,243.0,User19,,
1490330545832,Mouse Moved,321.0,243.0,User19,,
1490330545832,Mouse Moved,320.0,243.0,User19,,
1490330545848,Mouse Moved,319.0,242.0,User19,,
1490330545848,Mouse Moved,318.0,242.0,User19,,
1490330545848,Mouse Moved,317.0,242.0,User19,,
1490330545848,Mouse Moved,317.0,241.0,User19,,
1490330545848,Mouse Moved,316.0,241.0,User19,,
1490330545864,Mouse Moved,315.0,241.0,User19,,
1490330545864,Mouse Moved,314.0,241.0,User19,,
1490330545864,Mouse Moved,313.0,240.0,User19,,
1490330545864,Mouse Moved,313.0,239.0,User19,,
1490330545864,Mouse Moved,312.0,239.0,User19,,
1490330545864,Mouse Moved,311.0,239.0,User19,,
1490330545880,Mouse Moved,310.0,239.0,User19,,
1490330545880,Mouse Moved,310.0,238.0,User19,,
