timestamp,event,x,y,user,screen_width,screen_height
1490299755778,Mouse Moved,662.0,446.0,User19,,
1490299755779,Mouse Moved,655.0,439.0,User19,,
1490299755782,Mouse Moved,650.0,432.0,User19,,
1490299755783,Mouse Moved,647.0,429.0,User19,,
1490299755785,Mouse Moved,646.0,427.0,User19,,
1490299755786,Mouse Moved,644.0,425.0,User19,,
1490299756147,Mouse Moved,644.0,425.0,User19,,
1490299756385,Mouse Moved,644.0,425.0,User19,,
1490299756387,Mouse Scrolled (0 -1),644.0,425.0,User19,,
1490299756388,Mouse Moved,644.0,425.0,User19,,
1490299756391,Mouse Scrolled (0 -1),644.0,425.0,User19,,
1490299756394,Mouse Moved,644.0,425.0,User19,,
1490299756395,Mouse Scrolled (0 -1),644.0,425.0,User19,,
1490299756398,Mouse Moved,644.0,425.0,User19,,
1490299756401,Mouse Moved,644.0,425.0,User19,,
1490299756403,Mouse Moved,644.0,425.0,User19,,
1490299756404,Mouse Moved,644.0,425.0,User19,,
1490299756405,Mouse Scrolled (0 -1),644.0,425.0,User19,,
1490299756407,Mouse Moved,644.0,425.0,User19,,
1490299756408,Mouse Moved,644.0,425.0,User19,,
1490299756410,Mouse Moved,644.0,425.0,User19,,
1490299756411,Mouse Moved,644.0,425.0,User19,,
1490299756414,Mouse Moved,644.0,425.0,User19,,
1490299756415,Mouse Moved,644.0,425.0,User19,,
1490299756668,Mouse Moved,644.0,425.0,User19,,
1490299756670,Mouse Moved,644.0,425.0,User19,,
1490299757032,Mouse Moved,644.0,425.0,User19,,
1490299757046,Mouse Moved,644.0,425.0,User19,,
1490299757285,Mouse Moved,644.0,425.0,User19,,
1490299757286,Mouse Moved,644.0,425.0,User19,,
1490299757288,Mouse Moved,644.0,425.0,User19,,
1490299757289,Mouse Moved,644.0,425.0,User19,,
1490299757292,Mouse Moved,644.0,425.0,User19,,
1490299757295,Mouse Moved,644.0,425.0,User19,,
1490299757296,Mouse Moved,644.0,425.0,User19,,
1490299757299,Mouse Moved,644.0,425.0,User19,,
1490299757302,Mouse Moved,644.0,425.0,User19,,
1490299757303,Mouse Moved,644.0,425.0,User19,,
1490299757338,Mouse Moved,644.0,425.0,User19,,
1490299757364,Mouse Moved,644.0,425.0,User19,,
1490299757365,Mouse Moved,644.0,425.0,User19,,
1490299757378,Mouse Moved,644.0,425.0,User19,,
1490299757615,Mouse Moved,644.0,425.0,User19,,
1490299757617,Mouse Moved,644.0,425.0,User19,,
1490299757618,Mouse Moved,644.0,425.0,User19,,
1490299757619,Mouse Moved,644.0,425.0,User19,,
