timestamp,event,x,y,user,screen_width,screen_height
1490358588089,Mouse Moved,228.0,184.0,User19,,
1490358588105,Mouse Moved,228.0,192.0,User19,,
1490358588121,Mouse Moved,228.0,206.0,User19,,
1490358588137,Mouse Moved,228.0,213.0,User19,,
1490358588151,Mouse Moved,228.0,218.0,User19,,
1490358588167,Mouse Moved,228.0,222.0,User19,,
1490358588183,Mouse Moved,228.0,225.0,User19,,
1490358588198,Mouse Moved,228.0,229.0,User19,,
1490358588214,Mouse Moved,228.0,232.0,User19,,
1490358588230,Mouse Moved,228.0,237.0,User19,,
1490358588246,Mouse Moved,228.0,241.0,User19,,
1490358588260,Mouse Moved,229.0,244.0,User19,,
1490358588276,Mouse Moved,229.0,247.0,User19,,
1490358588292,Mouse Moved,229.0,250.0,User19,,
1490358588308,Mouse Moved,229.0,252.0,User19,,
1490358588323,Mouse Moved,230.0,257.0,User19,,
1490358588338,Mouse Moved,230.0,262.0,User19,,
1490358588355,Mouse Moved,231.0,268.0,User19,,
1490358588371,Mouse Moved,233.0,273.0,User19,,
1490358588385,Mouse Moved,233.0,278.0,User19,,
1490358588401,Mouse Moved,234.0,284.0,User19,,
1490358588417,Mouse Moved,235.0,288.0,User19,,
1490358588433,Mouse Moved,235.0,294.0,User19,,
1490358588448,Mouse Moved,235.0,295.0,User19,,
1490358588463,Mouse Moved,236.0,300.0,User19,,
1490358588480,Mouse Moved,237.0,305.0,User19,,
1490358588494,Mouse Moved,238.0,309.0,User19,,
1490358588510,Mouse Moved,238.0,310.0,User19,,
1490358588526,Mouse Moved,238.0,311.0,User19,,
1490358588542,Mouse Moved,238.0,312.0,User19,,
1490358588558,Mouse Moved,238.0,315.0,User19,,
1490358588572,Mouse Moved,237.0,324.0,User19,,
1490358588588,Mouse Moved,237.0,325.0,User19,,
1490358588605,Mouse Moved,236.0,328.0,User19,,
1490358588619,Mouse Moved,235.0,332.0,User19,,
1490358588635,Mouse Moved,234.0,336.0,User19,,
1490358588651,Mouse Moved,232.0,342.0,User19,,
1490358588667,Mouse Moved,230.0,349.0,User19,,
1490358588683,Mouse Moved,226.0,356.0,User19,,
1490358588697,Mouse Moved,224.0,362.0,User19,,
1490358588713,Mouse Moved,221.0,369.0,User19,,
1490358588729,Mouse Moved,219.0,373.0,User19,,
1490358588744,Mouse Moved,218.0,376.0,User19,,
1490358588760,Mouse Moved,216.0,379.0,User19,,
1490358588776,Mouse Moved,216.0,381.0,User19,,
1490358588792,Mouse Moved,215.0,382.0,User19,,
1490358588806,Mouse Moved,215.0,383.0,User19,,
1490358588822,Mouse Moved,214.0,385.0,User19,,
1490358588838,Mouse Moved,214.0,386.0,User19,,
1490358588854,Mouse Moved,213.0,388.0,User19,,
1490358588869,Mouse Moved,211.0,392.0,User19,,
1490358588884,Mouse Moved,210.0,394.0,User19,,
1490358588901,Mouse Moved,206.0,400.0,User19,,
1490358588917,Mouse Moved,206.0,401.0,User19,,
1490358588931,Mouse Moved,205.0,401.0,User19,,
1490358588947,Mouse Moved,203.0,406.0,User19,,
1490358588963,Mouse Moved,202.0,408.0,User19,,
1490358588979,Mouse Moved,201.0,410.0,User19,,
1490358588994,Mouse Moved,200.0,411.0,User19,,
1490358589009,Mouse Moved,199.0,413.0,User19,,
1490358589026,Mouse Moved,198.0,415.0,User19,,
1490358589040,Mouse Moved,196.0,417.0,User19,,
1490358589056,Mouse Moved,194.0,419.0,User19,,
1490358589072,Mouse Moved,194.0,421.0,User19,,
1490358589088,Mouse Moved,193.0,422.0,User19,,
1490358589104,Mouse Moved,192.0,423.0,User19,,
1490358589118,Mouse Moved,191.0,424.0,User19,,
1490358589134,Mouse Moved,190.0,426.0,User19,,
1490358589151,Mouse Moved,189.0,429.0,User19,,
1490358589165,Mouse Moved,187.0,431.0,User19,,
1490358589181,Mouse Moved,186.0,433.0,User19,,
1490358589197,Mouse Moved,185.0,435.0,User19,,
1490358589213,Mouse Moved,183.0,438.0,User19,,
1490358589229,Mouse Moved,182.0,440.0,User19,,
1490358589243,Mouse Moved,180.0,442.0,User19,,
1490358589259,Mouse Moved,179.0,443.0,User19,,
1490358589275,Mouse Moved,179.0,445.0,User19,,
1490358589415,Mouse Moved,177.0,446.0,User19,,
1490358589430,Mouse Moved,177.0,447.0,User19,,
1490358589447,Mouse Moved,177.0,448.0,User19,,
1490358589463,Mouse Moved,176.0,449.0,User19,,
1490358589477,Mouse Moved,175.0,450.0,User19,,
1490358589509,Mouse Moved,175.0,451.0,User19,,
1490358590086,Mouse Moved,175.0,452.0,User19,,
1490358590101,Mouse Moved,174.0,453.0,User19,,
1490358590226,Mouse Moved,174.0,454.0,User19,,
1490358590414,Mouse Moved,174.0,455.0,User19,,
1490358590460,Mouse Moved,173.0,455.0,User19,,
1490358590492,Mouse Moved,173.0,456.0,User19,,
1490358590523,Mouse Moved,173.0,457.0,User19,,
1490358590664,Mouse Moved,173.0,458.0,User19,,
1490358590678,Mouse Moved,172.0,458.0,User19,,
1490358590694,Mouse Moved,172.0,459.0,User19,,
1490358590803,Mouse Moved,171.0,459.0,User19,,
1490358590835,Mouse Moved,171.0,460.0,User19,,
1490358590867,Mouse Moved,171.0,461.0,User19,,
1490358590881,Mouse Moved,170.0,462.0,User19,,
1490358590976,Mouse Moved,170.0,463.0,User19,,
1490358591023,Mouse Moved,170.0,464.0,User19,,
1490358591053,Mouse Moved,170.0,465.0,User19,,
1490358591069,Mouse Moved,169.0,466.0,User19,,
1490358591101,Mouse Moved,169.0,467.0,User19,,
1490358591115,Mouse Moved,168.0,469.0,User19,,
1490358591131,Mouse Moved,167.0,471.0,User19,,
1490358591147,Mouse Moved,167.0,472.0,User19,,
1490358591163,Mouse Moved,166.0,474.0,User19,,
1490358591178,Mouse Moved,166.0,475.0,User19,,
1490358591194,Mouse Moved,165.0,475.0,User19,,
1490358591210,Mouse Moved,165.0,476.0,User19,,
1490358591224,Mouse Moved,165.0,477.0,User19,,
1490358591240,Mouse Moved,164.0,479.0,User19,,
1490358591256,Mouse Moved,163.0,479.0,User19,,
1490358591288,Mouse Moved,163.0,481.0,User19,,
1490358591302,Mouse Moved,162.0,482.0,User19,,
1490358591319,Mouse Moved,162.0,483.0,User19,,
1490358591335,Mouse Moved,161.0,483.0,User19,,
1490358591381,Mouse Moved,161.0,485.0,User19,,
1490358591397,Mouse Moved,160.0,485.0,User19,,
1490358591427,Mouse Moved,160.0,486.0,User19,,
1490358591770,Mouse Moved,160.0,485.0,User19,,
1490358591786,Mouse Moved,161.0,485.0,User19,,
1490358591802,Mouse Moved,162.0,485.0,User19,,
1490358591818,Mouse Moved,162.0,484.0,User19,,
1490358591943,Mouse Moved,163.0,484.0,User19,,
1490358640255,Mouse Moved,163.0,483.0,User19,,
1490358640270,Mouse Moved,168.0,473.0,User19,,
1490358640286,Mouse Moved,171.0,453.0,User19,,
1490358640302,Mouse Moved,245.0,284.0,User19,,
1490358640316,Mouse Moved,249.0,276.0,User19,,
1490358640332,Mouse Moved,278.0,210.0,User19,,
1490358640348,Mouse Moved,313.0,120.0,User19,,
1490358640364,Mouse Moved,337.0,42.0,User19,,
1490358641112,Mouse Moved,13.0,62.0,User19,,
1490358641128,Mouse Moved,15.0,65.0,User19,,
1490358641144,Mouse Moved,27.0,80.0,User19,,
1490358641160,Mouse Moved,43.0,95.0,User19,,
1490358641174,Mouse Moved,57.0,105.0,User19,,
