X,Y,EventCode,EventName,Timestamp,ProcessID
343,468,512,Move,8436736,3
340,467,512,Move,8436746,3
335,464,512,Move,8436757,3
331,462,512,Move,8436767,3
324,460,512,Move,8436777,3
320,459,512,Move,8436788,3
316,457,512,Move,8436798,3
310,456,512,Move,8436809,3
308,456,512,Move,8436819,3
305,456,512,Move,8436830,3
304,456,512,Move,8436840,3
303,456,512,Move,8436850,3
302,456,512,Move,8436861,3
301,456,512,Move,8436871,3
301,456,513,Pressed,8436997,3
301,456,514,Released,8437059,3
301,456,512,Move,8437060,3
302,453,512,Move,8437184,3
304,451,512,Move,8437195,3
307,447,512,Move,8437205,3
311,444,512,Move,8437216,3
320,439,512,Move,8437226,3
328,432,512,Move,8437237,3
341,423,512,Move,8437247,3
349,413,512,Move,8437257,3
361,401,512,Move,8437268,3
371,391,512,Move,8437278,3
382,380,512,Move,8437289,3
389,372,512,Move,8437299,3
396,363,512,Move,8437310,3
402,357,512,Move,8437320,3
409,346,512,Move,8437331,3
417,336,512,Move,8437341,3
425,322,512,Move,8437351,3
432,312,512,Move,8437362,3
437,302,512,Move,8437372,3
445,292,512,Move,8437383,3
451,286,512,Move,8437393,3
457,276,512,Move,8437404,3
461,271,512,Move,8437414,3
465,262,512,Move,8437424,3
467,255,512,Move,8437435,3
471,248,512,Move,8437445,3
473,242,512,Move,8437456,3
476,236,512,Move,8437466,3
477,233,512,Move,8437477,3
479,228,512,Move,8437487,3
480,227,512,Move,8437498,3
481,224,512,Move,8437508,3
481,223,512,Move,8437518,3
481,222,160,Move,8437529,3
482,221,160,Move,8437539,3
484,219,160,Move,8437550,3
484,218,160,Move,8437560,3
486,215,160,Move,8437571,3
489,212,160,Move,8437581,3
491,209,160,Move,8437591,3
493,204,160,Move,8437602,3
495,201,160,Move,8437612,3
497,198,160,Move,8437623,3
498,197,160,Move,8437633,3
499,195,160,Move,8437644,3
500,194,160,Move,8437665,3
500,193,160,Move,8437675,3
500,192,160,Move,8437685,3
501,191,160,Move,8437706,3
501,190,160,Move,8437717,3
501,189,160,Move,8437727,3
503,187,160,Move,8437738,3
504,184,160,Move,8437748,3
506,179,160,Move,8437758,3
510,173,160,Move,8437769,3
514,162,512,Move,8437779,3
517,155,512,Move,8437790,3
523,143,512,Move,8437800,3
528,132,512,Move,8437811,3
533,120,512,Move,8437821,3
537,113,512,Move,8437832,3
539,105,512,Move,8437842,3
542,101,512,Move,8437852,3
545,96,160,Move,8437863,3
546,93,160,Move,8437873,3
546,91,160,Move,8437884,3
546,90,160,Move,8437894,3
546,89,160,Move,8437988,3
546,88,160,Move,8437998,3
546,86,160,Move,8438009,3
546,85,160,Move,8438019,3
546,84,160,Move,8438040,3
546,83,160,Move,8438051,3
546,82,160,Move,8438061,3
546,81,160,Move,8438218,3
546,80,160,Move,8438228,3
546,79,160,Move,8438260,3
546,78,160,Move,8438270,3
546,79,160,Move,8438500,3
546,83,160,Move,8438510,3
545,87,160,Move,8438520,3
542,92,160,Move,8438531,3
541,98,160,Move,8438541,3
538,111,512,Move,8438552,3
536,122,512,Move,8438562,3
533,143,512,Move,8438572,3
533,161,512,Move,8438583,3
533,201,160,Move,8438593,3
533,228,512,Move,8438604,3
537,274,512,Move,8438614,3
537,294,512,Move,8438625,3
537,328,512,Move,8438635,3
537,349,512,Move,8438645,3
545,386,512,Move,8438656,3
550,412,512,Move,8438666,3
556,448,512,Move,8438677,3
575,500,512,Move,8438687,3
587,534,512,Move,8438698,3
608,586,512,Move,8438708,3
623,625,512,Move,8438719,3
644,670,512,Move,8438729,3
654,693,512,Move,8438739,3
669,734,512,Move,8438750,3
682,760,512,Move,8438760,3
702,799,512,Move,8438771,3
713,825,512,Move,8438781,3
732,861,512,Move,8438792,3
740,875,512,Move,8438802,3
751,893,512,Move,8438812,3
757,901,512,Move,8438823,3
767,914,512,Move,8438833,3
772,921,512,Move,8438844,3
779,930,160,Move,8438854,3
782,935,512,Move,8438865,2
782,935,512,Move,8438865,2
782,935,512,Move,8438865,2
782,935,512,Move,8438865,2
785,940,512,Move,8438875,2
785,940,512,Move,8438875,2
785,940,512,Move,8438876,2
785,940,512,Move,8438876,2
792,947,512,Move,8438885,2
792,947,512,Move,8438886,2
792,947,512,Move,8438886,2
792,947,512,Move,8438886,2
794,949,512,Move,8438896,2
794,949,512,Move,8438896,2
794,949,512,Move,8438896,2
794,949,512,Move,8438897,2
800,953,512,Move,8438906,2
800,953,512,Move,8438907,2
800,953,512,Move,8438907,2
800,953,512,Move,8438907,2
803,953,512,Move,8438917,2
803,953,512,Move,8438917,2
803,953,512,Move,8438917,2
803,953,512,Move,8438918,2
807,953,512,Move,8438927,2
807,953,512,Move,8438927,2
807,953,512,Move,8438928,2
807,953,512,Move,8438928,2
811,954,512,Move,8438938,2
811,954,512,Move,8438938,2
811,954,512,Move,8438938,2
811,954,512,Move,8438938,2
816,954,512,Move,8438948,2
816,954,512,Move,8438948,2
816,954,512,Move,8438949,2
816,954,512,Move,8438949,2
821,955,512,Move,8438958,2
821,955,512,Move,8438959,2
821,955,512,Move,8438959,2
821,955,512,Move,8438959,2
830,956,512,Move,8438969,2
830,956,512,Move,8438969,2
830,956,512,Move,8438969,2
830,956,512,Move,8438970,2
834,957,512,Move,8438979,2
834,957,512,Move,8438980,2
834,957,512,Move,8438980,2
834,957,512,Move,8438980,2
838,959,512,Move,8438990,2
838,959,512,Move,8438990,2
838,959,512,Move,8438990,2
838,959,512,Move,8438991,2
841,960,512,Move,8439000,2
841,960,512,Move,8439001,2
841,960,512,Move,8439001,2
841,960,512,Move,8439001,2
843,961,512,Move,8439011,2
843,961,512,Move,8439011,2
843,961,512,Move,8439011,2
843,961,512,Move,8439012,2
845,962,512,Move,8439021,2
845,962,512,Move,8439021,2
845,962,512,Move,8439022,2
845,962,512,Move,8439022,2
849,966,512,Move,8439032,2
849,966,512,Move,8439032,2
849,966,512,Move,8439032,2
