X,Y,EventCode,EventName,Timestamp,ProcessID
912,776,512,Move,194898377,5
912,776,512,Move,194898377,5
914,773,512,Move,194898387,5
914,773,512,Move,194898387,5
914,773,512,Move,194898387,5
914,773,512,Move,194898388,5
915,773,512,Move,194898408,5
915,773,512,Move,194898408,5
915,773,512,Move,194898408,5
915,773,512,Move,194898409,5
923,783,512,Move,194905044,5
923,783,512,Move,194905045,5
923,783,512,Move,194905045,5
923,783,512,Move,194905045,5
930,824,512,Move,194905055,5
930,824,512,Move,194905055,5
930,824,512,Move,194905055,5
930,824,512,Move,194905055,5
941,914,512,Move,194905065,5
941,914,512,Move,194905065,5
941,914,512,Move,194905066,5
941,914,512,Move,194905066,5
945,962,512,Move,194905076,5
945,962,512,Move,194905076,5
945,962,512,Move,194905076,5
945,962,512,Move,194905076,5
945,1020,512,Move,194905086,0
941,1023,512,Move,194905097,0
930,1023,512,Move,194905107,0
925,1023,512,Move,194905117,0
921,1023,512,Move,194905128,0
920,1023,512,Move,194905138,0
920,1023,512,Move,194905188,0
917,1023,512,Move,194905337,0
906,1020,512,Move,194905347,0
892,1017,512,Move,194905358,0
875,1015,512,Move,194905368,0
875,1015,512,Move,194905369,0
867,1013,512,Move,194905378,0
861,1012,512,Move,194905389,0
853,1011,512,Move,194905399,0
847,1010,512,Move,194905410,0
839,1009,512,Move,194905420,0
832,1008,512,Move,194905431,0
825,1006,512,Move,194905441,0
821,1005,512,Move,194905451,0
814,1005,512,Move,194905462,0
814,1005,512,Move,194905472,0
809,1005,512,Move,194905472,0
797,1005,512,Move,194905483,0
787,1005,512,Move,194905493,0
771,1005,512,Move,194905504,0
761,1005,512,Move,194905514,0
749,1005,512,Move,194905524,0
749,1005,512,Move,194905525,0
742,1006,512,Move,194905535,0
735,1007,512,Move,194905545,0
731,1008,512,Move,194905556,0
728,1009,512,Move,194905566,0
727,1010,512,Move,194905577,0
727,1011,512,Move,194905587,0
726,1012,512,Move,194905608,0
725,1013,512,Move,194905618,0
725,1013,512,Move,194905624,0
722,1013,512,Move,194905639,0
719,1013,512,Move,194905650,0
713,1014,512,Move,194905660,0
708,1014,512,Move,194905671,0
699,1014,512,Move,194905681,0
698,1014,512,Move,194905691,0
697,1014,512,Move,194905702,0
697,1014,513,Pressed,194905733,0
697,1014,512,Move,194905736,0
697,1014,512,Move,194905737,0
697,1014,512,Move,194905739,0
697,1014,512,Move,194905746,0
697,1014,514,Released,194905806,0
697,1014,512,Move,194905811,0
697,1014,512,Move,194905820,0
696,1014,512,Move,194906808,0
696,1013,512,Move,194906818,0
693,1011,512,Move,194906829,0
691,1010,512,Move,194906839,0
691,1009,512,Move,194906850,0
689,1008,512,Move,194906860,0
687,1007,512,Move,194906870,0
686,1006,512,Move,194906881,0
685,1005,512,Move,194906902,0
684,1004,512,Move,194906912,0
682,1002,512,Move,194906923,0
679,1001,512,Move,194906933,0
675,997,512,Move,194906943,0
673,995,512,Move,194906954,0
670,991,512,Move,194906964,5
670,991,512,Move,194906964,5
670,991,512,Move,194906965,5
670,991,512,Move,194906965,5
668,986,512,Move,194906975,5
668,986,512,Move,194906975,5
668,986,512,Move,194906975,5
668,986,512,Move,194906975,5
668,986,512,Move,194906975,5
668,986,512,Move,194906976,5
667,981,512,Move,194906985,5
667,981,512,Move,194906985,5
667,981,512,Move,194906986,5
667,981,512,Move,194906986,5
667,981,512,Move,194906986,5
667,981,512,Move,194906986,5
665,975,512,Move,194906996,5
665,975,512,Move,194906996,5
665,975,512,Move,194906996,5
665,975,512,Move,194906996,5
665,975,512,Move,194906996,5
665,975,512,Move,194906997,5
661,966,512,Move,194907006,5
661,966,512,Move,194907006,5
661,966,512,Move,194907006,5
661,966,512,Move,194907007,5
661,966,512,Move,194907007,5
661,966,512,Move,194907007,5
661,966,512,Move,194907007,5
661,966,512,Move,194907007,5
660,959,512,Move,194907016,5
660,959,512,Move,194907017,5
660,959,512,Move,194907017,5
660,959,512,Move,194907017,5
657,944,512,Move,194907027,5
657,944,512,Move,194907027,5
657,944,512,Move,194907027,5
657,944,512,Move,194907028,5
657,944,512,Move,194907028,5
656,932,512,Move,194907037,5
656,932,512,Move,194907037,5
656,932,512,Move,194907038,5
656,932,512,Move,194907038,5
654,914,512,Move,194907048,5
654,914,512,Move,194907048,5
654,914,512,Move,194907048,5
654,914,512,Move,194907048,5
654,899,512,Move,194907058,5
654,899,512,Move,194907058,5
654,899,512,Move,194907059,5
654,899,512,Move,194907059,5
654,886,512,Move,194907069,5
654,886,512,Move,194907069,5
654,886,512,Move,194907069,5
654,886,512,Move,194907069,5
654,861,512,Move,194907079,5
654,861,512,Move,194907079,5
654,861,512,Move,194907079,5
654,861,512,Move,194907080,5
656,844,512,Move,194907090,5
656,844,512,Move,194907090,5
656,844,512,Move,194907090,5
656,844,512,Move,194907090,5
656,844,512,Move,194907090,5
656,844,512,Move,194907091,5
656,844,512,Move,194907091,5
656,844,512,Move,194907091,5
659,823,512,Move,194907100,5
659,823,512,Move,194907100,5
659,823,512,Move,194907100,5
659,823,512,Move,194907101,5
662,811,512,Move,194907110,5
662,811,512,Move,194907111,5
662,811,512,Move,194907111,5
662,811,512,Move,194907111,5
663,805,512,Move,194907121,5
663,805,512,Move,194907121,5
663,805,512,Move,194907121,5
663,805,512,Move,194907121,5
664,805,512,Move,194907131,5
664,805,512,Move,194907131,5
664,805,512,Move,194907132,5
664,805,512,Move,194907132,5
664,804,512,Move,194907340,5
664,804,512,Move,194907340,5
664,804,512,Move,194907340,5
664,804,512,Move,194907341,5
664,800,512,Move,194907350,5
664,800,512,Move,194907350,5
664,800,512,Move,194907351,5
664,800,512,Move,194907351,5
664,798,512,Move,194907382,5
664,798,512,Move,194907382,5
664,798,512,Move,194907382,5
664,798,512,Move,194907382,5
665,796,512,Move,194907392,5
665,796,512,Move,194907392,5
665,796,512,Move,194907393,5
665,796,512,Move,194907393,5
666,794,512,Move,194907403,5
666,794,512,Move,194907403,5
666,794,512,Move,194907403,5
666,794,512,Move,194907403,5
666,792,512,Move,194907413,5
666,792,512,Move,194907413,5
666,792,512,Move,194907413,5
666,792,512,Move,194907414,5
666,789,512,Move,194907423,5
666,789,512,Move,194907424,5
666,789,512,Move,194907424,5
666,789,512,Move,194907424,5
666,788,512,Move,194907434,5
666,788,512,Move,194907434,5
666,788,512,Move,194907434,5
666,788,512,Move,194907434,5
666,785,512,Move,194907444,5
666,785,512,Move,194907444,5
666,785,512,Move,194907445,5
666,785,512,Move,194907445,5
667,780,512,Move,194907455,5
667,780,512,Move,194907455,5
667,780,512,Move,194907455,5
667,780,512,Move,194907455,5
667,775,512,Move,194907466,5
667,775,512,Move,194907466,5
667,775,512,Move,194907467,5
667,775,512,Move,194907467,5
668,766,512,Move,194907476,5
668,766,512,Move,194907476,5
668,766,512,Move,194907476,5
668,766,512,Move,194907476,5
670,759,512,Move,194907486,5
670,759,512,Move,194907486,5
670,759,512,Move,194907486,5
670,759,512,Move,194907487,5
671,749,512,Move,194907496,5
671,749,512,Move,194907497,5
671,749,512,Move,194907497,5
671,749,512,Move,194907497,5
672,743,512,Move,194907507,5
672,743,512,Move,194907507,5
672,743,512,Move,194907507,5
672,743,512,Move,194907507,5
674,735,512,Move,194907517,5
674,735,512,Move,194907517,5
674,735,512,Move,194907518,5
674,735,512,Move,194907518,5
674,730,512,Move,194907528,5
674,730,512,Move,194907528,5
674,730,512,Move,194907528,5
674,730,512,Move,194907528,5
674,726,512,Move,194907538,5
674,726,512,Move,194907538,5
674,726,512,Move,194907539,5
674,726,512,Move,194907539,5
674,723,512,Move,194907549,5
674,723,512,Move,194907549,5
674,723,512,Move,194907549,5
674,723,512,Move,194907549,5
674,720,512,Move,194907559,5
674,720,512,Move,194907559,5
674,720,512,Move,194907559,5
674,720,512,Move,194907560,5
674,718,512,Move,194907569,5
674,718,512,Move,194907570,5
674,718,512,Move,194907570,5
674,718,512,Move,194907570,5
674,715,512,Move,194907580,5
674,715,512,Move,194907580,5
674,715,512,Move,194907580,5
674,715,512,Move,194907580,5
674,712,512,Move,194907590,5
674,712,512,Move,194907590,5
674,712,512,Move,194907591,5
674,712,512,Move,194907591,5
674,710,512,Move,194907601,5
674,710,512,Move,194907601,5
674,710,512,Move,194907601,5
674,710,512,Move,194907601,5
674,708,512,Move,194907611,5
674,708,512,Move,194907611,5
674,708,512,Move,194907612,5
674,708,512,Move,194907612,5
674,707,512,Move,194907622,5
674,707,512,Move,194907622,5
674,707,512,Move,194907622,5
674,707,512,Move,194907622,5
674,705,512,Move,194907632,5
674,705,512,Move,194907632,5
674,705,512,Move,194907632,5
674,705,512,Move,194907633,5
674,702,512,Move,194907642,5
674,702,512,Move,194907643,5
674,702,512,Move,194907643,5
674,702,512,Move,194907643,5
674,700,512,Move,194907653,5
674,700,512,Move,194907653,5
674,700,512,Move,194907653,5
