X,Y,EventCode,EventName,Timestamp,ProcessID
1053,984,512,Move,40279292,0
1053,984,512,Move,40279293,0
1053,984,512,Move,40279294,0
1053,984,512,Move,40279295,0
1053,984,512,Move,40279296,0
1053,984,512,Move,40279296,0
1053,984,512,Move,40279297,0
1053,984,512,Move,40279298,0
1053,984,512,Move,40279298,0
1053,984,512,Move,40279299,0
1053,984,512,Move,40279299,0
1053,984,512,Move,40279300,0
1053,984,512,Move,40279301,0
1053,984,512,Move,40279302,0
1053,984,512,Move,40279302,0
1053,984,512,Move,40279303,0
1053,984,512,Move,40279304,0
1053,984,512,Move,40279304,0
1053,984,512,Move,40279339,0
1053,984,512,Move,40279340,0
1053,984,512,Move,40279342,0
1053,984,512,Move,40279342,0
1053,984,512,Move,40279343,0
1053,984,512,Move,40279344,0
1053,984,512,Move,40279346,0
1053,984,512,Move,40279347,0
1053,983,512,Move,40279417,0
1053,982,512,Move,40279458,0
1053,982,512,Move,40279464,0
1053,982,512,Move,40279464,0
1053,982,512,Move,40279465,0
1053,982,512,Move,40279466,0
1053,982,512,Move,40279467,0
1053,982,512,Move,40279467,0
1053,982,512,Move,40279469,0
1053,982,512,Move,40279470,0
1053,982,512,Move,40279472,0
1053,982,512,Move,40279473,0
1053,982,512,Move,40279474,0
1053,982,512,Move,40279474,0
1053,982,512,Move,40279476,0
1053,982,512,Move,40279477,0
1053,982,512,Move,40279478,0
1053,982,512,Move,40279478,0
1053,982,512,Move,40279479,0
1053,981,512,Move,40279490,0
1053,980,512,Move,40279552,0
1052,979,512,Move,40279563,0
1052,978,512,Move,40279594,0
1051,977,512,Move,40279604,0
1051,976,512,Move,40279615,0
1050,976,512,Move,40279625,0
1049,973,512,Move,40279636,0
1048,973,512,Move,40279646,0
1048,971,512,Move,40279657,0
1046,969,512,Move,40279667,0
1044,965,512,Move,40279678,0
1041,963,512,Move,40279688,0
1038,959,512,Move,40279698,0
1036,955,512,Move,40279709,0
1033,952,512,Move,40279719,0
1028,945,512,Move,40279730,0
1025,940,512,Move,40279740,0
1017,931,512,Move,40279751,0
1012,924,512,Move,40279761,0
1002,911,512,Move,40279772,0
995,902,512,Move,40279782,0
947,811,512,Move,40279834,3
937,794,512,Move,40279844,3
917,767,512,Move,40279855,0
906,750,512,Move,40279865,0
889,726,512,Move,40279876,0
880,713,512,Move,40279886,3
867,694,512,Move,40279897,3
859,680,512,Move,40279907,3
852,669,512,Move,40279918,3
843,654,512,Move,40279928,3
838,641,512,Move,40279938,3
832,628,512,Move,40279949,3
830,619,512,Move,40279959,3
826,610,512,Move,40279970,3
