X,Y,EventCode,EventName,Timestamp,ProcessID
743,308,512,Move,3153585,0
746,322,512,Move,3153595,0
751,351,512,Move,3153606,0
754,366,512,Move,3153616,0
759,392,512,Move,3153627,0
764,412,512,Move,3153637,0
772,449,512,Move,3153648,0
779,473,512,Move,3153658,0
796,512,512,Move,3153668,0
809,541,512,Move,3153679,0
836,597,512,Move,3153689,0
856,639,512,Move,3153700,0
888,696,512,Move,3153710,0
904,726,512,Move,3153721,0
931,766,512,Move,3153731,0
946,793,512,Move,3153742,0
973,830,512,Move,3153752,0
986,848,512,Move,3153762,0
1001,866,512,Move,3153773,0
1018,893,512,Move,3153783,0
1027,904,512,Move,3153794,0
1039,918,512,Move,3153804,0
1044,928,512,Move,3153815,0
1054,938,512,Move,3153825,0
1057,944,512,Move,3153835,0
1065,954,512,Move,3153846,0
1071,960,512,Move,3153856,0
1077,965,512,Move,3153867,0
1082,968,512,Move,3153877,0
1086,972,512,Move,3153887,0
1087,973,512,Move,3153898,0
1088,974,512,Move,3153908,0
1085,972,512,Move,3153982,0
1080,970,512,Move,3153992,0
1067,963,512,Move,3154002,0
1058,956,512,Move,3154013,0
1035,945,512,Move,3154023,0
1021,936,512,Move,3154034,0
995,921,512,Move,3154044,0
974,905,512,Move,3154054,0
937,881,512,Move,3154065,0
919,868,512,Move,3154075,0
891,846,512,Move,3154086,0
874,833,512,Move,3154096,0
842,810,512,Move,3154107,0
828,799,512,Move,3154117,0
797,776,512,Move,3154128,0
782,764,512,Move,3154138,0
769,754,512,Move,3154148,0
752,740,512,Move,3154159,0
743,730,512,Move,3154169,0
731,715,512,Move,3154180,0
725,704,512,Move,3154190,0
715,690,512,Move,3154201,0
711,681,512,Move,3154211,0
704,664,512,Move,3154221,0
700,653,512,Move,3154232,0
692,635,512,Move,3154242,0
685,623,512,Move,3154253,0
678,608,512,Move,3154263,0
672,600,512,Move,3154274,0
664,586,512,Move,3154284,0
657,578,512,Move,3154295,0
652,568,512,Move,3154305,0
651,562,512,Move,3154315,0
649,557,160,Move,3154326,3
647,553,512,Move,3154336,3
647,550,512,Move,3154347,3
645,545,512,Move,3154357,3
645,541,512,Move,3154368,3
643,535,512,Move,3154378,3
643,532,512,Move,3154388,3
641,527,512,Move,3154399,3
641,523,512,Move,3154409,3
641,520,512,Move,3154420,3
640,517,512,Move,3154430,3
639,516,512,Move,3154441,3
639,515,512,Move,3154451,3
639,513,512,Move,3154461,3
639,513,513,Pressed,3154524,3
639,513,514,Released,3154608,3
639,514,512,Move,3154691,3
639,515,512,Move,3154701,3
639,518,512,Move,3154712,3
639,521,512,Move,3154722,3
639,523,512,Move,3154733,3
639,525,512,Move,3154743,3
639,528,512,Move,3154754,3
639,529,512,Move,3154764,3
640,530,512,Move,3154774,3
640,531,512,Move,3154785,3
640,532,512,Move,3154795,3
640,532,513,Pressed,3154868,3
640,532,514,Released,3154910,3
640,532,512,Move,3154911,0
640,532,512,Move,3154915,0
640,532,512,Move,3154916,0
640,532,512,Move,3154917,0
640,532,512,Move,3154917,0
640,532,512,Move,3154917,0
640,532,512,Move,3154918,0
640,532,512,Move,3154918,0
640,532,512,Move,3154932,0
640,532,512,Move,3154932,0
640,532,512,Move,3154932,0
640,532,512,Move,3154961,0
640,532,512,Move,3154962,0
640,532,512,Move,3154962,0
640,532,512,Move,3154963,0
640,532,512,Move,3154963,0
640,532,512,Move,3154964,0
640,532,512,Move,3154964,0
640,532,512,Move,3154964,0
640,532,512,Move,3154965,0
640,532,512,Move,3154965,0
640,532,512,Move,3154966,0
640,532,512,Move,3154966,0
640,532,512,Move,3154967,0
640,532,512,Move,3154970,0
640,532,512,Move,3154972,0
640,532,512,Move,3154972,0
640,532,512,Move,3154974,0
640,532,512,Move,3154974,0
640,532,512,Move,3154987,0
640,532,512,Move,3155018,0
640,532,512,Move,3155018,0
640,532,512,Move,3155019,0
640,532,512,Move,3155033,0
640,532,512,Move,3155034,0
640,532,512,Move,3155034,0
640,532,512,Move,3155035,0
640,532,512,Move,3155035,0
640,532,512,Move,3155043,0
640,532,512,Move,3155043,0
640,532,512,Move,3155044,0
640,532,512,Move,3155044,0
640,532,512,Move,3155045,0
640,532,512,Move,3155045,0
640,532,512,Move,3155048,0
640,532,512,Move,3155049,0
640,532,512,Move,3155049,0
640,532,512,Move,3155051,0
640,532,512,Move,3155051,0
640,532,512,Move,3155054,0
640,532,512,Move,3155054,0
640,532,512,Move,3155061,3
640,532,512,Move,3155062,3
640,533,512,Move,3155088,3
640,534,512,Move,3155098,3
638,536,512,Move,3155108,3
635,538,512,Move,3155119,3
631,543,512,Move,3155129,3
626,547,512,Move,3155140,3
617,556,512,Move,3155150,3
610,565,512,Move,3155161,3
596,585,512,Move,3155171,3
586,597,512,Move,3155181,3
