X,Y,EventCode,EventName,Timestamp,ProcessID
1169,81,160,Move,43427983,3
1169,80,160,Move,43428004,3
1169,79,160,Move,43428015,3
1169,78,160,Move,43428035,3
1169,76,160,Move,43428067,3
1169,74,160,Move,43428088,3
1169,73,160,Move,43428098,3
1169,72,160,Move,43428119,3
1170,71,160,Move,43428129,3
1170,70,160,Move,43428150,3
1170,69,512,Move,43428171,3
1170,68,512,Move,43428182,3
1170,67,512,Move,43428202,3
1170,66,512,Move,43428223,3
1170,65,512,Move,43428234,3
1170,64,512,Move,43428265,3
1170,64,513,Pressed,43428275,3
1170,64,514,Released,43428369,3
1117,166,512,Move,43428638,1
1108,184,512,Move,43428648,1
1104,198,512,Move,43428651,1
1104,198,512,Move,43428655,1
1104,198,512,Move,43428660,1
1094,218,512,Move,43428662,1
1085,235,512,Move,43428672,1
1074,263,512,Move,43428682,1
1067,278,512,Move,43428693,1
1055,304,512,Move,43428703,1
1048,319,512,Move,43428714,1
1036,342,512,Move,43428724,1
1029,361,512,Move,43428734,1
1020,389,512,Move,43428745,1
1012,407,512,Move,43428755,1
1001,444,512,Move,43428766,1
997,468,512,Move,43428776,1
993,493,512,Move,43428786,1
985,533,512,Move,43428797,1
981,556,512,Move,43428807,1
980,584,512,Move,43428818,1
980,599,512,Move,43428828,1
980,619,512,Move,43428839,1
982,631,512,Move,43428849,1
985,648,512,Move,43428860,1
986,656,512,Move,43428870,1
989,668,512,Move,43428880,1
990,675,512,Move,43428891,1
992,681,512,Move,43428901,1
994,685,512,Move,43428912,1
995,688,512,Move,43428922,1
996,689,512,Move,43428932,1
996,692,512,Move,43428943,1
996,693,512,Move,43428953,1
996,694,512,Move,43428964,1
996,695,512,Move,43428974,1
996,696,512,Move,43428995,1
996,695,512,Move,43429851,1
996,694,512,Move,43429871,1
996,694,512,Move,43432013,1
995,694,512,Move,43433490,1
993,689,512,Move,43433501,1
992,687,512,Move,43433511,1
991,686,512,Move,43433522,1
991,685,512,Move,43433543,1
990,685,512,Move,43433553,1
990,684,512,Move,43433563,1
989,683,512,Move,43433574,1
988,682,512,Move,43433584,1
988,681,512,Move,43433595,1
987,679,512,Move,43433605,1
986,677,512,Move,43433616,1
985,676,512,Move,43433626,1
984,674,512,Move,43433637,1
983,672,512,Move,43433647,1
983,671,512,Move,43433657,1
982,669,512,Move,43433668,1
981,667,512,Move,43433678,1
981,666,512,Move,43433689,1
980,664,512,Move,43433699,1
979,663,512,Move,43433720,1
978,660,512,Move,43435274,1
977,657,512,Move,43435285,1
976,657,512,Move,43435295,1
976,656,512,Move,43435306,1
975,655,512,Move,43435316,1
975,654,512,Move,43435337,1
975,653,512,Move,43435347,1
974,652,512,Move,43435932,1
974,651,512,Move,43435963,1
974,649,512,Move,43436234,1
973,649,512,Move,43436245,1
973,648,512,Move,43436255,1
973,647,512,Move,43436370,1
972,646,512,Move,43436600,1
971,644,512,Move,43436610,1
971,643,512,Move,43436620,1
970,642,512,Move,43436631,1
970,640,512,Move,43436641,1
969,637,512,Move,43436652,1
969,635,512,Move,43436673,1
968,635,512,Move,43436683,1
968,634,512,Move,43436693,1
968,634,512,Move,43437969,1
968,634,512,Move,43437996,1
966,633,512,Move,43438144,1
963,630,512,Move,43438154,1
959,626,512,Move,43438165,1
954,622,512,Move,43438175,1
946,615,512,Move,43438186,1
939,610,512,Move,43438196,1
929,599,512,Move,43438206,1
923,588,512,Move,43438217,1
909,571,512,Move,43438227,1
900,559,512,Move,43438238,1
884,539,512,Move,43438248,1
872,524,512,Move,43438259,1
843,497,512,Move,43438269,1
830,482,512,Move,43438280,1
807,462,512,Move,43438290,1
796,452,512,Move,43438300,1
782,440,512,Move,43438311,1
773,434,512,Move,43438321,1
763,425,512,Move,43438332,1
757,417,512,Move,43438342,1
752,408,512,Move,43438352,1
748,399,512,Move,43438363,1
744,390,512,Move,43438373,1
739,376,512,Move,43438384,1
735,369,512,Move,43438394,1
731,357,512,Move,43438405,1
728,348,512,Move,43438415,1
723,339,512,Move,43438426,1
722,333,512,Move,43438436,1
721,330,512,Move,43438446,1
721,329,512,Move,43438457,1
721,328,512,Move,43438467,1
720,328,512,Move,43438593,1
720,329,512,Move,43438634,1
719,330,512,Move,43438645,1
719,332,512,Move,43438655,1
718,335,512,Move,43438666,1
718,338,512,Move,43438676,1
718,342,512,Move,43438686,1
718,346,512,Move,43438697,1
716,351,512,Move,43438707,1
716,354,512,Move,43438718,1
716,356,512,Move,43438728,1
716,356,513,Pressed,43438812,1
716,356,512,Move,43438828,1
716,356,514,Released,43438885,1
716,356,512,Move,43438889,1
716,356,512,Move,43438891,1
716,356,512,Move,43439023,1
715,356,512,Move,43439104,1
714,356,512,Move,43439125,1
713,356,512,Move,43439135,1
713,357,512,Move,43439250,1
713,359,512,Move,43439260,1
713,362,512,Move,43439271,1
713,367,512,Move,43439281,1
715,374,512,Move,43439291,1
717,378,512,Move,43439302,1
721,390,512,Move,43439312,1
725,399,512,Move,43439323,1
732,413,512,Move,43439333,1
736,424,512,Move,43439344,1
740,436,512,Move,43439355,1
745,445,512,Move,43439364,1
749,455,512,Move,43439375,1
753,463,512,Move,43439385,1
757,475,512,Move,43439396,1
760,482,512,Move,43439406,1
764,490,512,Move,43439417,1
764,491,512,Move,43439427,1
764,493,512,Move,43439438,1
764,493,516,Pressed,43439542,1
764,493,517,Released,43439625,1
764,493,512,Move,43439668,1
764,493,512,Move,43439668,1
765,493,512,Move,43439688,1
765,493,512,Move,43439688,1
766,493,512,Move,43439698,1
766,493,512,Move,43439699,1
770,493,512,Move,43439709,1
770,493,512,Move,43439709,1
774,493,512,Move,43439719,1
774,493,512,Move,43439720,1
780,494,512,Move,43439730,1
780,494,512,Move,43439730,1
786,495,512,Move,43439740,1
786,495,512,Move,43439740,1
793,496,512,Move,43439752,1
793,496,512,Move,43439752,1
797,498,512,Move,43439761,1
797,498,512,Move,43439761,1
800,498,512,Move,43439771,1
800,498,512,Move,43439772,1
800,498,513,Pressed,43439834,1
800,498,513,Pressed,43439834,1
800,498,513,Pressed,43439835,1
800,498,514,Released,43439897,1
800,498,514,Released,43439897,1
800,498,512,Move,43439900,1
800,498,512,Move,43439903,1
800,497,512,Move,43440136,1
798,488,512,Move,43440147,1
796,476,512,Move,43440157,1
790,462,512,Move,43440168,1
786,450,512,Move,43440178,1
779,434,512,Move,43440189,1
775,422,512,Move,43440199,1
768,405,512,Move,43440209,1
762,391,512,Move,43440220,1
760,374,512,Move,43440230,1
756,365,512,Move,43440241,1
754,355,512,Move,43440251,1
752,341,512,Move,43440262,1
751,333,512,Move,43440272,1
749,323,512,Move,43440282,1
748,317,512,Move,43440293,1
748,310,512,Move,43440303,1
748,308,512,Move,43440314,1
747,304,512,Move,43440325,1
747,301,512,Move,43440335,1
747,299,512,Move,43440345,1
747,297,512,Move,43440355,1
747,295,512,Move,43440366,1
747,294,512,Move,43440387,1
747,293,512,Move,43440397,1
747,292,512,Move,43440408,1
747,291,512,Move,43440418,1
747,290,512,Move,43440429,1
747,289,512,Move,43440449,1
747,287,512,Move,43440460,1
747,285,512,Move,43440481,1
747,283,512,Move,43440491,1
747,281,512,Move,43440502,1
747,279,512,Move,43440512,1
747,276,512,Move,43440522,1
747,274,512,Move,43440533,1
749,272,512,Move,43440543,1
749,269,512,Move,43440554,1
750,266,512,Move,43440564,1
751,265,512,Move,43440575,1
752,262,512,Move,43440585,1
753,260,512,Move,43440595,1
754,259,512,Move,43440606,1
755,257,512,Move,43440616,1
755,255,512,Move,43440627,1
755,254,512,Move,43440638,1
755,253,512,Move,43440658,1
755,252,512,Move,43440668,1
755,251,512,Move,43440689,1
755,250,512,Move,43440721,1
755,249,512,Move,43440783,1
754,247,512,Move,43440804,1
752,246,512,Move,43440814,1
751,246,512,Move,43440825,1
750,245,512,Move,43440835,1
749,245,512,Move,43440846,1
747,243,512,Move,43440856,1
746,242,512,Move,43440867,1
745,241,512,Move,43440877,1
744,241,512,Move,43440887,1
743,240,512,Move,43440898,1
742,240,512,Move,43440908,1
741,240,512,Move,43440919,1
740,239,512,Move,43440929,1
739,238,512,Move,43440940,1
738,238,512,Move,43440950,1
736,237,512,Move,43440961,1
734,236,512,Move,43440971,1
731,235,512,Move,43440981,1
730,235,512,Move,43440992,1
727,234,512,Move,43441002,1
724,233,512,Move,43441013,1
720,232,512,Move,43441023,1
718,231,512,Move,43441034,1
716,230,512,Move,43441044,1
714,229,512,Move,43441054,1
713,228,512,Move,43441065,1
712,228,512,Move,43441075,1
711,227,512,Move,43441086,1
710,226,512,Move,43441106,1
708,225,512,Move,43441127,1
707,224,512,Move,43441138,1
706,222,512,Move,43441148,1
