X,Y,EventCode,EventName,Timestamp,ProcessID
985,1003,512,Move,279163414,0
977,1001,512,Move,279163425,0
965,997,512,Move,279163435,0
953,993,512,Move,279163446,11
930,984,512,Move,279163456,11
914,976,512,Move,279163466,11
891,963,512,Move,279163477,11
879,956,512,Move,279163487,11
855,943,512,Move,279163498,11
841,934,512,Move,279163508,11
829,925,512,Move,279163519,11
809,910,512,Move,279163529,11
797,901,512,Move,279163539,11
778,886,512,Move,279163550,11
764,878,512,Move,279163560,11
741,866,512,Move,279163571,11
728,858,512,Move,279163581,11
708,850,512,Move,279163591,11
699,846,512,Move,279163602,11
689,842,512,Move,279163613,11
682,840,512,Move,279163623,11
674,836,512,Move,279163633,11
669,834,512,Move,279163644,11
661,829,512,Move,279163654,11
655,826,512,Move,279163665,11
644,817,512,Move,279163675,11
637,811,512,Move,279163685,11
626,803,512,Move,279163696,11
619,795,512,Move,279163706,11
612,789,512,Move,279163717,11
602,778,512,Move,279163727,11
597,772,512,Move,279163738,11
589,763,512,Move,279163748,11
586,757,512,Move,279163758,11
579,753,512,Move,279163769,11
574,750,512,Move,279163779,11
570,747,512,Move,279163790,11
567,745,512,Move,279163800,11
564,743,512,Move,279163811,11
563,742,512,Move,279163821,11
560,741,160,Move,279163831,3
559,740,160,Move,279163842,3
557,740,160,Move,279163852,3
556,739,160,Move,279163863,3
554,738,512,Move,279163873,3
551,736,512,Move,279163884,3
549,734,512,Move,279163894,3
546,733,512,Move,279163904,3
545,730,512,Move,279163915,3
543,727,512,Move,279163925,3
543,727,512,Move,279163926,3
542,725,512,Move,279163936,3
541,724,512,Move,279163947,3
541,724,512,Move,279163948,3
539,722,512,Move,279163957,3
538,720,512,Move,279163967,3
538,719,512,Move,279163977,3
538,718,512,Move,279163988,3
537,717,512,Move,279163998,3
536,716,512,Move,279164009,3
535,716,512,Move,279164050,3
535,715,512,Move,279164082,3
535,714,512,Move,279164092,3
535,713,512,Move,279164103,3
537,711,512,Move,279164113,3
537,711,512,Move,279164114,3
537,711,512,Move,279164114,3
539,709,512,Move,279164123,3
542,706,512,Move,279164134,3
542,706,512,Move,279164134,3
546,703,512,Move,279164144,3
551,702,512,Move,279164155,3
560,698,512,Move,279164165,3
568,696,512,Move,279164176,3
575,693,512,Move,279164186,3
578,692,512,Move,279164196,3
580,692,512,Move,279164207,3
580,692,512,Move,279164207,3
582,691,512,Move,279164217,3
584,691,512,Move,279164228,3
586,691,512,Move,279164249,3
587,690,512,Move,279164259,3
588,690,512,Move,279164269,3
589,690,512,Move,279164280,3
590,690,512,Move,279164342,3
590,690,513,Pressed,279164426,3
590,690,514,Released,279164509,3
590,690,512,Move,279164510,3
590,690,512,Move,279164510,3
590,689,512,Move,279164624,3
590,689,160,Move,279167127,3
590,689,512,Move,279169116,3
590,689,512,Move,279169116,3
590,689,512,Move,279169541,3
590,689,512,Move,279169541,3
590,689,160,Move,279169632,3
590,689,160,Move,279169805,3
590,689,160,Move,279169895,3
590,689,160,Move,279170005,3
590,689,160,Move,279170080,3
590,689,512,Move,279170164,3
590,689,512,Move,279170165,3
590,689,512,Move,279170390,3
590,689,512,Move,279170391,3
590,689,160,Move,279170973,3
590,689,160,Move,279171144,3
590,689,160,Move,279171256,3
590,689,160,Move,279171781,3
590,689,160,Move,279171899,3
590,689,160,Move,279172033,3
590,689,160,Move,279172126,3
590,689,160,Move,279172657,3
590,689,160,Move,279172947,3
590,689,512,Move,279173178,3
590,689,512,Move,279173179,3
590,689,160,Move,279173327,3
590,689,512,Move,279173487,3
590,689,512,Move,279173488,3
590,689,512,Move,279173936,3
590,689,512,Move,279173936,3
589,689,512,Move,279176053,3
589,688,512,Move,279176074,3
582,688,512,Move,279176084,3
575,688,512,Move,279176094,3
566,689,512,Move,279176105,3
555,689,512,Move,279176115,3
555,689,512,Move,279176116,3
546,691,512,Move,279176125,3
531,695,512,Move,279176136,3
522,699,512,Move,279176146,3
502,707,512,Move,279176157,3
489,714,512,Move,279176167,3
469,721,512,Move,279176178,3
455,727,512,Move,279176188,3
435,736,512,Move,279176199,3
435,736,512,Move,279176199,3
435,736,512,Move,279176200,3
421,742,512,Move,279176209,11
403,753,512,Move,279176219,11
390,758,512,Move,279176230,11
376,770,512,Move,279176240,11
367,777,512,Move,279176251,11
354,786,512,Move,279176261,11
345,794,512,Move,279176272,11
336,799,512,Move,279176282,11
325,806,512,Move,279176292,11
319,812,512,Move,279176303,11
312,817,512,Move,279176313,11
307,820,512,Move,279176324,11
303,825,512,Move,279176334,11
301,827,512,Move,279176345,11
299,830,512,Move,279176355,11
299,831,512,Move,279176366,11
298,832,512,Move,279176376,11
298,832,513,Pressed,279176772,11
298,832,512,Move,279176797,11
298,832,514,Released,279176836,11
298,832,516,Pressed,279176971,11
298,832,517,Released,279177043,11
298,832,512,Move,279177077,11
298,832,512,Move,279177077,11
298,832,518,doubleclick,279177106,11
298,832,518,doubleclick,279177106,11
