X,Y,EventCode,EventName,Timestamp,ProcessID
171,160,512,Move,119150181,0
170,157,512,Move,119150192,0
169,152,512,Move,119150202,0
169,149,512,Move,119150212,0
168,146,512,Move,119150223,0
167,142,512,Move,119150233,0
167,140,512,Move,119150244,0
167,137,512,Move,119150254,0
166,136,512,Move,119150264,0
166,135,512,Move,119150275,0
166,133,512,Move,119150285,0
165,133,512,Move,119150296,0
165,131,512,Move,119150306,0
165,130,512,Move,119150318,0
165,129,512,Move,119150338,0
164,128,512,Move,119150369,0
164,127,512,Move,119150379,0
164,124,512,Move,119150390,0
162,120,512,Move,119150400,0
161,117,512,Move,119150411,0
159,114,512,Move,119150421,0
157,110,512,Move,119150431,0
156,108,512,Move,119150442,0
154,104,512,Move,119150452,0
153,102,512,Move,119150463,0
152,97,512,Move,119150473,0
150,94,512,Move,119150484,0
149,90,512,Move,119150494,0
148,87,512,Move,119150504,0
147,86,512,Move,119150515,0
147,85,512,Move,119150525,0
147,84,512,Move,119150536,0
146,82,512,Move,119150546,0
146,81,512,Move,119150557,0
146,80,512,Move,119150567,0
146,79,512,Move,119150577,0
146,78,512,Move,119150588,0
146,77,512,Move,119150598,0
146,76,512,Move,119150619,0
146,75,512,Move,119150629,0
146,74,512,Move,119150650,0
146,73,512,Move,119150661,0
146,72,512,Move,119150703,0
146,72,513,Pressed,119150723,0
146,72,514,Released,119150807,0
146,72,512,Move,119150877,0
147,75,512,Move,119151339,0
151,78,512,Move,119151349,0
165,86,512,Move,119151359,0
183,94,512,Move,119151370,0
222,113,512,Move,119151380,0
245,123,512,Move,119151391,0
303,145,512,Move,119151401,0
335,159,512,Move,119151412,0
390,181,512,Move,119151422,0
425,195,512,Move,119151432,0
477,214,512,Move,119151443,0
502,223,512,Move,119151453,0
524,233,512,Move,119151464,0
536,237,512,Move,119151474,0
549,239,512,Move,119151485,0
556,240,512,Move,119151495,0
567,242,512,Move,119151505,0
574,244,512,Move,119151516,0
584,245,512,Move,119151526,0
591,246,512,Move,119151537,0
596,247,512,Move,119151547,0
610,250,512,Move,119151557,0
618,251,512,Move,119151568,0
634,254,512,Move,119151578,0
645,255,512,Move,119151589,0
662,258,512,Move,119151599,0
674,261,512,Move,119151610,0
689,262,512,Move,119151620,0
698,264,512,Move,119151630,0
708,266,512,Move,119151641,0
712,267,512,Move,119151651,0
715,269,512,Move,119151662,0
716,269,512,Move,119151707,0
716,269,513,Pressed,119151873,0
716,269,514,Released,119151873,0
716,269,515,doubleclick,119151873,0
716,269,512,Move,119151874,0
716,269,514,Released,119151943,0
714,269,512,Move,119152058,0
711,269,512,Move,119152068,0
704,269,512,Move,119152079,0
695,269,512,Move,119152089,0
685,269,512,Move,119152100,0
668,266,512,Move,119152110,0
657,264,512,Move,119152121,0
643,262,512,Move,119152131,0
636,261,512,Move,119152141,0
634,260,512,Move,119152152,0
634,260,513,Pressed,119152204,0
634,260,512,Move,119152216,0
634,260,514,Released,119152287,0
634,260,512,Move,119152288,0
634,260,515,doubleclick,119152352,0
634,260,512,Move,119152404,0
634,260,514,Released,119152415,0
632,259,512,Move,119152652,0
628,258,512,Move,119152663,0
623,257,512,Move,119152673,0
611,254,512,Move,119152684,0
599,253,512,Move,119152694,0
584,250,512,Move,119152704,0
572,249,512,Move,119152715,0
553,246,512,Move,119152726,0
543,243,512,Move,119152736,0
528,240,512,Move,119152746,0
519,239,512,Move,119152757,0
507,238,512,Move,119152767,0
502,237,512,Move,119152777,0
493,234,512,Move,119152788,0
486,234,512,Move,119152798,0
479,232,512,Move,119152809,0
474,232,512,Move,119152819,0
469,232,512,Move,119152829,0
465,232,512,Move,119152840,0
463,232,512,Move,119152851,0
460,232,512,Move,119152861,0
459,231,512,Move,119152871,0
457,230,512,Move,119152882,0
456,230,512,Move,119152892,0
455,229,512,Move,119152903,0
455,228,512,Move,119152913,0
453,226,512,Move,119152923,0
450,225,512,Move,119152934,0
445,224,512,Move,119152944,0
442,223,512,Move,119152955,0
440,221,512,Move,119152965,0
436,221,512,Move,119152976,0
433,220,512,Move,119152986,0
430,220,512,Move,119152996,0
429,220,512,Move,119153007,0
427,220,512,Move,119153017,0
426,220,512,Move,119153038,0
425,220,512,Move,119153048,0
424,220,512,Move,119153059,0
422,220,512,Move,119153080,0
421,221,512,Move,119153101,0
420,221,512,Move,119153111,0
419,221,512,Move,119153122,0
418,221,512,Move,119153142,0
417,221,512,Move,119153163,0
416,221,512,Move,119153184,0
415,221,512,Move,119153205,0
415,220,512,Move,119153288,0
415,219,512,Move,119153299,0
415,218,512,Move,119153309,0
415,217,512,Move,119153320,0
415,215,512,Move,119153330,0
415,214,512,Move,119153340,0
415,211,512,Move,119153351,0
415,207,512,Move,119153361,0
416,204,512,Move,119153372,0
418,200,512,Move,119153382,0
419,198,512,Move,119153393,0
421,192,512,Move,119153403,0
422,190,512,Move,119153413,0
423,187,512,Move,119153424,0
425,183,512,Move,119153434,0
426,180,512,Move,119153445,0
428,177,512,Move,119153455,0
430,175,512,Move,119153466,0
431,172,512,Move,119153476,0
431,171,512,Move,119153496,0
431,170,512,Move,119153497,0
433,169,512,Move,119153507,0
434,168,512,Move,119153518,0
434,166,512,Move,119153528,0
436,165,512,Move,119153539,0
438,164,512,Move,119153549,0
441,162,512,Move,119153559,0
444,160,512,Move,119153570,0
447,159,512,Move,119153580,0
452,157,512,Move,119153591,0
455,156,512,Move,119153601,0
463,154,512,Move,119153612,0
471,152,512,Move,119153622,0
484,152,512,Move,119153632,0
498,152,512,Move,119153643,0
519,156,512,Move,119153653,0
539,159,512,Move,119153664,0
566,166,512,Move,119153674,0
