X,Y,EventCode,EventName,Timestamp,ProcessID
820,253,512,Move,108354193,23
820,253,512,Move,108354194,23
800,271,512,Move,108354204,23
800,271,512,Move,108354204,23
792,282,512,Move,108354214,23
792,282,512,Move,108354214,23
782,296,512,Move,108354225,23
782,296,512,Move,108354225,23
776,307,512,Move,108354235,23
776,307,512,Move,108354235,23
769,321,512,Move,108354246,23
769,321,512,Move,108354246,23
763,330,512,Move,108354256,23
763,330,512,Move,108354256,23
759,342,512,Move,108354266,23
759,342,512,Move,108354267,23
758,347,512,Move,108354277,23
758,347,512,Move,108354277,23
757,354,512,Move,108354287,23
757,354,512,Move,108354287,23
757,361,512,Move,108354298,23
757,361,512,Move,108354298,23
757,365,512,Move,108354308,23
757,365,512,Move,108354308,23
757,369,512,Move,108354318,23
757,369,512,Move,108354319,23
758,374,512,Move,108354329,23
758,374,512,Move,108354329,23
760,383,512,Move,108354339,23
760,383,512,Move,108354339,23
763,387,512,Move,108354350,23
763,387,512,Move,108354350,23
769,393,512,Move,108354360,23
769,393,512,Move,108354360,23
774,396,512,Move,108354371,23
774,396,512,Move,108354371,23
782,406,512,Move,108354381,23
782,406,512,Move,108354381,23
788,413,512,Move,108354391,23
788,413,512,Move,108354392,23
796,424,512,Move,108354402,23
796,424,512,Move,108354402,23
801,432,512,Move,108354412,23
801,432,512,Move,108354412,23
808,439,512,Move,108354423,23
808,439,512,Move,108354423,23
810,442,512,Move,108354433,23
810,442,512,Move,108354433,23
813,446,512,Move,108354444,23
813,446,512,Move,108354444,23
814,449,512,Move,108354454,23
814,449,512,Move,108354454,23
814,450,512,Move,108354485,23
814,450,512,Move,108354485,23
813,450,512,Move,108354642,23
813,450,512,Move,108354642,23
812,450,512,Move,108354652,23
812,450,512,Move,108354652,23
810,452,512,Move,108354662,23
810,452,512,Move,108354663,23
808,455,512,Move,108354673,23
808,455,512,Move,108354673,23
807,457,512,Move,108354683,23
807,457,512,Move,108354683,23
805,459,512,Move,108354694,23
805,459,512,Move,108354694,23
804,462,512,Move,108354704,23
804,462,512,Move,108354704,23
801,465,512,Move,108354715,23
801,465,512,Move,108354715,23
797,468,512,Move,108354725,23
797,468,512,Move,108354725,23
789,474,512,Move,108354736,23
789,474,512,Move,108354736,23
780,480,512,Move,108354746,23
780,480,512,Move,108354746,23
763,494,512,Move,108354756,23
763,494,512,Move,108354756,23
752,502,512,Move,108354767,23
752,502,512,Move,108354767,23
733,516,512,Move,108354777,23
733,516,512,Move,108354777,23
722,527,512,Move,108354788,23
722,527,512,Move,108354788,23
699,550,512,Move,108354798,23
699,550,512,Move,108354798,23
684,568,512,Move,108354808,23
684,568,512,Move,108354809,23
662,599,512,Move,108354819,23
662,599,512,Move,108354819,23
651,616,512,Move,108354829,23
651,616,512,Move,108354829,23
637,648,512,Move,108354840,23
637,648,512,Move,108354840,23
633,665,512,Move,108354850,23
633,665,512,Move,108354850,23
633,681,512,Move,108354861,23
633,681,512,Move,108354861,23
633,700,512,Move,108354871,23
633,700,512,Move,108354871,23
637,712,512,Move,108354881,23
637,712,512,Move,108354881,23
643,726,512,Move,108354892,23
643,726,512,Move,108354892,23
648,732,512,Move,108354902,23
648,732,512,Move,108354902,23
656,739,512,Move,108354913,23
656,739,512,Move,108354913,23
660,741,512,Move,108354923,23
660,741,512,Move,108354923,23
666,742,512,Move,108354933,23
666,742,512,Move,108354934,23
667,742,512,Move,108354944,23
667,742,512,Move,108354944,23
670,742,512,Move,108354954,23
670,742,512,Move,108354955,23
671,741,512,Move,108354965,23
671,741,512,Move,108354965,23
671,740,512,Move,108354975,23
671,740,512,Move,108354975,23
672,740,512,Move,108354986,23
672,740,512,Move,108354986,23
674,739,512,Move,108354996,23
674,739,512,Move,108354996,23
675,739,512,Move,108355006,23
675,739,512,Move,108355007,23
678,739,512,Move,108355017,23
678,739,512,Move,108355017,23
680,739,512,Move,108355027,23
680,739,512,Move,108355027,23
683,739,512,Move,108355038,23
683,739,512,Move,108355038,23
686,739,512,Move,108355048,23
686,739,512,Move,108355048,23
689,739,512,Move,108355059,23
689,739,512,Move,108355059,23
690,739,512,Move,108355069,23
690,739,512,Move,108355069,23
691,739,512,Move,108355079,23
691,739,512,Move,108355080,23
692,739,512,Move,108355090,23
692,739,512,Move,108355090,23
693,739,512,Move,108355121,23
693,739,512,Move,108355121,23
693,739,513,Pressed,108355173,23
693,739,513,Pressed,108355173,23
693,739,514,Released,108355257,23
693,739,514,Released,108355257,23
693,739,512,Move,108355257,23
693,739,512,Move,108355257,23
693,739,516,Pressed,108355465,23
693,739,516,Pressed,108355465,23
693,739,512,Move,108355643,23
693,739,512,Move,108355643,23
693,739,517,Released,108355643,23
693,739,517,Released,108355643,23
693,739,516,Pressed,108355643,23
693,739,516,Pressed,108355644,23
693,739,516,Pressed,108355644,23
693,739,512,Move,108355644,23
693,739,512,Move,108355644,23
693,739,512,Move,108355644,23
693,739,517,Released,108355684,23
693,739,517,Released,108355684,23
693,739,513,Pressed,108355799,23
693,739,513,Pressed,108355799,23
693,739,514,Released,108355872,23
693,739,514,Released,108355872,23
690,739,512,Move,108356153,23
690,739,512,Move,108356154,23
687,739,512,Move,108356164,23
687,739,512,Move,108356164,23
680,739,512,Move,108356174,23
680,739,512,Move,108356174,23
675,739,512,Move,108356184,23
675,739,512,Move,108356185,23
669,737,512,Move,108356195,23
669,737,512,Move,108356195,23
662,737,512,Move,108356205,23
662,737,512,Move,108356206,23
660,737,512,Move,108356216,23
660,737,512,Move,108356216,23
659,737,512,Move,108356226,23
659,737,512,Move,108356226,23
658,737,512,Move,108356237,23
658,737,512,Move,108356237,23
658,737,513,Pressed,108356257,23
658,737,513,Pressed,108356259,23
658,737,513,Pressed,108356259,23
658,737,512,Move,108356260,23
658,737,512,Move,108356260,23
658,737,514,Released,108356331,23
658,737,514,Released,108356331,23
658,737,512,Move,108356331,23
658,737,512,Move,108356331,23
658,739,512,Move,108356403,23
658,739,512,Move,108356404,23
658,744,512,Move,108356414,23
658,744,512,Move,108356414,23
657,748,512,Move,108356424,23
657,748,512,Move,108356425,23
653,756,512,Move,108356435,23
