X,Y,EventCode,EventName,Timestamp,ProcessID
712,638,512,Move,110099710,1
709,638,512,Move,110099719,1
706,638,512,Move,110099729,1
703,638,512,Move,110099740,1
701,638,512,Move,110099762,1
700,638,512,Move,110099771,1
699,638,512,Move,110099785,1
698,638,512,Move,110099803,1
697,638,512,Move,110099831,1
696,638,512,Move,110099844,1
695,638,512,Move,110099864,1
693,638,512,Move,110099865,1
691,638,512,Move,110099875,1
691,637,512,Move,110099886,1
689,637,512,Move,110099896,1
688,637,512,Move,110099910,1
687,637,512,Move,110099917,1
686,637,512,Move,110099928,1
685,637,512,Move,110099940,1
685,636,512,Move,110099948,1
684,636,512,Move,110099959,1
683,636,512,Move,110099969,1
681,636,512,Move,110099989,1
679,636,512,Move,110099992,1
677,636,512,Move,110100001,1
676,636,512,Move,110100017,1
675,636,512,Move,110100021,1
674,636,512,Move,110100032,1
673,636,512,Move,110100053,1
672,636,512,Move,110100063,1
671,636,512,Move,110100108,1
670,636,512,Move,110100126,1
671,636,512,Move,110100210,1
672,636,512,Move,110100220,1
675,636,512,Move,110100230,1
677,636,512,Move,110100240,1
682,634,512,Move,110100251,1
687,634,512,Move,110100263,1
694,634,512,Move,110100272,1
699,634,512,Move,110100282,1
707,634,512,Move,110100294,1
714,634,512,Move,110100303,1
724,634,512,Move,110100313,1
731,634,512,Move,110100324,1
739,634,512,Move,110100334,1
746,634,512,Move,110100345,1
756,634,512,Move,110100355,1
763,635,512,Move,110100366,1
773,636,512,Move,110100376,1
782,637,512,Move,110100387,1
789,637,512,Move,110100397,1
799,639,512,Move,110100407,1
804,639,512,Move,110100419,1
811,641,512,Move,110100429,1
815,642,512,Move,110100439,1
821,643,512,Move,110100449,1
825,644,512,Move,110100459,1
829,646,512,Move,110100471,1
833,648,512,Move,110100480,1
837,650,512,Move,110100492,1
841,651,512,Move,110100501,1
843,654,512,Move,110100512,1
844,655,512,Move,110100523,1
847,657,512,Move,110100532,1
848,657,512,Move,110100548,1
