X,Y,EventCode,EventName,Timestamp,ProcessID
723,815,512,Move,286082973,11
740,812,512,Move,286082984,11
769,805,512,Move,286082994,11
786,801,512,Move,286083005,11
805,797,512,Move,286083015,11
844,790,512,Move,286083025,11
874,785,512,Move,286083036,11
917,778,512,Move,286083046,11
934,774,512,Move,286083057,11
949,771,512,Move,286083067,11
956,769,512,Move,286083078,11
960,767,512,Move,286083088,11
961,767,512,Move,286083099,11
961,767,513,Pressed,286083370,11
961,767,512,Move,286083384,11
961,767,514,Released,286083422,11
961,767,516,Pressed,286083589,11
961,767,517,Released,286083672,11
961,767,512,Move,286083704,11
961,767,512,Move,286083705,11
961,767,518,doubleclick,286083714,11
961,767,518,doubleclick,286083714,11
961,767,512,Move,286083716,11
961,767,512,Move,286083716,11
961,767,517,Released,286083777,11
961,767,516,Pressed,286083850,11
961,767,517,Released,286083923,11
961,767,512,Move,286083956,11
961,767,512,Move,286083957,11
961,767,513,Pressed,286084058,11
961,767,512,Move,286084059,11
961,767,513,Pressed,286084060,11
961,767,512,Move,286084066,11
961,767,514,Released,286084111,11
963,766,512,Move,286091129,11
966,764,512,Move,286091139,11
970,762,512,Move,286091150,11
972,761,512,Move,286091160,11
972,760,512,Move,286091306,11
973,759,512,Move,286091525,11
974,759,512,Move,286091535,11
976,758,512,Move,286096542,11
978,757,512,Move,286096553,11
980,756,512,Move,286096563,11
981,755,512,Move,286096573,11
982,755,512,Move,286096584,11
984,754,512,Move,286109130,11
990,750,512,Move,286109141,11
1005,743,512,Move,286109151,11
1017,738,512,Move,286109161,11
1037,730,512,Move,286109172,11
1045,725,512,Move,286109182,11
1052,720,512,Move,286109193,11
1055,719,512,Move,286109203,11
1056,719,512,Move,286109266,11
1057,718,512,Move,286109276,11
1057,717,512,Move,286109287,11
1053,721,512,Move,286116013,11
1061,719,512,Move,286116023,11
1070,719,512,Move,286116034,11
1073,719,512,Move,286116044,11
1076,719,512,Move,286116055,11
1081,719,512,Move,286116065,11
1084,719,512,Move,286116076,11
1086,719,512,Move,286116086,11
1088,719,512,Move,286116096,11
1089,719,512,Move,286116107,11
1090,719,512,Move,286116117,11
1093,719,512,Move,286116128,11
1098,719,512,Move,286125858,11
1109,720,512,Move,286125868,11
1121,722,512,Move,286125879,11
1135,722,512,Move,286125889,11
1143,722,512,Move,286125899,11
1153,722,512,Move,286125910,11
1157,722,512,Move,286125920,11
1160,722,512,Move,286125931,11
1157,727,512,Move,286188433,11
1147,741,512,Move,286188443,11
1132,772,512,Move,286188453,11
1125,802,512,Move,286188464,11
1127,850,512,Move,286188474,11
1138,879,512,Move,286188485,11
1163,919,512,Move,286188495,11
1178,937,512,Move,286188505,11
1192,949,512,Move,286188516,11
1206,964,512,Move,286188526,11
1212,970,512,Move,286188537,11
1217,978,512,Move,286188547,11
1220,981,512,Move,286188558,11
1225,987,512,Move,286188568,11
1228,990,512,Move,286188578,11
1233,997,160,Move,286188589,0
1238,1003,160,Move,286188599,0
1244,1009,160,Move,286188610,0
1248,1011,160,Move,286188620,0
1252,1015,160,Move,286188631,0
1254,1016,160,Move,286188641,0
1257,1019,160,Move,286188651,0
