X,Y,EventCode,EventName,Timestamp,ProcessID
534,563,512,Move,203047511,22
533,559,512,Move,203047522,22
533,557,512,Move,203047532,22
534,551,512,Move,203047542,22
534,549,512,Move,203047553,22
535,544,512,Move,203047563,22
536,542,512,Move,203047574,22
537,540,512,Move,203047584,22
538,538,512,Move,203047595,22
539,537,512,Move,203047605,22
541,535,512,Move,203047615,22
542,534,512,Move,203047626,22
543,533,512,Move,203047636,22
545,533,512,Move,203047647,22
547,531,512,Move,203047657,22
550,530,512,Move,203047668,22
553,529,512,Move,203047678,22
554,529,512,Move,203047688,22
556,529,512,Move,203047699,22
558,529,512,Move,203047709,22
559,529,512,Move,203047720,22
562,529,512,Move,203047730,22
566,529,512,Move,203047741,22
570,532,512,Move,203047751,22
577,534,512,Move,203047761,22
580,536,512,Move,203047772,22
587,539,512,Move,203047782,22
589,541,512,Move,203047793,22
592,543,512,Move,203047803,22
593,544,512,Move,203047814,22
593,544,519,middleclick,203047897,22
593,545,512,Move,203047939,22
593,547,512,Move,203047949,22
592,548,512,Move,203047960,22
592,550,512,Move,203047970,22
592,552,512,Move,203047981,22
592,555,512,Move,203047991,22
592,558,512,Move,203048001,22
592,559,512,Move,203048012,22
592,561,512,Move,203048022,22
592,563,512,Move,203048033,22
592,564,512,Move,203048043,22
592,567,512,Move,203048054,22
592,569,512,Move,203048064,22
592,570,512,Move,203048074,22
592,571,512,Move,203048085,22
592,572,512,Move,203048095,22
592,573,512,Move,203048116,22
592,574,512,Move,203048127,22
592,575,512,Move,203048147,22
592,576,512,Move,203048179,22
592,577,512,Move,203048231,22
592,579,512,Move,203048502,22
592,581,512,Move,203048513,22
592,583,512,Move,203048523,22
592,586,512,Move,203048533,22
592,587,512,Move,203048544,22
592,590,512,Move,203048554,22
592,592,512,Move,203048565,22
591,593,512,Move,203048586,22
591,594,512,Move,203048596,22
591,595,512,Move,203048617,22
591,595,520,middleup,203048815,22
591,596,512,Move,203048847,22
591,596,522,Unknown(522),203049024,22
591,596,522,Unknown(522),203049086,22
591,596,522,Unknown(522),203049608,22
591,596,522,Unknown(522),203049639,22
591,596,522,Unknown(522),203049692,22
591,600,512,Move,203049952,22
591,609,512,Move,203049963,22
594,619,512,Move,203049973,22
598,625,512,Move,203049984,22
605,634,512,Move,203049994,22
609,640,512,Move,203050005,22
614,648,512,Move,203050015,22
616,652,512,Move,203050025,22
619,657,512,Move,203050036,22
620,660,512,Move,203050046,22
620,662,512,Move,203050057,22
620,663,512,Move,203050078,22
620,664,512,Move,203050088,22
620,664,516,Pressed,203050234,22
620,664,517,Released,203050318,22
620,664,512,Move,203050320,22
620,664,512,Move,203050320,22
620,664,516,Pressed,203050390,22
620,664,516,Pressed,203050391,22
620,664,517,Released,203050453,22
620,664,517,Released,203050453,22
620,664,516,Pressed,203050526,22
620,664,516,Pressed,203050526,22
620,664,517,Released,203050589,22
620,664,517,Released,203050589,22
618,664,512,Move,203050704,22
618,664,512,Move,203050704,22
616,664,512,Move,203050714,22
616,664,512,Move,203050714,22
615,663,512,Move,203050724,22
615,663,512,Move,203050725,22
615,662,512,Move,203050735,22
615,662,512,Move,203050735,22
614,662,512,Move,203050745,22
614,662,512,Move,203050745,22
614,662,513,Pressed,203050818,22
614,662,513,Pressed,203050820,22
614,662,513,Pressed,203050820,22
614,662,512,Move,203050820,22
614,662,512,Move,203050820,22
614,662,514,Released,203050891,22
614,662,512,Move,203050892,22
614,662,512,Move,203050892,22
614,662,522,Unknown(522),203070974,22
614,662,522,Unknown(522),203070995,22
614,662,522,Unknown(522),203071016,22
614,662,522,Unknown(522),203071089,22
613,660,512,Move,203071193,22
612,656,512,Move,203071204,22
611,651,512,Move,203071214,22
611,648,512,Move,203071225,22
609,643,512,Move,203071235,22
608,637,512,Move,203071245,22
607,632,512,Move,203071256,22
607,627,512,Move,203071266,22
605,620,512,Move,203071277,22
605,615,512,Move,203071287,22
605,610,512,Move,203071297,22
605,601,512,Move,203071308,22
605,593,512,Move,203071318,22
605,581,512,Move,203071329,22
605,574,512,Move,203071339,22
605,564,512,Move,203071350,22
605,557,512,Move,203071360,22
606,547,512,Move,203071371,22
608,537,512,Move,203071381,22
610,527,512,Move,203071391,22
611,520,512,Move,203071402,22
612,511,512,Move,203071412,22
613,506,512,Move,203071423,22
614,497,512,Move,203071433,22
615,493,512,Move,203071443,22
616,488,512,Move,203071454,22
616,484,512,Move,203071464,22
616,481,512,Move,203071475,22
616,479,512,Move,203071485,22
616,476,512,Move,203071496,22
616,473,512,Move,203071506,22
616,471,512,Move,203071516,22
616,470,512,Move,203071527,22
616,469,512,Move,203071537,22
616,469,516,Pressed,203071652,22
616,469,517,Released,203071725,22
616,469,512,Move,203071728,22
616,469,512,Move,203071728,22
616,469,516,Pressed,203071798,22
616,469,516,Pressed,203071798,22
616,469,517,Released,203071871,22
616,469,517,Released,203071871,22
614,469,512,Move,203071944,22
614,469,512,Move,203071944,22
611,469,512,Move,203071954,22
611,469,512,Move,203071955,22
604,467,512,Move,203071965,22
604,467,512,Move,203071965,22
595,464,512,Move,203071975,22
595,464,512,Move,203071976,22
584,460,512,Move,203071986,22
584,460,512,Move,203071986,22
577,458,512,Move,203071996,22
577,458,512,Move,203071996,22
573,457,512,Move,203072007,22
573,457,512,Move,203072007,22
573,457,513,Pressed,203072048,22
573,457,513,Pressed,203072050,22
573,457,513,Pressed,203072050,22
573,457,512,Move,203072050,22
573,457,512,Move,203072051,22
573,457,514,Released,203072132,22
573,457,512,Move,203072132,22
573,457,512,Move,203072132,22
572,457,512,Move,203072236,22
570,457,512,Move,203072257,22
569,457,512,Move,203072278,22
569,458,512,Move,203072288,22
568,458,512,Move,203072299,22
568,459,512,Move,203072393,22
568,460,512,Move,203072403,22
568,461,512,Move,203072424,22
568,462,512,Move,203072434,22
568,463,512,Move,203072466,22
568,464,512,Move,203072476,22
568,465,512,Move,203072486,22
568,466,512,Move,203072507,22
568,466,522,Unknown(522),203072518,22
568,466,522,Unknown(522),203072570,22
568,467,512,Move,203072758,22
567,467,512,Move,203072778,22
566,468,512,Move,203072789,22
565,470,512,Move,203072810,22
564,470,512,Move,203072820,22
564,472,512,Move,203072831,22
563,472,512,Move,203072841,22
562,472,512,Move,203072862,22
561,473,512,Move,203072872,22
559,474,512,Move,203072893,22
559,475,512,Move,203072904,22
557,475,512,Move,203072914,22
556,476,512,Move,203072924,22
554,478,512,Move,203072935,22
552,479,512,Move,203072945,22
550,480,512,Move,203072956,22
548,481,512,Move,203072966,22
546,482,512,Move,203072977,22
542,483,512,Move,203072987,22
541,484,512,Move,203072997,22
539,485,512,Move,203073008,22
537,486,512,Move,203073018,22
536,486,512,Move,203073029,22
534,486,512,Move,203073039,22
531,486,512,Move,203073050,22
530,486,512,Move,203073060,22
527,486,512,Move,203073070,22
524,486,512,Move,203073081,22
522,486,512,Move,203073091,22
519,486,512,Move,203073102,22
516,485,512,Move,203073112,22
514,484,512,Move,203073123,22
510,484,512,Move,203073133,22
507,483,512,Move,203073143,22
503,482,512,Move,203073154,22
501,482,512,Move,203073164,22
499,482,512,Move,203073175,22
496,482,512,Move,203073185,22
495,481,512,Move,203073196,22
492,481,512,Move,203073206,22
489,481,512,Move,203073216,22
487,481,512,Move,203073227,22
484,481,512,Move,203073237,22
480,481,512,Move,203073248,22
479,481,512,Move,203073258,22
475,481,512,Move,203073269,22
473,480,512,Move,203073279,22
472,480,512,Move,203073289,22
469,480,512,Move,203073300,22
468,479,512,Move,203073310,22
467,479,512,Move,203073321,22
466,479,512,Move,203073331,22
464,479,512,Move,203073342,22
462,478,512,Move,203073352,22
456,477,512,Move,203073363,22
453,476,512,Move,203073373,22
444,474,512,Move,203073383,22
439,473,512,Move,203073394,22
430,472,512,Move,203073404,22
425,471,512,Move,203073415,22
416,470,512,Move,203073425,22
410,469,512,Move,203073435,22
402,467,512,Move,203073446,22
396,466,512,Move,203073456,22
388,465,512,Move,203073467,22
382,464,512,Move,203073477,22
374,463,512,Move,203073488,22
367,462,512,Move,203073498,22
360,460,512,Move,203073508,22
353,459,512,Move,203073519,22
344,457,512,Move,203073529,22
339,456,512,Move,203073540,22
333,456,512,Move,203073550,22
325,454,512,Move,203073561,22
319,453,512,Move,203073571,22
312,452,512,Move,203073581,22
309,451,512,Move,203073592,22
300,450,512,Move,203073602,22
295,449,512,Move,203073613,22
286,449,512,Move,203073623,22
279,449,512,Move,203073634,22
273,449,512,Move,203073644,22
266,447,512,Move,203073654,22
259,447,512,Move,203073665,22
255,447,512,Move,203073675,22
250,447,512,Move,203073686,22
248,447,512,Move,203073696,22
247,447,512,Move,203073707,22
246,447,512,Move,203073717,22
246,448,512,Move,203073863,22
248,449,512,Move,203073873,22
251,451,512,Move,203073884,22
253,451,512,Move,203073894,22
257,453,512,Move,203073905,22
260,454,512,Move,203073915,22
262,455,512,Move,203073926,22
262,456,512,Move,203073936,22
262,456,513,Pressed,203074186,22
262,456,512,Move,203074201,22
262,456,512,Move,203074203,22
262,456,512,Move,203074204,22
263,456,512,Move,203074218,22
266,456,512,Move,203074228,22
273,456,512,Move,203074238,22
283,456,512,Move,203074249,22
301,456,512,Move,203074259,22
320,456,512,Move,203074270,22
350,456,512,Move,203074280,22
368,456,512,Move,203074291,22
388,456,512,Move,203074301,22
419,456,512,Move,203074311,22
434,456,512,Move,203074322,22
452,456,512,Move,203074332,22
464,456,512,Move,203074343,22
477,456,512,Move,203074353,22
477,456,514,Released,203074355,22
477,456,512,Move,203074355,22
477,456,512,Move,203074356,22
487,456,512,Move,203074364,22
502,456,512,Move,203074374,22
510,457,512,Move,203074384,22
526,459,512,Move,203074395,22
526,459,512,Move,203074403,22
526,459,512,Move,203074404,22
534,462,512,Move,203074405,22
543,463,512,Move,203074416,22
547,464,512,Move,203074426,22
547,464,513,Pressed,203074478,22
547,464,514,Released,203074541,22
547,464,512,Move,203074548,22
547,464,512,Move,203074549,22
548,465,512,Move,203074718,22
550,468,512,Move,203074729,22
552,471,512,Move,203074739,22
556,475,512,Move,203074750,22
562,480,512,Move,203074760,22
570,486,512,Move,203074770,22
576,490,512,Move,203074781,22
585,495,512,Move,203074791,22
590,497,512,Move,203074802,22
593,500,512,Move,203074812,22
594,500,512,Move,203074823,22
601,501,512,Move,203135408,22
612,505,512,Move,203135418,22
627,512,512,Move,203135428,22
632,517,512,Move,203135439,22
635,529,512,Move,203135449,22
629,541,512,Move,203135460,22
618,559,512,Move,203135470,22
613,573,512,Move,203135480,22
607,585,512,Move,203135491,22
606,611,512,Move,203135501,22
606,629,512,Move,203135512,22
613,661,512,Move,203135522,22
616,686,512,Move,203135533,22
622,726,512,Move,203135543,22
626,755,512,Move,203135554,22
635,804,512,Move,203135564,22
635,832,512,Move,203135574,22
635,879,512,Move,203135585,22
631,905,512,Move,203135595,22
623,945,512,Move,203135606,22
616,969,512,Move,203135616,22
597,1002,512,Move,203135627,0
588,1021,512,Move,203135637,0
570,1023,512,Move,203135647,0
559,1023,512,Move,203135658,0
548,1023,512,Move,203135668,0
533,1023,512,Move,203135679,0
524,1023,512,Move,203135689,0
511,1023,512,Move,203135700,0
504,1023,512,Move,203135710,0
495,1023,512,Move,203135720,0
492,1023,512,Move,203135731,0
491,1023,512,Move,203135741,0
490,1023,512,Move,203135793,0
490,1023,512,Move,203135800,0
488,1023,512,Move,203135804,0
487,1023,512,Move,203135814,0
484,1023,512,Move,203135825,0
481,1023,512,Move,203135835,0
476,1023,512,Move,203135846,0
473,1023,512,Move,203135856,0
469,1023,512,Move,203135866,0
461,1021,512,Move,203135877,0
454,1019,512,Move,203135887,0
448,1017,512,Move,203135898,0
445,1015,512,Move,203135908,0
445,1015,513,Pressed,203135950,0
445,1015,512,Move,203136130,0
445,1015,514,Released,203136131,0
445,1015,512,Move,203136131,0
445,1014,512,Move,203136221,0
445,1011,512,Move,203136232,0
444,1009,512,Move,203136242,0
443,1003,512,Move,203136252,0
443,1000,512,Move,203136263,0
439,994,512,Move,203136273,0
437,990,512,Move,203136284,0
435,983,512,Move,203136294,0
434,979,512,Move,203136305,0
432,975,512,Move,203136315,0
431,972,512,Move,203136325,0
430,970,512,Move,203136336,0
429,967,512,Move,203136346,0
429,965,512,Move,203136357,0
429,964,512,Move,203136367,0
428,962,512,Move,203136377,0
428,960,512,Move,203136388,0
428,959,512,Move,203136398,0
428,956,512,Move,203136409,0
427,955,512,Move,203136419,0
426,953,512,Move,203136430,0
426,951,512,Move,203136440,0
426,949,512,Move,203136451,0
426,947,512,Move,203136461,0
426,943,512,Move,203136471,0
426,941,512,Move,203136482,0
426,938,512,Move,203136492,0
426,934,512,Move,203136503,0
426,930,512,Move,203136513,0
426,928,512,Move,203136523,0
426,925,512,Move,203136534,0
426,924,512,Move,203136544,0
426,921,512,Move,203136555,0
426,920,512,Move,203136565,0
426,918,512,Move,203136576,0
426,918,512,Move,203136581,0
426,918,512,Move,203136583,0
426,918,512,Move,203136584,0
426,918,512,Move,203136585,0
426,917,512,Move,203136586,0
426,917,512,Move,203136597,0
426,917,512,Move,203136598,0
426,917,512,Move,203136602,0
426,917,512,Move,203136602,0
426,916,512,Move,203136607,0
426,918,512,Move,203136701,0
426,920,512,Move,203136711,0
426,922,512,Move,203136722,0
425,925,512,Move,203136732,0
424,926,512,Move,203136743,0
424,930,512,Move,203136753,0
424,932,512,Move,203136763,0
423,935,512,Move,203136774,0
423,936,512,Move,203136784,0
423,937,512,Move,203136795,0
423,938,512,Move,203136805,0
423,938,512,Move,203136972,0
423,937,512,Move,203137285,0
423,937,513,Pressed,203137358,0
423,937,514,Released,203137421,0
423,937,512,Move,203137423,22
423,937,512,Move,203137424,22
423,937,512,Move,203137446,0
424,934,512,Move,203137734,0
430,927,512,Move,203137744,0
443,906,512,Move,203137754,0
457,883,512,Move,203137765,0
485,836,512,Move,203137775,0
485,836,512,Move,203137777,0
516,789,512,Move,203137786,0
569,714,512,Move,203137796,0
622,649,512,Move,203137806,0
713,546,512,Move,203137817,0
789,470,512,Move,203137827,0
892,367,512,Move,203137838,0
968,296,512,Move,203137848,0
1072,186,512,Move,203137859,0
1142,117,512,Move,203137869,0
1252,13,160,Move,203137880,0
1279,0,160,Move,203137890,0
1277,0,160,Move,203138015,0
1276,2,160,Move,203138025,0
1275,6,160,Move,203138036,0
1274,9,160,Move,203138046,0
1272,13,160,Move,203138057,0
1272,14,160,Move,203138067,0
1270,17,160,Move,203138078,0
1269,18,160,Move,203138088,0
1267,19,160,Move,203138098,0
1267,20,160,Move,203138109,0
1266,21,160,Move,203138119,0
1265,22,160,Move,203138130,0
1264,23,160,Move,203138140,0
1264,24,160,Move,203138151,0
1263,24,160,Move,203138276,0
1262,24,160,Move,203138286,0
1261,25,160,Move,203138297,0
1260,26,512,Move,203138307,0
1259,28,512,Move,203138318,0
1258,29,512,Move,203138328,0
1256,31,512,Move,203138338,0
1255,32,512,Move,203138359,0
1256,30,512,Move,203138630,0
1257,29,512,Move,203138641,0
1258,28,512,Move,203138651,0
1259,27,512,Move,203138662,0
1259,26,512,Move,203138672,0
1260,25,160,Move,203138683,0
1260,24,160,Move,203138693,0
1260,23,160,Move,203138703,0
