X,Y,EventCode,EventName,Timestamp,ProcessID
589,936,512,Move,97327676,0
589,934,512,Move,97327686,0
589,932,512,Move,97327697,0
589,930,512,Move,97327718,0
589,928,512,Move,97327728,0
589,927,512,Move,97327749,0
589,926,512,Move,97327770,0
589,926,513,Pressed,97327843,0
589,926,514,Released,97327926,0
589,926,512,Move,97327929,3
589,926,512,Move,97327933,3
589,926,512,Move,97327933,3
589,926,512,Move,97327934,3
589,926,512,Move,97327934,3
589,926,512,Move,97327936,3
589,926,512,Move,97327940,3
589,926,512,Move,97327941,3
589,926,512,Move,97327941,3
589,922,512,Move,97328218,3
589,919,512,Move,97328229,3
589,912,512,Move,97328239,3
589,905,512,Move,97328250,3
589,892,512,Move,97328260,3
591,882,512,Move,97328271,3
594,865,512,Move,97328281,3
594,865,512,Move,97328283,3
604,835,512,Move,97328291,3
622,796,512,Move,97328302,3
652,727,512,Move,97328312,3
682,671,512,Move,97328323,3
730,587,512,Move,97328333,3
767,533,512,Move,97328343,3
834,445,512,Move,97328354,3
873,393,512,Move,97328364,3
921,335,512,Move,97328375,3
939,313,512,Move,97328385,3
952,305,512,Move,97328396,3
952,304,512,Move,97328406,3
951,304,512,Move,97328500,3
949,304,512,Move,97328521,3
947,304,512,Move,97328531,3
943,304,512,Move,97328542,3
939,304,512,Move,97328552,3
935,304,512,Move,97328563,3
932,304,160,Move,97328573,3
928,303,512,Move,97328584,3
922,301,512,Move,97328594,3
917,299,512,Move,97328604,3
910,297,512,Move,97328615,3
904,295,512,Move,97328625,3
895,291,512,Move,97328636,3
888,288,512,Move,97328646,3
880,285,512,Move,97328657,3
870,281,512,Move,97328667,3
861,277,512,Move,97328677,3
850,272,512,Move,97328688,3
845,269,512,Move,97328698,3
839,267,512,Move,97328709,3
837,266,512,Move,97328719,3
836,265,512,Move,97328730,3
835,265,512,Move,97328740,3
833,264,160,Move,97328750,3
832,263,160,Move,97328761,3
830,261,512,Move,97328771,3
827,260,160,Move,97328782,3
823,257,160,Move,97328792,3
819,256,160,Move,97328803,3
813,254,160,Move,97328813,3
811,253,160,Move,97328823,3
807,251,160,Move,97328834,3
803,250,160,Move,97328844,3
801,249,160,Move,97328855,3
785,247,160,Move,97328950,3
785,247,160,Move,97328951,3
784,247,160,Move,97328959,3
781,247,160,Move,97328969,3
780,246,160,Move,97328980,3
778,246,160,Move,97328990,3
777,246,160,Move,97329001,3
776,246,160,Move,97329011,3
776,246,161,Pressed,97329053,3
777,246,512,Move,97329105,3
780,245,512,Move,97329116,3
780,245,512,Move,97329116,3
808,241,512,Move,97329143,3
943,241,512,Move,97329168,3
994,241,512,Move,97329184,3
1065,241,512,Move,97329196,3
1105,241,512,Move,97329206,3
1146,241,512,Move,97329215,3
1184,241,512,Move,97329223,3
1198,241,512,Move,97329234,3
1210,241,512,Move,97329243,3
1214,241,512,Move,97329252,3
1215,241,512,Move,97329261,3
1216,241,512,Move,97329273,3
1217,241,512,Move,97329282,3
1218,241,512,Move,97329303,3
1220,241,512,Move,97329533,3
1221,241,512,Move,97329543,3
1260,249,512,Move,97329638,3
1267,251,512,Move,97329652,3
1278,257,512,Move,97329661,3
1279,260,512,Move,97329674,3
1279,268,512,Move,97329679,3
1279,272,512,Move,97329689,3
1279,278,512,Move,97329700,3
1279,281,512,Move,97329710,3
1279,286,512,Move,97329721,3
1279,289,512,Move,97329731,3
1279,292,512,Move,97329741,3
1279,293,512,Move,97329752,3
