X,Y,EventCode,EventName,Timestamp,ProcessID
293,693,512,Move,199327135,5
293,693,512,Move,199327135,5
293,693,512,Move,199327135,5
293,693,512,Move,199327135,5
295,693,512,Move,199327166,5
295,693,512,Move,199327166,5
295,693,512,Move,199327166,5
295,693,512,Move,199327167,5
298,695,512,Move,199327176,5
298,695,512,Move,199327177,5
298,695,512,Move,199327177,5
298,695,512,Move,199327177,5
302,698,512,Move,199327187,5
302,698,512,Move,199327187,5
302,698,512,Move,199327187,5
302,698,512,Move,199327188,5
312,702,512,Move,199327197,5
312,702,512,Move,199327198,5
312,702,512,Move,199327198,5
312,702,512,Move,199327198,5
320,705,512,Move,199327208,5
320,705,512,Move,199327208,5
320,705,512,Move,199327208,5
320,705,512,Move,199327208,5
330,709,512,Move,199327218,5
330,709,512,Move,199327218,5
330,709,512,Move,199327219,5
330,709,512,Move,199327219,5
337,711,512,Move,199327229,5
337,711,512,Move,199327229,5
337,711,512,Move,199327229,5
337,711,512,Move,199327229,5
345,713,512,Move,199327239,5
345,713,512,Move,199327239,5
345,713,512,Move,199327240,5
345,713,512,Move,199327240,5
357,719,512,Move,199327249,5
357,719,512,Move,199327250,5
357,719,512,Move,199327250,5
357,719,512,Move,199327250,5
367,724,512,Move,199327260,5
367,724,512,Move,199327260,5
367,724,512,Move,199327260,5
367,724,512,Move,199327261,5
383,730,512,Move,199327270,5
383,730,512,Move,199327271,5
383,730,512,Move,199327271,5
383,730,512,Move,199327271,5
393,735,512,Move,199327281,5
393,735,512,Move,199327281,5
393,735,512,Move,199327281,5
393,735,512,Move,199327281,5
410,745,512,Move,199327291,5
410,745,512,Move,199327291,5
410,745,512,Move,199327292,5
410,745,512,Move,199327292,5
420,753,512,Move,199327302,5
420,753,512,Move,199327302,5
420,753,512,Move,199327302,5
420,753,512,Move,199327302,5
437,767,512,Move,199327312,5
437,767,512,Move,199327312,5
437,767,512,Move,199327313,5
437,767,512,Move,199327313,5
448,774,512,Move,199327322,5
448,774,512,Move,199327323,5
448,774,512,Move,199327323,5
448,774,512,Move,199327323,5
462,791,512,Move,199327333,5
462,791,512,Move,199327333,5
462,791,512,Move,199327333,5
462,791,512,Move,199327334,5
471,800,512,Move,199327343,5
471,800,512,Move,199327344,5
471,800,512,Move,199327344,5
471,800,512,Move,199327344,5
484,813,512,Move,199327354,5
484,813,512,Move,199327354,5
484,813,512,Move,199327354,5
484,813,512,Move,199327354,5
492,821,512,Move,199327364,5
492,821,512,Move,199327364,5
492,821,512,Move,199327365,5
492,821,512,Move,199327365,5
501,830,512,Move,199327375,5
501,830,512,Move,199327375,5
501,830,512,Move,199327375,5
501,830,512,Move,199327375,5
506,835,512,Move,199327385,5
506,835,512,Move,199327385,5
506,835,512,Move,199327385,5
506,835,512,Move,199327386,5
512,838,512,Move,199327395,5
