X,Y,EventCode,EventName,Timestamp,ProcessID
585,634,512,Move,45268423,3
590,628,512,Move,45268433,3
590,628,512,Move,45268434,3
590,628,512,Move,45268434,3
595,621,512,Move,45268443,3
598,615,512,Move,45268454,3
603,607,512,Move,45268464,3
605,603,512,Move,45268475,3
609,596,512,Move,45268485,3
611,592,512,Move,45268496,3
613,585,512,Move,45268506,3
615,580,512,Move,45268516,3
619,575,512,Move,45268527,3
621,570,512,Move,45268537,3
624,566,512,Move,45268548,3
630,560,512,Move,45268558,3
632,556,512,Move,45268568,3
635,553,512,Move,45268579,3
637,550,512,Move,45268589,3
639,546,512,Move,45268600,3
640,545,512,Move,45268610,3
642,545,512,Move,45268621,3
642,544,512,Move,45268631,3
642,544,512,Move,45268631,3
642,544,513,Pressed,45268673,3
642,544,512,Move,45268685,3
642,544,514,Released,45268735,3
642,546,512,Move,45268871,3
641,550,512,Move,45268881,3
640,551,512,Move,45268892,3
640,555,512,Move,45268902,3
640,559,512,Move,45268913,3
640,562,512,Move,45268923,3
640,567,512,Move,45268933,3
640,571,512,Move,45268944,3
640,578,512,Move,45268954,3
640,579,512,Move,45268965,3
641,582,512,Move,45268975,3
641,584,512,Move,45268986,3
641,585,512,Move,45268996,3
641,588,512,Move,45269006,3
641,591,512,Move,45269017,3
641,593,512,Move,45269027,3
641,597,512,Move,45269038,3
641,600,512,Move,45269048,3
641,603,512,Move,45269058,3
641,605,512,Move,45269069,3
639,610,512,Move,45269080,3
637,614,512,Move,45269090,3
634,620,512,Move,45269100,3
630,626,512,Move,45269111,3
627,632,512,Move,45269121,3
619,641,512,Move,45269131,3
615,647,512,Move,45269142,3
609,656,512,Move,45269152,3
605,664,512,Move,45269163,3
597,673,512,Move,45269173,3
592,679,512,Move,45269184,3
584,688,512,Move,45269194,3
578,694,512,Move,45269204,3
569,701,512,Move,45269215,3
561,707,512,Move,45269225,3
552,714,512,Move,45269236,3
548,717,512,Move,45269246,3
540,724,512,Move,45269257,3
537,726,512,Move,45269268,3
532,730,512,Move,45269277,3
529,732,512,Move,45269288,3
528,733,512,Move,45269298,3
526,733,512,Move,45269309,3
526,734,512,Move,45269319,3
524,734,512,Move,45269330,3
523,734,512,Move,45269340,3
520,734,512,Move,45269350,3
518,734,512,Move,45269361,3
513,734,512,Move,45269371,3
511,734,512,Move,45269382,3
504,734,512,Move,45269392,3
502,733,512,Move,45269402,3
498,732,512,Move,45269413,3
496,732,512,Move,45269423,3
496,731,512,Move,45269434,3
495,731,512,Move,45269444,3
495,730,512,Move,45269455,3
494,728,512,Move,45269465,3
493,725,512,Move,45269475,3
