X,Y,EventCode,EventName,Timestamp,ProcessID
245,603,512,Move,258795147,11
244,603,512,Move,258795168,11
243,603,512,Move,258795189,11
243,603,514,Released,258795190,11
243,603,512,Move,258795192,11
243,604,512,Move,258795272,11
245,605,512,Move,258795283,11
250,607,512,Move,258795293,11
264,610,512,Move,258795304,11
277,612,512,Move,258795314,11
303,615,512,Move,258795325,11
326,619,512,Move,258795335,11
372,628,512,Move,258795345,11
398,633,512,Move,258795356,11
430,635,512,Move,258795366,11
468,637,512,Move,258795377,11
490,638,512,Move,258795387,11
522,642,512,Move,258795398,11
537,642,512,Move,258795408,11
550,642,512,Move,258795419,11
554,642,512,Move,258795429,11
556,642,512,Move,258795439,11
556,642,513,Pressed,258795440,11
556,642,514,Released,258795533,11
557,635,512,Move,258795825,11
564,623,512,Move,258795836,11
568,617,512,Move,258795846,11
574,608,512,Move,258795857,11
579,600,512,Move,258795867,11
586,591,512,Move,258795878,11
591,585,512,Move,258795888,11
596,577,512,Move,258795899,11
600,573,512,Move,258795909,11
604,567,512,Move,258795919,11
607,563,512,Move,258795930,11
608,559,512,Move,258795940,11
610,552,512,Move,258795951,11
612,549,512,Move,258795961,11
613,545,512,Move,258795972,11
613,544,512,Move,258795982,11
614,542,512,Move,258795992,11
615,540,512,Move,258796003,11
616,537,512,Move,258796013,11
616,537,516,Pressed,258796149,11
616,537,517,Released,258796233,11
616,537,512,Move,258796267,11
616,537,512,Move,258796267,11
621,537,512,Move,258796368,11
621,537,512,Move,258796369,11
623,538,512,Move,258796379,11
623,538,512,Move,258796379,11
629,540,512,Move,258796389,11
629,540,512,Move,258796389,11
633,542,512,Move,258796399,11
633,542,512,Move,258796400,11
637,543,512,Move,258796410,11
637,543,512,Move,258796410,11
640,545,512,Move,258796420,11
640,545,512,Move,258796420,11
645,547,512,Move,258796431,11
645,547,512,Move,258796431,11
648,548,512,Move,258796441,11
648,548,512,Move,258796441,11
649,548,512,Move,258796451,11
649,548,512,Move,258796452,11
650,548,512,Move,258796462,11
650,548,512,Move,258796462,11
651,548,512,Move,258796472,11
651,548,512,Move,258796473,11
651,548,513,Pressed,258796619,11
651,548,513,Pressed,258796619,11
651,548,513,Pressed,258796619,11
651,548,514,Released,258796660,11
651,548,514,Released,258796661,11
651,548,512,Move,258796662,11
651,548,512,Move,258796665,11
651,547,512,Move,258796859,11
648,541,512,Move,258796869,11
642,526,512,Move,258796879,11
641,514,512,Move,258796890,11
