X,Y,EventCode,EventName,Timestamp,ProcessID
402,487,512,Move,6296124,23
402,487,512,Move,6296124,23
402,487,522,Unknown(522),6296406,23
402,487,522,Unknown(522),6296406,23
402,487,512,Move,6296427,23
402,487,512,Move,6296428,23
402,487,512,Move,6296514,23
402,487,512,Move,6296514,23
402,487,522,Unknown(522),6298554,23
402,487,522,Unknown(522),6298554,23
402,487,512,Move,6298572,23
402,487,512,Move,6298573,23
402,487,512,Move,6298613,23
402,487,512,Move,6298613,23
402,487,512,Move,6298616,23
402,487,512,Move,6298616,23
402,487,522,Unknown(522),6303747,23
402,487,522,Unknown(522),6303747,23
402,487,512,Move,6303770,23
402,487,512,Move,6303770,23
402,487,512,Move,6303822,23
402,487,512,Move,6303822,23
402,487,512,Move,6303824,23
402,487,512,Move,6303824,23
402,487,522,Unknown(522),6304894,23
402,487,522,Unknown(522),6304895,23
402,487,512,Move,6304908,23
402,487,512,Move,6304908,23
402,487,512,Move,6304992,23
402,487,512,Move,6304993,23
402,487,512,Move,6304995,23
402,487,512,Move,6304996,23
402,487,522,Unknown(522),6305728,23
402,487,522,Unknown(522),6305729,23
402,487,512,Move,6305743,23
402,487,512,Move,6305743,23
402,487,512,Move,6305831,23
402,487,512,Move,6305832,23
402,487,522,Unknown(522),6307167,23
402,487,522,Unknown(522),6307167,23
402,487,512,Move,6307179,23
402,487,512,Move,6307179,23
402,487,512,Move,6307252,23
402,487,512,Move,6307252,23
402,487,522,Unknown(522),6307876,23
402,487,522,Unknown(522),6307876,23
402,487,522,Unknown(522),6308554,23
402,487,522,Unknown(522),6308554,23
402,487,522,Unknown(522),6308585,23
402,487,522,Unknown(522),6308585,23
402,487,522,Unknown(522),6308637,23
402,487,522,Unknown(522),6308638,23
402,487,522,Unknown(522),6308783,23
402,487,522,Unknown(522),6308784,23
402,487,512,Move,6308786,23
402,487,512,Move,6308786,23
402,487,522,Unknown(522),6309440,23
402,487,522,Unknown(522),6309440,23
402,487,512,Move,6309443,23
402,487,512,Move,6309444,23
402,487,522,Unknown(522),6309461,23
402,487,522,Unknown(522),6309461,23
402,487,522,Unknown(522),6309472,23
